ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.144711	0.010189	0.040079	0.005080	0.001411
55.000000	0.149871	0.010302	0.041208	0.005080	0.001411
60.000000	0.151023	0.010358	0.041490	0.005080	0.001411
65.000000	0.152821	0.010612	0.042337	0.005080	0.001411
70.000000	0.157247	0.011233	0.044595	0.005363	0.001693
75.000000	0.160761	0.011318	0.045442	0.005363	0.001693
80.000000	0.162704	0.011600	0.046571	0.005363	0.001693
85.000000	0.167454	0.011798	0.047135	0.005363	0.001693
90.000000	0.169907	0.011883	0.047982	0.005363	0.001693
95.000000	0.173930	0.011995	0.048546	0.005363	0.001693
100.000000	0.178736	0.012052	0.048829	0.005363	0.001693
125.000000	0.195012	0.012955	0.053627	0.005645	0.001693
150.000000	0.197654	0.013661	0.055885	0.006492	0.001693
175.000000	0.205448	0.013915	0.057296	0.006492	0.001693
200.000000	0.216863	0.014197	0.059554	0.006492	0.001693
225.000000	0.223547	0.014338	0.060683	0.006492	0.001693
250.000000	0.225285	0.014338	0.060683	0.006492	0.001693
275.000000	0.229090	0.015270	0.063788	0.007056	0.001693
300.000000	0.234183	0.015524	0.065199	0.007056	0.001693
325.000000	0.237909	0.015636	0.065763	0.007056	0.001693
350.000000	0.242493	0.015862	0.067457	0.007056	0.001693
375.000000	0.248168	0.016399	0.069997	0.007056	0.001693
400.000000	0.252472	0.016963	0.072255	0.007338	0.001693
425.000000	0.257163	0.017189	0.073949	0.007338	0.001693
450.000000	0.260892	0.017386	0.075078	0.007338	0.001693
475.000000	0.266076	0.017612	0.076207	0.007338	0.001693
500.000000	0.269468	0.018036	0.079594	0.007338	0.001693
525.000000	0.271163	0.018431	0.081569	0.007338	0.001693
550.000000	0.271350	0.018431	0.081569	0.007338	0.001693
575.000000	0.271592	0.018459	0.081852	0.007338	0.001693
600.000000	0.271909	0.018459	0.081852	0.007338	0.001693
625.000000	0.272688	0.018544	0.082134	0.007338	0.001693
650.000000	0.273609	0.018600	0.082416	0.007338	0.001693
675.000000	0.275150	0.018600	0.082416	0.007338	0.001693
700.000000	0.277381	0.018769	0.083827	0.007338	0.001693
725.000000	0.279420	0.018798	0.084110	0.007338	0.001693
750.000000	0.281398	0.018854	0.084392	0.007338	0.001693
775.000000	0.283398	0.018854	0.084392	0.007338	0.001693
800.000000	0.285734	0.019165	0.085521	0.007621	0.001693
825.000000	0.287325	0.019165	0.085521	0.007621	0.001693
850.000000	0.288758	0.019306	0.086085	0.007621	0.001693
875.000000	0.290114	0.019334	0.086085	0.007621	0.001693
900.000000	0.291253	0.019362	0.086367	0.007621	0.001693
925.000000	0.291897	0.019362	0.086367	0.007621	0.001693
950.000000	0.292271	0.019447	0.086650	0.007621	0.001693
975.000000	0.292560	0.019447	0.086650	0.007621	0.001693
1000.000000	0.292757	0.019447	0.086650	0.007621	0.001693
1500.000000	0.306902	0.020830	0.093988	0.008185	0.001693
2000.000000	0.321836	0.022213	0.101327	0.008185	0.001693
2500.000000	0.323155	0.022439	0.102173	0.008467	0.001693
3000.000000	0.327607	0.022721	0.103867	0.008467	0.001693
3500.000000	0.332733	0.023088	0.106407	0.008467	0.001693
4000.000000	0.334535	0.023088	0.106407	0.008467	0.001693
4500.000000	0.334744	0.023144	0.106971	0.008467	0.001693
5000.000000	0.335340	0.023257	0.107818	0.008467	0.001693
5500.000000	0.337320	0.023539	0.109229	0.008467	0.001693
6000.000000	0.340149	0.023906	0.110641	0.008750	0.001693
8191.000000	0.347989	0.024753	0.115439	0.008750	0.001693
