ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.077877	0.004220	0.015344	0.002038	0.000360
55.000000	0.083118	0.004411	0.016423	0.002038	0.000360
60.000000	0.086818	0.004639	0.016783	0.002398	0.000360
65.000000	0.090554	0.004855	0.017622	0.002517	0.000360
70.000000	0.094911	0.005215	0.019060	0.002637	0.000360
75.000000	0.097665	0.005382	0.020139	0.002637	0.000360
80.000000	0.100510	0.005538	0.020858	0.002757	0.000360
85.000000	0.103658	0.005610	0.021338	0.002757	0.000360
90.000000	0.106151	0.005730	0.022177	0.002757	0.000360
95.000000	0.109414	0.005766	0.022417	0.002757	0.000360
100.000000	0.112382	0.005922	0.023016	0.002757	0.000360
125.000000	0.128300	0.006737	0.027212	0.002997	0.000360
150.000000	0.133723	0.007169	0.029250	0.003117	0.000360
175.000000	0.141203	0.007720	0.031287	0.003476	0.000360
200.000000	0.152307	0.008044	0.033086	0.003596	0.000360
225.000000	0.163633	0.008343	0.034764	0.003596	0.000360
250.000000	0.172447	0.008739	0.036562	0.003716	0.000360
275.000000	0.177841	0.009386	0.039319	0.004076	0.000360
300.000000	0.182806	0.009638	0.040638	0.004076	0.000360
325.000000	0.186980	0.009854	0.041836	0.004076	0.000360
350.000000	0.191660	0.010297	0.043635	0.004196	0.000360
375.000000	0.196245	0.010693	0.045073	0.004316	0.000360
400.000000	0.200394	0.010945	0.046152	0.004316	0.000360
425.000000	0.204426	0.011160	0.047830	0.004316	0.000360
450.000000	0.208240	0.011460	0.049149	0.004435	0.000360
475.000000	0.212940	0.011880	0.050827	0.004675	0.000360
500.000000	0.217324	0.012191	0.052266	0.004915	0.000360
525.000000	0.220239	0.012575	0.053704	0.005155	0.000360
550.000000	0.220870	0.012635	0.053944	0.005155	0.000360
575.000000	0.221358	0.012635	0.053944	0.005155	0.000360
600.000000	0.222396	0.012707	0.054184	0.005155	0.000360
625.000000	0.223630	0.012755	0.054543	0.005155	0.000360
650.000000	0.224845	0.012767	0.054663	0.005155	0.000360
675.000000	0.226336	0.012839	0.054903	0.005155	0.000360
700.000000	0.228131	0.012887	0.055263	0.005155	0.000360
725.000000	0.230300	0.012982	0.055742	0.005155	0.000360
750.000000	0.233204	0.013090	0.056461	0.005155	0.000360
775.000000	0.236080	0.013210	0.056941	0.005155	0.000360
800.000000	0.239434	0.013474	0.058020	0.005275	0.000360
825.000000	0.243388	0.013726	0.059338	0.005275	0.000360
850.000000	0.247077	0.014061	0.060657	0.005394	0.000360
875.000000	0.250432	0.014205	0.061376	0.005394	0.000360
900.000000	0.253839	0.014445	0.062815	0.005394	0.000360
925.000000	0.256894	0.014589	0.063774	0.005394	0.000360
950.000000	0.259584	0.014805	0.064853	0.005394	0.000360
975.000000	0.262019	0.014829	0.064972	0.005394	0.000360
1000.000000	0.263395	0.014853	0.065212	0.005394	0.000360
1500.000000	0.278532	0.016003	0.070607	0.005634	0.000360
2000.000000	0.290769	0.016579	0.073603	0.005634	0.000360
2500.000000	0.292882	0.016926	0.075282	0.005634	0.000360
3000.000000	0.298537	0.017238	0.076600	0.005874	0.000360
3500.000000	0.310486	0.017861	0.080436	0.005994	0.000360
4000.000000	0.317459	0.018593	0.083193	0.006473	0.000360
4500.000000	0.318013	0.018665	0.083553	0.006473	0.000360
5000.000000	0.318190	0.018665	0.083553	0.006473	0.000360
5500.000000	0.318685	0.018689	0.083673	0.006473	0.000360
6000.000000	0.319885	0.018725	0.083913	0.006473	0.000360
8191.000000	0.324124	0.019252	0.086070	0.006713	0.000360
