ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.229978	0.012841	0.060097	0.004106	0.000000
55.000000	0.245303	0.013886	0.066069	0.004106	0.000000
60.000000	0.250867	0.014670	0.069429	0.004106	0.000000
65.000000	0.253772	0.015230	0.071669	0.004479	0.000000
70.000000	0.256744	0.015677	0.073908	0.004479	0.000000
75.000000	0.260570	0.016275	0.078014	0.004479	0.000000
80.000000	0.264456	0.016573	0.080254	0.004479	0.000000
85.000000	0.272440	0.017432	0.084360	0.004479	0.000000
90.000000	0.277671	0.018216	0.088093	0.004479	0.000000
95.000000	0.286109	0.019672	0.094811	0.004479	0.000000
100.000000	0.294598	0.020866	0.101157	0.004479	0.000000
125.000000	0.317536	0.024561	0.119074	0.004853	0.000000
150.000000	0.320011	0.025047	0.121314	0.004853	0.000000
175.000000	0.327929	0.026353	0.128779	0.005226	0.000000
200.000000	0.341859	0.028219	0.139231	0.005599	0.000000
225.000000	0.353000	0.030049	0.149683	0.005599	0.000000
250.000000	0.358335	0.030608	0.153042	0.005599	0.000000
275.000000	0.359351	0.031019	0.154909	0.005599	0.000000
300.000000	0.361509	0.031318	0.156775	0.005599	0.000000
325.000000	0.364204	0.031616	0.158641	0.005599	0.000000
350.000000	0.368784	0.032214	0.162374	0.005972	0.000000
375.000000	0.373273	0.033781	0.170213	0.006719	0.000000
400.000000	0.377473	0.034826	0.175439	0.007092	0.000000
425.000000	0.382170	0.035536	0.179171	0.007092	0.000000
450.000000	0.385852	0.036655	0.184024	0.007839	0.000000
475.000000	0.388096	0.036805	0.185517	0.007839	0.000000
500.000000	0.389348	0.037066	0.187010	0.007839	0.000000
525.000000	0.389739	0.037178	0.188130	0.007839	0.000000
550.000000	0.389786	0.037178	0.188130	0.007839	0.000000
575.000000	0.390018	0.037178	0.188130	0.007839	0.000000
600.000000	0.390404	0.037178	0.188130	0.007839	0.000000
625.000000	0.390775	0.037178	0.188130	0.007839	0.000000
650.000000	0.391256	0.037215	0.188503	0.007839	0.000000
675.000000	0.391914	0.037290	0.188876	0.007839	0.000000
700.000000	0.392639	0.037439	0.189623	0.007839	0.000000
725.000000	0.393678	0.037663	0.191116	0.007839	0.000000
750.000000	0.394592	0.037738	0.191863	0.007839	0.000000
775.000000	0.395529	0.037925	0.192609	0.007839	0.000000
800.000000	0.396455	0.038149	0.194102	0.007839	0.000000
825.000000	0.397878	0.038223	0.194849	0.007839	0.000000
850.000000	0.398644	0.038298	0.195222	0.007839	0.000000
875.000000	0.399445	0.038298	0.195222	0.007839	0.000000
900.000000	0.400478	0.038335	0.195595	0.007839	0.000000
925.000000	0.401216	0.038373	0.195969	0.007839	0.000000
950.000000	0.401551	0.038522	0.196342	0.007839	0.000000
975.000000	0.401623	0.038522	0.196342	0.007839	0.000000
1000.000000	0.401706	0.038522	0.196342	0.007839	0.000000
1500.000000	0.405946	0.039716	0.201941	0.007839	0.000000
2000.000000	0.409835	0.040500	0.205674	0.008212	0.000000
2500.000000	0.410018	0.040538	0.205674	0.008212	0.000000
3000.000000	0.410644	0.040649	0.206794	0.008212	0.000000
3500.000000	0.411612	0.040948	0.208287	0.008212	0.000000
4000.000000	0.411710	0.040948	0.208287	0.008212	0.000000
4500.000000	0.411710	0.040948	0.208287	0.008212	0.000000
5000.000000	0.411861	0.041023	0.208660	0.008212	0.000000
5500.000000	0.412132	0.041023	0.208660	0.008212	0.000000
6000.000000	0.412319	0.041023	0.208660	0.008212	0.000000
8191.000000	0.412614	0.041023	0.208660	0.008212	0.000000
