ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.319495	0.045872	0.161147	0.026693	0.006920
55.000000	0.326550	0.046663	0.165101	0.027187	0.006920
60.000000	0.327794	0.046911	0.166090	0.027187	0.006920
65.000000	0.329402	0.047405	0.168067	0.027187	0.006920
70.000000	0.334005	0.047800	0.171527	0.027187	0.006920
75.000000	0.336286	0.048047	0.173010	0.027187	0.006920
80.000000	0.337711	0.048047	0.173010	0.027187	0.006920
85.000000	0.341534	0.048838	0.175976	0.027187	0.006920
90.000000	0.343225	0.049086	0.176965	0.027187	0.006920
95.000000	0.346393	0.049283	0.178448	0.027187	0.006920
100.000000	0.349633	0.049432	0.179436	0.027187	0.006920
125.000000	0.362111	0.052051	0.192289	0.027682	0.006920
150.000000	0.363598	0.052546	0.194760	0.028176	0.006920
175.000000	0.369026	0.053435	0.197232	0.029165	0.006920
200.000000	0.379315	0.055660	0.206624	0.030648	0.006920
225.000000	0.383673	0.056055	0.209590	0.030648	0.006920
250.000000	0.384577	0.056105	0.210084	0.030648	0.006920
275.000000	0.385514	0.056253	0.211073	0.030648	0.006920
300.000000	0.387011	0.056649	0.212556	0.030648	0.006920
325.000000	0.388519	0.057044	0.214533	0.030648	0.006920
350.000000	0.390938	0.057291	0.216016	0.030648	0.006920
375.000000	0.393823	0.057835	0.218982	0.031142	0.006920
400.000000	0.395455	0.057934	0.219970	0.031142	0.006920
425.000000	0.397156	0.058131	0.220959	0.031142	0.006920
450.000000	0.398101	0.058181	0.221453	0.031142	0.006920
475.000000	0.400398	0.058329	0.222936	0.031142	0.006920
500.000000	0.401606	0.058725	0.224419	0.031636	0.006920
525.000000	0.402427	0.058824	0.224419	0.031636	0.006920
550.000000	0.402427	0.058824	0.224419	0.031636	0.006920
575.000000	0.402470	0.058824	0.224419	0.031636	0.006920
600.000000	0.402575	0.058824	0.224419	0.031636	0.006920
625.000000	0.402867	0.059071	0.224913	0.032130	0.006920
650.000000	0.403275	0.059219	0.225408	0.032130	0.006920
675.000000	0.403928	0.059268	0.225902	0.032130	0.006920
700.000000	0.404949	0.059367	0.226891	0.032130	0.006920
725.000000	0.405743	0.059614	0.228374	0.032130	0.006920
750.000000	0.406728	0.059713	0.228868	0.032130	0.006920
775.000000	0.407641	0.059911	0.229857	0.032130	0.006920
800.000000	0.408564	0.060208	0.230845	0.032130	0.006920
825.000000	0.408933	0.060504	0.231834	0.032130	0.006920
850.000000	0.409240	0.060554	0.232328	0.032130	0.006920
875.000000	0.409412	0.060554	0.232328	0.032130	0.006920
900.000000	0.409647	0.060603	0.232823	0.032130	0.006920
925.000000	0.409772	0.060603	0.232823	0.032130	0.006920
950.000000	0.409882	0.060603	0.232823	0.032130	0.006920
975.000000	0.409882	0.060603	0.232823	0.032130	0.006920
1000.000000	0.409882	0.060603	0.232823	0.032130	0.006920
1500.000000	0.412012	0.060801	0.233811	0.032130	0.006920
2000.000000	0.414691	0.061097	0.235294	0.032130	0.006920
2500.000000	0.414854	0.061147	0.235294	0.032130	0.006920
3000.000000	0.415337	0.061147	0.235294	0.032130	0.006920
3500.000000	0.415956	0.061246	0.235788	0.032130	0.006920
4000.000000	0.416030	0.061246	0.235788	0.032130	0.006920
4500.000000	0.416030	0.061246	0.235788	0.032130	0.006920
5000.000000	0.416124	0.061246	0.235788	0.032130	0.006920
5500.000000	0.416314	0.061246	0.235788	0.032130	0.006920
6000.000000	0.416448	0.061246	0.235788	0.032130	0.006920
8191.000000	0.416561	0.061246	0.235788	0.032130	0.006920
