ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.118064	0.011552	0.039938	0.007249	0.001745
55.000000	0.123695	0.011874	0.041146	0.007384	0.001745
60.000000	0.125751	0.011988	0.041549	0.007384	0.001745
65.000000	0.129068	0.012592	0.044100	0.007518	0.001745
70.000000	0.135759	0.013586	0.048194	0.007652	0.001812
75.000000	0.139270	0.013908	0.049671	0.007719	0.001812
80.000000	0.142038	0.014136	0.050812	0.007853	0.001812
85.000000	0.146173	0.014324	0.051618	0.007921	0.001812
90.000000	0.148840	0.014519	0.052490	0.008055	0.001812
95.000000	0.152234	0.014707	0.053430	0.008055	0.001812
100.000000	0.155552	0.014861	0.053967	0.008122	0.001812
125.000000	0.175642	0.017150	0.063968	0.008659	0.001812
150.000000	0.181809	0.018271	0.068331	0.009196	0.001879
175.000000	0.192460	0.019298	0.073030	0.009666	0.001879
200.000000	0.206052	0.020124	0.077057	0.009934	0.001879
225.000000	0.215775	0.020808	0.079944	0.010068	0.001879
250.000000	0.219441	0.021036	0.081018	0.010136	0.001879
275.000000	0.226275	0.022553	0.086656	0.010874	0.001879
300.000000	0.232672	0.023070	0.089408	0.010874	0.001879
325.000000	0.237313	0.023439	0.091422	0.011008	0.001879
350.000000	0.242505	0.023882	0.093435	0.011075	0.001879
375.000000	0.248118	0.024359	0.096187	0.011075	0.001879
400.000000	0.253133	0.024809	0.098537	0.011142	0.001879
425.000000	0.258968	0.025185	0.100349	0.011277	0.001879
450.000000	0.263339	0.025581	0.102430	0.011344	0.001879
475.000000	0.269174	0.026178	0.105383	0.011545	0.001879
500.000000	0.274065	0.026822	0.108270	0.011747	0.001879
525.000000	0.278496	0.027930	0.112633	0.012216	0.001879
550.000000	0.279112	0.027984	0.113102	0.012216	0.001879
575.000000	0.280078	0.028104	0.113707	0.012284	0.001879
600.000000	0.281570	0.028245	0.114713	0.012284	0.001879
625.000000	0.283462	0.028427	0.115720	0.012284	0.001879
650.000000	0.285852	0.028682	0.116928	0.012418	0.001879
675.000000	0.288620	0.028930	0.118338	0.012418	0.001879
700.000000	0.291436	0.029131	0.119345	0.012485	0.001879
725.000000	0.294714	0.029487	0.121090	0.012485	0.001879
750.000000	0.298195	0.029709	0.122231	0.012552	0.001879
775.000000	0.302123	0.030091	0.124245	0.012619	0.001879
800.000000	0.305603	0.030434	0.126057	0.012686	0.001879
825.000000	0.308007	0.030528	0.126460	0.012686	0.001879
850.000000	0.310109	0.030763	0.127467	0.012888	0.001879
875.000000	0.311851	0.030924	0.128339	0.012888	0.001879
900.000000	0.313595	0.031112	0.129413	0.012888	0.001879
925.000000	0.314839	0.031219	0.130152	0.012888	0.001879
950.000000	0.315779	0.031300	0.130554	0.012888	0.001879
975.000000	0.316459	0.031387	0.130890	0.012955	0.001879
1000.000000	0.317127	0.031447	0.131226	0.012955	0.001879
1500.000000	0.338057	0.034850	0.147268	0.013693	0.001879
2000.000000	0.358939	0.037898	0.162304	0.014297	0.001879
2500.000000	0.363910	0.038938	0.167539	0.014499	0.001879
3000.000000	0.371972	0.040166	0.173715	0.014767	0.001879
3500.000000	0.379222	0.041361	0.179487	0.015237	0.001879
4000.000000	0.381694	0.041643	0.181098	0.015237	0.001879
4500.000000	0.382382	0.041939	0.182373	0.015304	0.001879
5000.000000	0.383963	0.042214	0.183783	0.015371	0.001879
5500.000000	0.387167	0.043180	0.187878	0.015640	0.001879
6000.000000	0.390708	0.043744	0.190495	0.015640	0.001879
8191.000000	0.398971	0.045550	0.198819	0.016244	0.001879
