ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.123264	0.002192	0.012094	0.000756	0.000000
55.000000	0.132144	0.002305	0.012472	0.000756	0.000000
60.000000	0.134835	0.002305	0.012472	0.000756	0.000000
65.000000	0.136335	0.002419	0.012850	0.000756	0.000000
70.000000	0.138166	0.002683	0.013983	0.000756	0.000000
75.000000	0.142258	0.002948	0.015495	0.000756	0.000000
80.000000	0.145238	0.003023	0.015873	0.000756	0.000000
85.000000	0.153157	0.003590	0.018519	0.000756	0.000000
90.000000	0.157721	0.003968	0.020030	0.000756	0.000000
95.000000	0.164244	0.004044	0.020408	0.000756	0.000000
100.000000	0.171843	0.004308	0.022298	0.000756	0.000000
125.000000	0.190160	0.005593	0.027589	0.001134	0.000000
150.000000	0.195597	0.006387	0.029856	0.001512	0.000000
175.000000	0.208764	0.006841	0.032502	0.001512	0.000000
200.000000	0.225164	0.008012	0.039305	0.001890	0.000000
225.000000	0.236268	0.008352	0.041572	0.001890	0.000000
250.000000	0.240379	0.008579	0.043084	0.001890	0.000000
275.000000	0.242014	0.008844	0.044218	0.002268	0.000000
300.000000	0.245145	0.009297	0.045729	0.003023	0.000000
325.000000	0.250571	0.009562	0.047619	0.003023	0.000000
350.000000	0.257609	0.010166	0.051020	0.003023	0.000000
375.000000	0.263701	0.010733	0.053666	0.003023	0.000000
400.000000	0.270049	0.011338	0.056689	0.003023	0.000000
425.000000	0.278416	0.011489	0.058201	0.003023	0.000000
450.000000	0.283671	0.011943	0.060847	0.003023	0.000000
475.000000	0.288025	0.012207	0.062358	0.003023	0.000000
500.000000	0.289337	0.012245	0.062736	0.003023	0.000000
525.000000	0.289951	0.012434	0.063492	0.003023	0.000000
550.000000	0.290253	0.012434	0.063492	0.003023	0.000000
575.000000	0.290923	0.012509	0.063870	0.003023	0.000000
600.000000	0.292165	0.012547	0.064248	0.003023	0.000000
625.000000	0.293387	0.012661	0.064626	0.003023	0.000000
650.000000	0.295025	0.012774	0.065382	0.003023	0.000000
675.000000	0.297151	0.013114	0.067271	0.003023	0.000000
700.000000	0.300395	0.013492	0.068783	0.003401	0.000000
725.000000	0.303008	0.013530	0.069161	0.003401	0.000000
750.000000	0.305457	0.013568	0.069539	0.003401	0.000000
775.000000	0.307849	0.013719	0.071051	0.003401	0.000000
800.000000	0.310502	0.013832	0.071429	0.003401	0.000000
825.000000	0.313587	0.014512	0.074452	0.003401	0.000000
850.000000	0.315759	0.014853	0.075964	0.003401	0.000000
875.000000	0.316840	0.014853	0.075964	0.003401	0.000000
900.000000	0.318270	0.015117	0.076720	0.003779	0.000000
925.000000	0.319691	0.015306	0.078231	0.003779	0.000000
950.000000	0.320183	0.015382	0.078609	0.003779	0.000000
975.000000	0.320368	0.015382	0.078609	0.003779	0.000000
1000.000000	0.321049	0.015457	0.078987	0.003779	0.000000
1500.000000	0.331907	0.016818	0.085034	0.003779	0.000000
2000.000000	0.345082	0.018178	0.092971	0.003779	0.000000
2500.000000	0.346404	0.018443	0.093726	0.004157	0.000000
3000.000000	0.351955	0.019237	0.098639	0.004157	0.000000
3500.000000	0.355486	0.019841	0.101663	0.004157	0.000000
4000.000000	0.356869	0.019992	0.102797	0.004157	0.000000
4500.000000	0.356920	0.019992	0.102797	0.004157	0.000000
5000.000000	0.357423	0.020106	0.103175	0.004157	0.000000
5500.000000	0.358162	0.020106	0.103175	0.004157	0.000000
6000.000000	0.360105	0.020408	0.104686	0.004157	0.000000
8191.000000	0.362879	0.021051	0.107332	0.004157	0.000000
