ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.174864	0.015007	0.060984	0.006776	0.000539
55.000000	0.181619	0.015331	0.062909	0.006776	0.000539
60.000000	0.185954	0.015670	0.064603	0.006930	0.000539
65.000000	0.190532	0.016694	0.068299	0.007623	0.000539
70.000000	0.195460	0.017240	0.070378	0.008008	0.000616
75.000000	0.198973	0.017564	0.072149	0.008085	0.000616
80.000000	0.202250	0.017903	0.073766	0.008239	0.000616
85.000000	0.206158	0.018134	0.074998	0.008239	0.000616
90.000000	0.209005	0.018418	0.076461	0.008239	0.000616
95.000000	0.212679	0.018596	0.077385	0.008316	0.000616
100.000000	0.216101	0.018850	0.078540	0.008470	0.000616
125.000000	0.234681	0.021121	0.088319	0.009163	0.000616
150.000000	0.240519	0.021984	0.092246	0.009394	0.000616
175.000000	0.248586	0.022754	0.096481	0.009471	0.000616
200.000000	0.262383	0.023916	0.102025	0.009702	0.000616
225.000000	0.272422	0.024525	0.104797	0.010010	0.000616
250.000000	0.278956	0.024940	0.107415	0.010010	0.000616
275.000000	0.283519	0.025680	0.110649	0.010087	0.000616
300.000000	0.287590	0.025972	0.112112	0.010087	0.000616
325.000000	0.290897	0.026180	0.113344	0.010087	0.000616
350.000000	0.294926	0.026434	0.114884	0.010087	0.000616
375.000000	0.298474	0.026734	0.116347	0.010087	0.000616
400.000000	0.301903	0.026958	0.117502	0.010164	0.000616
425.000000	0.305621	0.027297	0.119196	0.010164	0.000616
450.000000	0.309101	0.027643	0.120736	0.010318	0.000616
475.000000	0.313001	0.027889	0.122045	0.010318	0.000616
500.000000	0.316304	0.028452	0.124432	0.010549	0.000616
525.000000	0.318558	0.028821	0.126434	0.010549	0.000616
550.000000	0.318901	0.028914	0.126742	0.010626	0.000616
575.000000	0.319313	0.028914	0.126742	0.010626	0.000616
600.000000	0.319880	0.028921	0.126819	0.010626	0.000616
625.000000	0.320615	0.029014	0.127204	0.010703	0.000616
650.000000	0.321401	0.029037	0.127435	0.010703	0.000616
675.000000	0.322484	0.029191	0.128205	0.010780	0.000616
700.000000	0.323965	0.029399	0.128821	0.010857	0.000616
725.000000	0.325836	0.029499	0.129360	0.010857	0.000616
750.000000	0.327797	0.029653	0.130053	0.010857	0.000616
775.000000	0.329955	0.029791	0.130977	0.010857	0.000616
800.000000	0.332187	0.030045	0.132209	0.010934	0.000616
825.000000	0.334130	0.030292	0.133210	0.011011	0.000616
850.000000	0.336275	0.030561	0.134288	0.011165	0.000616
875.000000	0.337848	0.030777	0.135135	0.011165	0.000616
900.000000	0.339701	0.030885	0.135828	0.011165	0.000616
925.000000	0.341255	0.030977	0.136367	0.011165	0.000616
950.000000	0.342755	0.031108	0.137060	0.011242	0.000616
975.000000	0.344120	0.031277	0.137830	0.011242	0.000616
1000.000000	0.345209	0.031354	0.138215	0.011242	0.000616
1500.000000	0.356066	0.032594	0.144837	0.011396	0.000616
2000.000000	0.366382	0.034296	0.152768	0.011781	0.000693
2500.000000	0.368143	0.034658	0.154539	0.011858	0.000693
3000.000000	0.370230	0.035020	0.156233	0.011935	0.000693
3500.000000	0.373777	0.035412	0.158389	0.012089	0.000693
4000.000000	0.377102	0.036090	0.161392	0.012320	0.000693
4500.000000	0.377472	0.036159	0.161700	0.012320	0.000693
5000.000000	0.377762	0.036205	0.162008	0.012320	0.000693
5500.000000	0.378062	0.036229	0.162162	0.012320	0.000693
6000.000000	0.378682	0.036329	0.162624	0.012320	0.000693
8191.000000	0.383225	0.036968	0.165781	0.012397	0.000693
