ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.296191	0.027963	0.116379	0.014009	0.001616
55.000000	0.305874	0.028394	0.118534	0.014009	0.001616
60.000000	0.306730	0.028664	0.119612	0.014009	0.001616
65.000000	0.307726	0.028718	0.119612	0.014009	0.001616
70.000000	0.310135	0.028933	0.121767	0.014009	0.001616
75.000000	0.312005	0.028933	0.121767	0.014009	0.001616
80.000000	0.313934	0.028987	0.122306	0.014009	0.001616
85.000000	0.318849	0.030011	0.125000	0.014547	0.001616
90.000000	0.321223	0.030550	0.128772	0.014547	0.001616
95.000000	0.325671	0.030819	0.129849	0.014547	0.001616
100.000000	0.329885	0.031304	0.132543	0.014547	0.001616
125.000000	0.342228	0.032705	0.139547	0.015086	0.001616
150.000000	0.343752	0.032705	0.139547	0.015086	0.001616
175.000000	0.348301	0.033082	0.141164	0.015086	0.001616
200.000000	0.357794	0.033297	0.142780	0.015086	0.001616
225.000000	0.364258	0.033890	0.147091	0.015086	0.001616
250.000000	0.365562	0.034106	0.148168	0.015086	0.001616
275.000000	0.366345	0.034537	0.149246	0.015086	0.001616
300.000000	0.367976	0.034806	0.150323	0.015086	0.001616
325.000000	0.369493	0.035237	0.152478	0.015086	0.001616
350.000000	0.371069	0.035345	0.153017	0.015086	0.001616
375.000000	0.373191	0.035668	0.155172	0.015086	0.001616
400.000000	0.375144	0.036045	0.157328	0.015086	0.001616
425.000000	0.377339	0.036153	0.157866	0.015086	0.001616
450.000000	0.378950	0.036315	0.159483	0.015086	0.001616
475.000000	0.380716	0.036692	0.162177	0.015086	0.001616
500.000000	0.381805	0.036907	0.163254	0.015086	0.001616
525.000000	0.382634	0.036961	0.163793	0.015086	0.001616
550.000000	0.382645	0.036961	0.163793	0.015086	0.001616
575.000000	0.382645	0.036961	0.163793	0.015086	0.001616
600.000000	0.382940	0.037015	0.164332	0.015086	0.001616
625.000000	0.383081	0.037015	0.164332	0.015086	0.001616
650.000000	0.383151	0.037069	0.164871	0.015086	0.001616
675.000000	0.383340	0.037177	0.165409	0.015086	0.001616
700.000000	0.384010	0.037231	0.165948	0.015086	0.001616
725.000000	0.385441	0.037338	0.166487	0.015086	0.001616
750.000000	0.386623	0.037446	0.167026	0.015086	0.001616
775.000000	0.387735	0.037662	0.167565	0.015086	0.001616
800.000000	0.389305	0.038147	0.169720	0.015086	0.001616
825.000000	0.389500	0.038254	0.170259	0.015086	0.001616
850.000000	0.390301	0.038470	0.171875	0.015086	0.001616
875.000000	0.390737	0.038470	0.171875	0.015086	0.001616
900.000000	0.391035	0.038524	0.172414	0.015086	0.001616
925.000000	0.391161	0.038524	0.172414	0.015086	0.001616
950.000000	0.391325	0.038524	0.172414	0.015086	0.001616
975.000000	0.391452	0.038524	0.172414	0.015086	0.001616
1000.000000	0.391746	0.038901	0.173491	0.015086	0.001616
1500.000000	0.393923	0.039332	0.176185	0.015086	0.001616
2000.000000	0.396147	0.039817	0.177802	0.015086	0.001616
2500.000000	0.396233	0.039871	0.177802	0.015086	0.001616
3000.000000	0.396993	0.039925	0.177802	0.015086	0.001616
3500.000000	0.397690	0.039925	0.177802	0.015086	0.001616
4000.000000	0.397921	0.039925	0.177802	0.015086	0.001616
4500.000000	0.397921	0.039925	0.177802	0.015086	0.001616
5000.000000	0.397921	0.039925	0.177802	0.015086	0.001616
5500.000000	0.397921	0.039925	0.177802	0.015086	0.001616
6000.000000	0.398434	0.039925	0.177802	0.015086	0.001616
8191.000000	0.399100	0.040140	0.178879	0.015086	0.001616
