ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.087571	0.000338	0.001690	0.000000	0.000000
55.000000	0.091232	0.000338	0.001690	0.000000	0.000000
60.000000	0.093820	0.000338	0.001690	0.000000	0.000000
65.000000	0.097403	0.000507	0.002254	0.000000	0.000000
70.000000	0.102592	0.000620	0.002817	0.000000	0.000000
75.000000	0.105519	0.000620	0.002817	0.000000	0.000000
80.000000	0.107918	0.000620	0.002817	0.000000	0.000000
85.000000	0.110631	0.000620	0.002817	0.000000	0.000000
90.000000	0.113080	0.000620	0.002817	0.000000	0.000000
95.000000	0.115070	0.000789	0.003944	0.000000	0.000000
100.000000	0.118201	0.000789	0.003944	0.000000	0.000000
125.000000	0.130751	0.000789	0.003944	0.000000	0.000000
150.000000	0.138293	0.000789	0.003944	0.000000	0.000000
175.000000	0.145988	0.000958	0.005070	0.000000	0.000000
200.000000	0.152680	0.001127	0.005634	0.000000	0.000000
225.000000	0.158785	0.001183	0.006197	0.000000	0.000000
250.000000	0.163097	0.001296	0.006761	0.000000	0.000000
275.000000	0.167530	0.001634	0.008451	0.000000	0.000000
300.000000	0.171375	0.001634	0.008451	0.000000	0.000000
325.000000	0.174726	0.001634	0.008451	0.000000	0.000000
350.000000	0.178008	0.001634	0.008451	0.000000	0.000000
375.000000	0.182173	0.001634	0.008451	0.000000	0.000000
400.000000	0.185720	0.001634	0.008451	0.000000	0.000000
425.000000	0.189847	0.001634	0.008451	0.000000	0.000000
450.000000	0.194312	0.002085	0.010704	0.000000	0.000000
475.000000	0.197308	0.002085	0.010704	0.000000	0.000000
500.000000	0.199680	0.002085	0.010704	0.000000	0.000000
525.000000	0.201609	0.002085	0.010704	0.000000	0.000000
550.000000	0.203143	0.002366	0.012394	0.000000	0.000000
575.000000	0.204798	0.002366	0.012394	0.000000	0.000000
600.000000	0.206521	0.002479	0.012958	0.000000	0.000000
625.000000	0.207881	0.002479	0.012958	0.000000	0.000000
650.000000	0.209690	0.002592	0.013521	0.000000	0.000000
675.000000	0.211277	0.002592	0.013521	0.000000	0.000000
700.000000	0.213616	0.002592	0.013521	0.000000	0.000000
725.000000	0.214781	0.002592	0.013521	0.000000	0.000000
750.000000	0.216123	0.002592	0.013521	0.000000	0.000000
775.000000	0.217506	0.002648	0.014085	0.000000	0.000000
800.000000	0.218740	0.002648	0.014085	0.000000	0.000000
825.000000	0.219784	0.002648	0.014085	0.000000	0.000000
850.000000	0.220676	0.002648	0.014085	0.000000	0.000000
875.000000	0.221371	0.002648	0.014085	0.000000	0.000000
900.000000	0.222618	0.002704	0.014648	0.000000	0.000000
925.000000	0.223252	0.002704	0.014648	0.000000	0.000000
950.000000	0.223782	0.002704	0.014648	0.000000	0.000000
975.000000	0.224361	0.002704	0.014648	0.000000	0.000000
1000.000000	0.224676	0.002704	0.014648	0.000000	0.000000
1500.000000	0.236560	0.002761	0.015211	0.000000	0.000000
2000.000000	0.249763	0.002761	0.015211	0.000000	0.000000
2500.000000	0.253423	0.002986	0.015775	0.000000	0.000000
3000.000000	0.257884	0.002986	0.015775	0.000000	0.000000
3500.000000	0.260391	0.003155	0.016901	0.000000	0.000000
4000.000000	0.261328	0.003155	0.016901	0.000000	0.000000
4500.000000	0.262394	0.003155	0.016901	0.000000	0.000000
5000.000000	0.263312	0.003155	0.016901	0.000000	0.000000
5500.000000	0.265241	0.003324	0.017465	0.000000	0.000000
6000.000000	0.266943	0.003324	0.017465	0.000000	0.000000
8191.000000	0.269459	0.003380	0.018028	0.000000	0.000000
