ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.235011	0.009282	0.048011	0.001829	0.000457
55.000000	0.242579	0.009465	0.049840	0.001829	0.000457
60.000000	0.243138	0.009465	0.049840	0.001829	0.000457
65.000000	0.243856	0.009556	0.050297	0.001829	0.000457
70.000000	0.245758	0.009602	0.050754	0.001829	0.000457
75.000000	0.248017	0.009602	0.050754	0.001829	0.000457
80.000000	0.249360	0.009602	0.050754	0.001829	0.000457
85.000000	0.254087	0.009602	0.050754	0.001829	0.000457
90.000000	0.256432	0.009739	0.051669	0.001829	0.000457
95.000000	0.260003	0.009739	0.051669	0.001829	0.000457
100.000000	0.265151	0.009968	0.053498	0.001829	0.000457
125.000000	0.275801	0.010242	0.055784	0.001829	0.000457
150.000000	0.277530	0.010334	0.056241	0.001829	0.000457
175.000000	0.284934	0.010562	0.057156	0.001829	0.000457
200.000000	0.297637	0.011065	0.060814	0.001829	0.000457
225.000000	0.303429	0.011248	0.061728	0.001829	0.000457
250.000000	0.304370	0.011248	0.061728	0.001829	0.000457
275.000000	0.305302	0.011294	0.062186	0.001829	0.000457
300.000000	0.306665	0.011385	0.062643	0.001829	0.000457
325.000000	0.308731	0.011385	0.062643	0.001829	0.000457
350.000000	0.311390	0.011568	0.063557	0.001829	0.000457
375.000000	0.314689	0.011843	0.065386	0.001829	0.000457
400.000000	0.317384	0.011888	0.065844	0.001829	0.000457
425.000000	0.320752	0.012117	0.067673	0.001829	0.000457
450.000000	0.322268	0.012117	0.067673	0.001829	0.000457
475.000000	0.324524	0.012300	0.068587	0.001829	0.000457
500.000000	0.325364	0.012300	0.068587	0.001829	0.000457
525.000000	0.326017	0.012391	0.069502	0.001829	0.000457
550.000000	0.326030	0.012391	0.069502	0.001829	0.000457
575.000000	0.326371	0.012391	0.069502	0.001829	0.000457
600.000000	0.326480	0.012391	0.069502	0.001829	0.000457
625.000000	0.326991	0.012391	0.069502	0.001829	0.000457
650.000000	0.327410	0.012391	0.069502	0.001829	0.000457
675.000000	0.328300	0.012391	0.069502	0.001829	0.000457
700.000000	0.330511	0.012529	0.070873	0.001829	0.000457
725.000000	0.332019	0.012803	0.072245	0.001829	0.000457
750.000000	0.334329	0.012986	0.073617	0.001829	0.000457
775.000000	0.335831	0.013032	0.074074	0.001829	0.000457
800.000000	0.338400	0.013214	0.075903	0.001829	0.000457
825.000000	0.339680	0.013397	0.076818	0.001829	0.000457
850.000000	0.340380	0.013489	0.077275	0.001829	0.000457
875.000000	0.340866	0.013489	0.077275	0.001829	0.000457
900.000000	0.341094	0.013489	0.077275	0.001829	0.000457
925.000000	0.341330	0.013489	0.077275	0.001829	0.000457
950.000000	0.341434	0.013535	0.077732	0.001829	0.000457
975.000000	0.341689	0.013580	0.078189	0.001829	0.000457
1000.000000	0.342000	0.013809	0.079104	0.001829	0.000457
1500.000000	0.345988	0.014358	0.081847	0.001829	0.000457
2000.000000	0.350517	0.014815	0.085505	0.001829	0.000457
2500.000000	0.351102	0.014861	0.085505	0.001829	0.000457
3000.000000	0.353161	0.015501	0.087791	0.002286	0.000457
3500.000000	0.354228	0.015546	0.088249	0.002286	0.000457
4000.000000	0.354574	0.015546	0.088249	0.002286	0.000457
4500.000000	0.354576	0.015546	0.088249	0.002286	0.000457
5000.000000	0.355111	0.015592	0.088706	0.002286	0.000457
5500.000000	0.355546	0.015592	0.088706	0.002286	0.000457
6000.000000	0.356007	0.015729	0.089163	0.002286	0.000457
8191.000000	0.356697	0.015775	0.089620	0.002286	0.000457
