ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.218218	0.016040	0.067327	0.005941	0.000000
55.000000	0.223936	0.016733	0.069307	0.005941	0.000000
60.000000	0.225872	0.016733	0.069307	0.005941	0.000000
65.000000	0.226751	0.016733	0.069307	0.005941	0.000000
70.000000	0.228040	0.017525	0.071287	0.006931	0.000000
75.000000	0.230005	0.017525	0.071287	0.006931	0.000000
80.000000	0.231854	0.017723	0.072277	0.006931	0.000000
85.000000	0.236806	0.018119	0.075248	0.006931	0.000000
90.000000	0.242960	0.018119	0.075248	0.006931	0.000000
95.000000	0.248137	0.018515	0.077228	0.006931	0.000000
100.000000	0.256500	0.018812	0.078218	0.006931	0.000000
125.000000	0.268724	0.019505	0.082178	0.006931	0.000000
150.000000	0.270685	0.019802	0.083168	0.006931	0.000000
175.000000	0.279855	0.020396	0.086139	0.006931	0.000000
200.000000	0.287264	0.020495	0.087129	0.006931	0.000000
225.000000	0.291822	0.020792	0.089109	0.006931	0.000000
250.000000	0.295194	0.021089	0.091089	0.006931	0.000000
275.000000	0.295832	0.021089	0.091089	0.006931	0.000000
300.000000	0.296996	0.021386	0.092079	0.006931	0.000000
325.000000	0.299506	0.021782	0.094059	0.006931	0.000000
350.000000	0.303672	0.021782	0.094059	0.006931	0.000000
375.000000	0.312175	0.022475	0.098020	0.006931	0.000000
400.000000	0.316251	0.022475	0.098020	0.006931	0.000000
425.000000	0.322087	0.022475	0.098020	0.006931	0.000000
450.000000	0.325394	0.022772	0.099010	0.006931	0.000000
475.000000	0.327103	0.022772	0.099010	0.006931	0.000000
500.000000	0.327471	0.022772	0.099010	0.006931	0.000000
525.000000	0.327602	0.022772	0.099010	0.006931	0.000000
550.000000	0.327605	0.022772	0.099010	0.006931	0.000000
575.000000	0.327934	0.022772	0.099010	0.006931	0.000000
600.000000	0.328403	0.022772	0.099010	0.006931	0.000000
625.000000	0.329524	0.022772	0.099010	0.006931	0.000000
650.000000	0.330794	0.022772	0.099010	0.006931	0.000000
675.000000	0.333893	0.022970	0.100990	0.006931	0.000000
700.000000	0.335608	0.023465	0.102970	0.006931	0.000000
725.000000	0.338404	0.024158	0.106931	0.006931	0.000000
750.000000	0.340029	0.024158	0.106931	0.006931	0.000000
775.000000	0.340507	0.024356	0.107921	0.006931	0.000000
800.000000	0.342094	0.024356	0.107921	0.006931	0.000000
825.000000	0.342696	0.024356	0.107921	0.006931	0.000000
850.000000	0.343203	0.024356	0.107921	0.006931	0.000000
875.000000	0.343410	0.024356	0.107921	0.006931	0.000000
900.000000	0.343785	0.024356	0.107921	0.006931	0.000000
925.000000	0.344101	0.024356	0.107921	0.006931	0.000000
950.000000	0.345032	0.024356	0.107921	0.006931	0.000000
975.000000	0.345517	0.024455	0.108911	0.006931	0.000000
1000.000000	0.345577	0.024455	0.108911	0.006931	0.000000
1500.000000	0.353067	0.025149	0.111881	0.006931	0.000000
2000.000000	0.360983	0.026337	0.116832	0.006931	0.000000
2500.000000	0.361456	0.026337	0.116832	0.006931	0.000000
3000.000000	0.364977	0.026832	0.120792	0.006931	0.000000
3500.000000	0.366041	0.026931	0.121782	0.006931	0.000000
4000.000000	0.366228	0.026931	0.121782	0.006931	0.000000
4500.000000	0.366245	0.026931	0.121782	0.006931	0.000000
5000.000000	0.366744	0.027129	0.122772	0.006931	0.000000
5500.000000	0.367412	0.027426	0.123762	0.006931	0.000000
6000.000000	0.368434	0.027426	0.123762	0.006931	0.000000
8191.000000	0.369298	0.027426	0.123762	0.006931	0.000000
