ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.248185	0.020817	0.079767	0.013619	0.001946
55.000000	0.252712	0.021012	0.080739	0.013619	0.001946
60.000000	0.253290	0.021012	0.080739	0.013619	0.001946
65.000000	0.255171	0.021109	0.081712	0.013619	0.001946
70.000000	0.257004	0.021206	0.082685	0.013619	0.001946
75.000000	0.260254	0.021206	0.082685	0.013619	0.001946
80.000000	0.261424	0.021595	0.083658	0.013619	0.001946
85.000000	0.267668	0.021595	0.083658	0.013619	0.001946
90.000000	0.274308	0.022276	0.088521	0.013619	0.001946
95.000000	0.279511	0.022276	0.088521	0.013619	0.001946
100.000000	0.288430	0.022665	0.091440	0.013619	0.001946
125.000000	0.305786	0.024416	0.099222	0.014591	0.001946
150.000000	0.307900	0.024611	0.100195	0.014591	0.001946
175.000000	0.313631	0.024805	0.101167	0.014591	0.001946
200.000000	0.318962	0.025000	0.103113	0.014591	0.001946
225.000000	0.320527	0.025000	0.103113	0.014591	0.001946
250.000000	0.321452	0.025292	0.105058	0.014591	0.001946
275.000000	0.322430	0.025584	0.107004	0.014591	0.001946
300.000000	0.323635	0.025681	0.107977	0.014591	0.001946
325.000000	0.325295	0.025681	0.107977	0.014591	0.001946
350.000000	0.328360	0.025681	0.107977	0.014591	0.001946
375.000000	0.331186	0.025973	0.108949	0.014591	0.001946
400.000000	0.334040	0.025973	0.108949	0.014591	0.001946
425.000000	0.336873	0.025973	0.108949	0.014591	0.001946
450.000000	0.340179	0.025973	0.108949	0.014591	0.001946
475.000000	0.341939	0.026070	0.109922	0.014591	0.001946
500.000000	0.343603	0.026362	0.110895	0.014591	0.001946
525.000000	0.344531	0.026751	0.112840	0.014591	0.001946
550.000000	0.344635	0.026751	0.112840	0.014591	0.001946
575.000000	0.344738	0.026751	0.112840	0.014591	0.001946
600.000000	0.344999	0.026751	0.112840	0.014591	0.001946
625.000000	0.345517	0.026751	0.112840	0.014591	0.001946
650.000000	0.346182	0.026751	0.112840	0.014591	0.001946
675.000000	0.346401	0.026751	0.112840	0.014591	0.001946
700.000000	0.347291	0.026751	0.112840	0.014591	0.001946
725.000000	0.347806	0.026848	0.113813	0.014591	0.001946
750.000000	0.348497	0.026946	0.114786	0.014591	0.001946
775.000000	0.348783	0.026946	0.114786	0.014591	0.001946
800.000000	0.349150	0.026946	0.114786	0.014591	0.001946
825.000000	0.349398	0.026946	0.114786	0.014591	0.001946
850.000000	0.349452	0.026946	0.114786	0.014591	0.001946
875.000000	0.349661	0.026946	0.114786	0.014591	0.001946
900.000000	0.349872	0.026946	0.114786	0.014591	0.001946
925.000000	0.350123	0.026946	0.114786	0.014591	0.001946
950.000000	0.350187	0.026946	0.114786	0.014591	0.001946
975.000000	0.350333	0.026946	0.114786	0.014591	0.001946
1000.000000	0.350449	0.026946	0.114786	0.014591	0.001946
1500.000000	0.353555	0.027821	0.118677	0.015564	0.001946
2000.000000	0.358242	0.028405	0.121595	0.015564	0.001946
2500.000000	0.358847	0.029086	0.124514	0.015564	0.001946
3000.000000	0.359108	0.029086	0.124514	0.015564	0.001946
3500.000000	0.359752	0.029086	0.124514	0.015564	0.001946
4000.000000	0.360167	0.029280	0.125486	0.015564	0.001946
4500.000000	0.360167	0.029280	0.125486	0.015564	0.001946
5000.000000	0.360201	0.029280	0.125486	0.015564	0.001946
5500.000000	0.360247	0.029280	0.125486	0.015564	0.001946
6000.000000	0.360276	0.029280	0.125486	0.015564	0.001946
8191.000000	0.361239	0.029280	0.125486	0.015564	0.001946
