ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.186025	0.017842	0.069519	0.008264	0.002431
55.000000	0.194857	0.018133	0.071949	0.008264	0.002431
60.000000	0.198765	0.018328	0.073894	0.008264	0.002431
65.000000	0.202699	0.019057	0.076811	0.008264	0.002431
70.000000	0.206499	0.019543	0.079242	0.008264	0.002431
75.000000	0.210561	0.019932	0.081672	0.008264	0.002431
80.000000	0.213474	0.020564	0.084589	0.008264	0.002431
85.000000	0.219450	0.021390	0.089451	0.008264	0.002431
90.000000	0.223037	0.021633	0.091881	0.008264	0.002431
95.000000	0.228447	0.022703	0.096743	0.008751	0.002431
100.000000	0.234244	0.023724	0.101118	0.009237	0.002431
125.000000	0.253689	0.026544	0.116675	0.009723	0.002431
150.000000	0.260426	0.027078	0.119105	0.009723	0.002431
175.000000	0.271229	0.028099	0.122995	0.010209	0.002431
200.000000	0.280675	0.029849	0.131259	0.010695	0.002431
225.000000	0.287462	0.030967	0.138065	0.010695	0.002431
250.000000	0.290810	0.031891	0.141954	0.011181	0.002431
275.000000	0.293605	0.032280	0.143899	0.011181	0.002431
300.000000	0.296502	0.032474	0.144871	0.011181	0.002431
325.000000	0.299416	0.032766	0.145843	0.011667	0.002431
350.000000	0.303579	0.033544	0.148760	0.011667	0.002431
375.000000	0.309332	0.033933	0.151677	0.011667	0.002431
400.000000	0.313847	0.034322	0.153136	0.011667	0.002431
425.000000	0.318450	0.034857	0.156053	0.011667	0.002431
450.000000	0.323106	0.035586	0.159942	0.011667	0.002431
475.000000	0.327412	0.036461	0.163831	0.012154	0.002431
500.000000	0.330160	0.036704	0.165775	0.012154	0.002431
525.000000	0.331971	0.036850	0.166748	0.012154	0.002431
550.000000	0.332496	0.036850	0.166748	0.012154	0.002431
575.000000	0.333571	0.037239	0.168206	0.012640	0.002431
600.000000	0.335269	0.037628	0.169665	0.012640	0.002431
625.000000	0.337739	0.038600	0.174526	0.012640	0.002431
650.000000	0.339252	0.038794	0.175498	0.012640	0.002431
675.000000	0.341502	0.038892	0.175984	0.012640	0.002431
700.000000	0.343715	0.038892	0.175984	0.012640	0.002431
725.000000	0.345847	0.039135	0.176957	0.012640	0.002431
750.000000	0.347830	0.039621	0.179387	0.012640	0.002431
775.000000	0.350078	0.039912	0.180846	0.012640	0.002431
800.000000	0.352158	0.039912	0.180846	0.012640	0.002431
825.000000	0.353511	0.039912	0.180846	0.012640	0.002431
850.000000	0.354390	0.040058	0.181332	0.012640	0.002431
875.000000	0.354629	0.040058	0.181332	0.012640	0.002431
900.000000	0.355292	0.040058	0.181332	0.012640	0.002431
925.000000	0.355828	0.040058	0.181332	0.012640	0.002431
950.000000	0.356551	0.040107	0.181818	0.012640	0.002431
975.000000	0.357019	0.040204	0.182304	0.012640	0.002431
1000.000000	0.357864	0.040301	0.182790	0.012640	0.002431
1500.000000	0.371504	0.042829	0.193000	0.013612	0.002431
2000.000000	0.384791	0.044968	0.203209	0.014584	0.002431
2500.000000	0.387503	0.045114	0.204181	0.014584	0.002431
3000.000000	0.393760	0.046816	0.211473	0.015557	0.002431
3500.000000	0.399639	0.047982	0.217307	0.015557	0.002431
4000.000000	0.401021	0.048371	0.218765	0.015557	0.002431
4500.000000	0.402494	0.048614	0.220224	0.015557	0.002431
5000.000000	0.403297	0.049003	0.221682	0.015557	0.002431
5500.000000	0.405666	0.049198	0.223140	0.015557	0.002431
6000.000000	0.409042	0.050122	0.226544	0.016043	0.002431
8191.000000	0.415207	0.051726	0.233836	0.016043	0.002431
