ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.173940	0.025686	0.096078	0.013725	0.001961
55.000000	0.181615	0.026078	0.098039	0.013725	0.001961
60.000000	0.185307	0.026078	0.098039	0.013725	0.001961
65.000000	0.187070	0.026471	0.100000	0.013725	0.001961
70.000000	0.188847	0.026471	0.100000	0.013725	0.001961
75.000000	0.189297	0.026471	0.100000	0.013725	0.001961
80.000000	0.191902	0.026471	0.100000	0.013725	0.001961
85.000000	0.194709	0.026471	0.100000	0.013725	0.001961
90.000000	0.196416	0.026863	0.101961	0.013725	0.001961
95.000000	0.199618	0.026863	0.101961	0.013725	0.001961
100.000000	0.202689	0.027647	0.105882	0.013725	0.001961
125.000000	0.211148	0.027647	0.105882	0.013725	0.001961
150.000000	0.214755	0.028235	0.107843	0.013725	0.001961
175.000000	0.221366	0.028824	0.111765	0.013725	0.001961
200.000000	0.234172	0.029608	0.115686	0.013725	0.001961
225.000000	0.246633	0.030588	0.121569	0.013725	0.001961
250.000000	0.249606	0.030588	0.121569	0.013725	0.001961
275.000000	0.251136	0.030588	0.121569	0.013725	0.001961
300.000000	0.253506	0.030588	0.121569	0.013725	0.001961
325.000000	0.255452	0.030588	0.121569	0.013725	0.001961
350.000000	0.260686	0.031373	0.125490	0.013725	0.001961
375.000000	0.264831	0.031569	0.127451	0.013725	0.001961
400.000000	0.267675	0.031569	0.127451	0.013725	0.001961
425.000000	0.269070	0.031569	0.127451	0.013725	0.001961
450.000000	0.271288	0.031569	0.127451	0.013725	0.001961
475.000000	0.273894	0.031569	0.127451	0.013725	0.001961
500.000000	0.275583	0.031569	0.127451	0.013725	0.001961
525.000000	0.276600	0.031569	0.127451	0.013725	0.001961
550.000000	0.276981	0.031569	0.127451	0.013725	0.001961
575.000000	0.278229	0.031569	0.127451	0.013725	0.001961
600.000000	0.279804	0.031765	0.129412	0.013725	0.001961
625.000000	0.281591	0.032157	0.131373	0.013725	0.001961
650.000000	0.283254	0.032157	0.131373	0.013725	0.001961
675.000000	0.286213	0.032157	0.131373	0.013725	0.001961
700.000000	0.288651	0.032157	0.131373	0.013725	0.001961
725.000000	0.290514	0.032157	0.131373	0.013725	0.001961
750.000000	0.294663	0.032549	0.133333	0.013725	0.001961
775.000000	0.297231	0.032549	0.133333	0.013725	0.001961
800.000000	0.299225	0.032549	0.133333	0.013725	0.001961
825.000000	0.303615	0.034510	0.143137	0.013725	0.001961
850.000000	0.310480	0.036667	0.152941	0.013725	0.001961
875.000000	0.311817	0.036667	0.152941	0.013725	0.001961
900.000000	0.312895	0.036667	0.152941	0.013725	0.001961
925.000000	0.313906	0.036863	0.154902	0.013725	0.001961
950.000000	0.314276	0.036863	0.154902	0.013725	0.001961
975.000000	0.315316	0.038039	0.158824	0.015686	0.001961
1000.000000	0.316253	0.038039	0.158824	0.015686	0.001961
1500.000000	0.329154	0.039608	0.162745	0.015686	0.001961
2000.000000	0.341228	0.041373	0.170588	0.017647	0.001961
2500.000000	0.346622	0.042157	0.172549	0.017647	0.001961
3000.000000	0.360906	0.045882	0.190196	0.017647	0.001961
3500.000000	0.373714	0.047451	0.200000	0.017647	0.001961
4000.000000	0.377498	0.047451	0.200000	0.017647	0.001961
4500.000000	0.377788	0.047451	0.200000	0.017647	0.001961
5000.000000	0.379671	0.047451	0.200000	0.017647	0.001961
5500.000000	0.382119	0.047647	0.201961	0.017647	0.001961
6000.000000	0.385674	0.047647	0.201961	0.017647	0.001961
8191.000000	0.392062	0.048039	0.203922	0.017647	0.001961
