ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.322535	0.055317	0.175966	0.038627	0.012399
55.000000	0.326107	0.055794	0.178827	0.038627	0.012399
60.000000	0.327743	0.055794	0.178827	0.038627	0.012399
65.000000	0.329077	0.055842	0.179304	0.038627	0.012399
70.000000	0.330660	0.056080	0.181211	0.038627	0.012399
75.000000	0.332913	0.056223	0.182165	0.038627	0.012399
80.000000	0.334511	0.056319	0.183119	0.038627	0.012399
85.000000	0.338334	0.056986	0.186457	0.038627	0.012399
90.000000	0.342726	0.057463	0.190272	0.038627	0.012399
95.000000	0.346959	0.058083	0.193610	0.038627	0.012399
100.000000	0.352962	0.058798	0.196948	0.039103	0.012399
125.000000	0.365167	0.060467	0.203624	0.040057	0.012399
150.000000	0.368133	0.061183	0.206485	0.040534	0.012399
175.000000	0.372096	0.061469	0.208870	0.040534	0.012399
200.000000	0.376785	0.061755	0.210777	0.040534	0.012399
225.000000	0.378626	0.061898	0.212208	0.040534	0.012399
250.000000	0.379617	0.062041	0.213162	0.040534	0.012399
275.000000	0.380661	0.062518	0.214592	0.041011	0.012399
300.000000	0.382129	0.062709	0.215546	0.041011	0.012399
325.000000	0.383741	0.062804	0.216023	0.041011	0.012399
350.000000	0.386280	0.063186	0.218407	0.041011	0.012399
375.000000	0.389457	0.063710	0.221745	0.041011	0.012399
400.000000	0.391845	0.063901	0.223176	0.041011	0.012399
425.000000	0.394671	0.064282	0.225083	0.041488	0.012399
450.000000	0.396564	0.064521	0.226991	0.041488	0.012399
475.000000	0.397788	0.064521	0.226991	0.041488	0.012399
500.000000	0.398450	0.064568	0.226991	0.041488	0.012399
525.000000	0.399152	0.064902	0.227468	0.041965	0.012399
550.000000	0.399822	0.065331	0.228422	0.042442	0.012399
575.000000	0.400040	0.065331	0.228422	0.042442	0.012399
600.000000	0.400602	0.065379	0.228898	0.042442	0.012399
625.000000	0.400870	0.065379	0.228898	0.042442	0.012399
650.000000	0.401287	0.065522	0.229375	0.042442	0.012399
675.000000	0.402120	0.065713	0.230329	0.042442	0.012399
700.000000	0.402892	0.065713	0.230329	0.042442	0.012399
725.000000	0.403337	0.065761	0.230806	0.042442	0.012399
750.000000	0.403578	0.065761	0.230806	0.042442	0.012399
775.000000	0.404040	0.065761	0.230806	0.042442	0.012399
800.000000	0.405032	0.065808	0.231283	0.042442	0.012399
825.000000	0.405678	0.065808	0.231283	0.042442	0.012399
850.000000	0.405884	0.065808	0.231283	0.042442	0.012399
875.000000	0.406027	0.065808	0.231283	0.042442	0.012399
900.000000	0.406107	0.065808	0.231283	0.042442	0.012399
925.000000	0.406290	0.065808	0.231283	0.042442	0.012399
950.000000	0.406837	0.066190	0.232237	0.042918	0.012399
975.000000	0.406879	0.066190	0.232237	0.042918	0.012399
1000.000000	0.406879	0.066190	0.232237	0.042918	0.012399
1500.000000	0.410784	0.066905	0.235575	0.042918	0.012399
2000.000000	0.415216	0.067334	0.238436	0.042918	0.012399
2500.000000	0.415733	0.067620	0.238913	0.042918	0.012399
3000.000000	0.416403	0.067620	0.238913	0.042918	0.012399
3500.000000	0.417550	0.067668	0.239390	0.042918	0.012399
4000.000000	0.417647	0.067668	0.239390	0.042918	0.012399
4500.000000	0.417652	0.067668	0.239390	0.042918	0.012399
5000.000000	0.417652	0.067668	0.239390	0.042918	0.012399
5500.000000	0.418466	0.067811	0.240343	0.042918	0.012399
6000.000000	0.418880	0.067859	0.240820	0.042918	0.012399
8191.000000	0.420629	0.068288	0.242728	0.042918	0.012399
