ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.198208	0.016422	0.066797	0.007168	0.000000
55.000000	0.208995	0.017172	0.069730	0.007820	0.000000
60.000000	0.216658	0.018247	0.072988	0.008146	0.000000
65.000000	0.221829	0.019257	0.077224	0.008472	0.000000
70.000000	0.227048	0.020137	0.081460	0.008472	0.000000
75.000000	0.230529	0.020495	0.083089	0.008472	0.000000
80.000000	0.234045	0.020691	0.084066	0.008472	0.000000
85.000000	0.239192	0.020854	0.085044	0.008472	0.000000
90.000000	0.242679	0.021310	0.087977	0.008472	0.000000
95.000000	0.247348	0.021571	0.089932	0.008472	0.000000
100.000000	0.251677	0.022059	0.091887	0.008472	0.000000
125.000000	0.271679	0.023949	0.101988	0.008472	0.000000
150.000000	0.276509	0.025415	0.107527	0.009123	0.000000
175.000000	0.285824	0.026556	0.112740	0.009449	0.000000
200.000000	0.302004	0.028152	0.121212	0.009449	0.000000
225.000000	0.315331	0.029879	0.130987	0.009775	0.000000
250.000000	0.322561	0.031411	0.138156	0.010427	0.000000
275.000000	0.325747	0.032323	0.142392	0.011079	0.000000
300.000000	0.329098	0.032584	0.144021	0.011079	0.000000
325.000000	0.332439	0.032714	0.145324	0.011079	0.000000
350.000000	0.336861	0.033138	0.148257	0.011079	0.000000
375.000000	0.339923	0.033692	0.150863	0.011079	0.000000
400.000000	0.343802	0.034376	0.153470	0.011404	0.000000
425.000000	0.348057	0.034865	0.156077	0.011404	0.000000
450.000000	0.351101	0.035451	0.158684	0.011730	0.000000
475.000000	0.355172	0.035745	0.160313	0.011730	0.000000
500.000000	0.357785	0.036201	0.163571	0.011730	0.000000
525.000000	0.359157	0.036527	0.164875	0.011730	0.000000
550.000000	0.359456	0.036527	0.164875	0.011730	0.000000
575.000000	0.360062	0.036527	0.164875	0.011730	0.000000
600.000000	0.360524	0.036592	0.165526	0.011730	0.000000
625.000000	0.361731	0.036787	0.167481	0.011730	0.000000
650.000000	0.362716	0.037243	0.168785	0.011730	0.000000
675.000000	0.364009	0.037406	0.169436	0.011730	0.000000
700.000000	0.365320	0.037732	0.170414	0.011730	0.000000
725.000000	0.367777	0.038156	0.172695	0.011730	0.000000
750.000000	0.369575	0.038319	0.173672	0.011730	0.000000
775.000000	0.372015	0.038645	0.175301	0.011730	0.000000
800.000000	0.374934	0.039231	0.178560	0.011730	0.000000
825.000000	0.376861	0.039524	0.180189	0.011730	0.000000
850.000000	0.378638	0.039883	0.182144	0.011730	0.000000
875.000000	0.380329	0.040013	0.183122	0.011730	0.000000
900.000000	0.381647	0.040143	0.184099	0.011730	0.000000
925.000000	0.382470	0.040241	0.184751	0.011730	0.000000
950.000000	0.383269	0.040241	0.184751	0.011730	0.000000
975.000000	0.383994	0.040306	0.185077	0.011730	0.000000
1000.000000	0.384233	0.040339	0.185402	0.011730	0.000000
1500.000000	0.391541	0.041968	0.192245	0.011730	0.000000
2000.000000	0.398218	0.042815	0.196155	0.011730	0.000000
2500.000000	0.399409	0.042815	0.196155	0.011730	0.000000
3000.000000	0.401693	0.043076	0.197784	0.011730	0.000000
3500.000000	0.404168	0.043467	0.198762	0.012056	0.000000
4000.000000	0.405404	0.043793	0.200391	0.012056	0.000000
4500.000000	0.405787	0.043825	0.200717	0.012056	0.000000
5000.000000	0.406000	0.043858	0.201043	0.012056	0.000000
5500.000000	0.406451	0.043923	0.201694	0.012056	0.000000
6000.000000	0.406731	0.043956	0.202020	0.012056	0.000000
8191.000000	0.407991	0.044021	0.202672	0.012056	0.000000
