ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.316914	0.034798	0.150995	0.015100	0.000686
55.000000	0.324129	0.035415	0.153741	0.015100	0.000686
60.000000	0.326687	0.035964	0.155113	0.015786	0.000686
65.000000	0.327260	0.036102	0.155800	0.015786	0.000686
70.000000	0.328099	0.036376	0.156486	0.015786	0.000686
75.000000	0.330324	0.036513	0.157172	0.015786	0.000686
80.000000	0.331964	0.036719	0.158545	0.015786	0.000686
85.000000	0.335513	0.037200	0.161977	0.015786	0.000686
90.000000	0.338424	0.037612	0.164036	0.015786	0.000686
95.000000	0.342345	0.037817	0.164722	0.015786	0.000686
100.000000	0.348435	0.038229	0.168840	0.015786	0.000686
125.000000	0.358355	0.040631	0.179135	0.016472	0.000686
150.000000	0.360841	0.040700	0.179822	0.016472	0.000686
175.000000	0.365751	0.040837	0.180508	0.016472	0.000686
200.000000	0.371575	0.040975	0.181881	0.016472	0.000686
225.000000	0.374390	0.041249	0.182567	0.016472	0.000686
250.000000	0.375657	0.041455	0.183253	0.016472	0.000686
275.000000	0.376266	0.041798	0.184626	0.016472	0.000686
300.000000	0.377188	0.041867	0.185312	0.016472	0.000686
325.000000	0.379470	0.042347	0.188058	0.016472	0.000686
350.000000	0.381727	0.042347	0.188058	0.016472	0.000686
375.000000	0.385694	0.043171	0.192176	0.017159	0.000686
400.000000	0.388089	0.043514	0.194921	0.017159	0.000686
425.000000	0.391375	0.043926	0.197666	0.017159	0.000686
450.000000	0.392650	0.044063	0.198353	0.017159	0.000686
475.000000	0.394493	0.044063	0.198353	0.017159	0.000686
500.000000	0.395055	0.044269	0.199039	0.017159	0.000686
525.000000	0.395152	0.044269	0.199039	0.017159	0.000686
550.000000	0.395152	0.044269	0.199039	0.017159	0.000686
575.000000	0.395331	0.044269	0.199039	0.017159	0.000686
600.000000	0.395488	0.044269	0.199039	0.017159	0.000686
625.000000	0.395700	0.044269	0.199039	0.017159	0.000686
650.000000	0.396538	0.044544	0.200412	0.017159	0.000686
675.000000	0.397055	0.044544	0.200412	0.017159	0.000686
700.000000	0.398111	0.044681	0.201098	0.017159	0.000686
725.000000	0.399534	0.044818	0.202471	0.017159	0.000686
750.000000	0.399785	0.044818	0.202471	0.017159	0.000686
775.000000	0.400742	0.044818	0.202471	0.017159	0.000686
800.000000	0.401128	0.044818	0.202471	0.017159	0.000686
825.000000	0.401848	0.044818	0.202471	0.017159	0.000686
850.000000	0.402397	0.044887	0.203157	0.017159	0.000686
875.000000	0.402605	0.044887	0.203157	0.017159	0.000686
900.000000	0.402691	0.044887	0.203157	0.017159	0.000686
925.000000	0.402842	0.044887	0.203157	0.017159	0.000686
950.000000	0.402882	0.044887	0.203157	0.017159	0.000686
975.000000	0.402945	0.044887	0.203157	0.017159	0.000686
1000.000000	0.402945	0.044887	0.203157	0.017159	0.000686
1500.000000	0.406174	0.045299	0.205216	0.017159	0.000686
2000.000000	0.410634	0.045985	0.209334	0.017159	0.000686
2500.000000	0.410891	0.045985	0.209334	0.017159	0.000686
3000.000000	0.411982	0.046397	0.212080	0.017159	0.000686
3500.000000	0.412338	0.046397	0.212080	0.017159	0.000686
4000.000000	0.412618	0.046397	0.212080	0.017159	0.000686
4500.000000	0.412618	0.046397	0.212080	0.017159	0.000686
5000.000000	0.412702	0.046397	0.212080	0.017159	0.000686
5500.000000	0.413038	0.046534	0.213452	0.017159	0.000686
6000.000000	0.413428	0.046946	0.214139	0.017845	0.000686
8191.000000	0.413985	0.047014	0.214825	0.017845	0.000686
