ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.230323	0.019779	0.075224	0.011047	0.000000
55.000000	0.234042	0.019989	0.076276	0.011047	0.000000
60.000000	0.234731	0.019989	0.076276	0.011047	0.000000
65.000000	0.237274	0.020936	0.081010	0.011047	0.000000
70.000000	0.243343	0.022146	0.085744	0.011573	0.000000
75.000000	0.248741	0.022409	0.086796	0.011573	0.000000
80.000000	0.251339	0.022620	0.088375	0.011573	0.000000
85.000000	0.257216	0.023198	0.089953	0.012099	0.000000
90.000000	0.260627	0.023724	0.092583	0.012099	0.000000
95.000000	0.264923	0.023724	0.092583	0.012099	0.000000
100.000000	0.271432	0.024513	0.096791	0.012099	0.000000
125.000000	0.294195	0.029090	0.113624	0.014729	0.001052
150.000000	0.296026	0.029353	0.115203	0.014729	0.001052
175.000000	0.301715	0.030195	0.116255	0.015781	0.001052
200.000000	0.309711	0.030510	0.118359	0.015781	0.001052
225.000000	0.312185	0.030721	0.119411	0.015781	0.001052
250.000000	0.312598	0.030773	0.119937	0.015781	0.001052
275.000000	0.315659	0.031510	0.124145	0.016307	0.001052
300.000000	0.318146	0.031510	0.124145	0.016307	0.001052
325.000000	0.320350	0.031510	0.124145	0.016307	0.001052
350.000000	0.323415	0.031510	0.124145	0.016307	0.001052
375.000000	0.327276	0.031562	0.124671	0.016307	0.001052
400.000000	0.330272	0.031983	0.126775	0.016307	0.001052
425.000000	0.333832	0.032141	0.127827	0.016307	0.001052
450.000000	0.336347	0.032351	0.129406	0.016307	0.001052
475.000000	0.339111	0.032404	0.129932	0.016307	0.001052
500.000000	0.341481	0.033351	0.132562	0.017359	0.001052
525.000000	0.342921	0.033614	0.134666	0.017359	0.001052
550.000000	0.343160	0.033666	0.135192	0.017359	0.001052
575.000000	0.343197	0.033666	0.135192	0.017359	0.001052
600.000000	0.343217	0.033666	0.135192	0.017359	0.001052
625.000000	0.343462	0.033666	0.135192	0.017359	0.001052
650.000000	0.343829	0.033666	0.135192	0.017359	0.001052
675.000000	0.344393	0.033982	0.136244	0.017359	0.001052
700.000000	0.344959	0.033982	0.136244	0.017359	0.001052
725.000000	0.345603	0.034087	0.136770	0.017359	0.001052
750.000000	0.346768	0.034193	0.137296	0.017359	0.001052
775.000000	0.347637	0.034193	0.137296	0.017359	0.001052
800.000000	0.348494	0.034245	0.137296	0.017359	0.001052
825.000000	0.348734	0.034245	0.137296	0.017359	0.001052
850.000000	0.348906	0.034245	0.137296	0.017359	0.001052
875.000000	0.349083	0.034245	0.137296	0.017359	0.001052
900.000000	0.349237	0.034245	0.137296	0.017359	0.001052
925.000000	0.349374	0.034245	0.137296	0.017359	0.001052
950.000000	0.349374	0.034245	0.137296	0.017359	0.001052
975.000000	0.349458	0.034245	0.137296	0.017359	0.001052
1000.000000	0.349458	0.034245	0.137296	0.017359	0.001052
1500.000000	0.354638	0.034561	0.139926	0.017359	0.001052
2000.000000	0.360597	0.034613	0.140978	0.017359	0.001052
2500.000000	0.361038	0.034719	0.142031	0.017359	0.001052
3000.000000	0.362038	0.034824	0.142557	0.017359	0.001052
3500.000000	0.362572	0.034824	0.142557	0.017359	0.001052
4000.000000	0.362657	0.034824	0.142557	0.017359	0.001052
4500.000000	0.362657	0.034824	0.142557	0.017359	0.001052
5000.000000	0.362657	0.034824	0.142557	0.017359	0.001052
5500.000000	0.362692	0.034824	0.142557	0.017359	0.001052
6000.000000	0.363597	0.034824	0.142557	0.017359	0.001052
8191.000000	0.365026	0.034876	0.142557	0.017359	0.001052
