ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.115208	0.000880	0.005279	0.000587	0.000000
55.000000	0.118767	0.001056	0.006452	0.000587	0.000000
60.000000	0.119414	0.001056	0.006452	0.000587	0.000000
65.000000	0.120304	0.001056	0.006452	0.000587	0.000000
70.000000	0.122158	0.001290	0.007038	0.000587	0.000000
75.000000	0.125006	0.001349	0.007625	0.000587	0.000000
80.000000	0.126229	0.001349	0.007625	0.000587	0.000000
85.000000	0.133021	0.001349	0.007625	0.000587	0.000000
90.000000	0.140268	0.001349	0.007625	0.000587	0.000000
95.000000	0.144400	0.001349	0.007625	0.000587	0.000000
100.000000	0.154545	0.001408	0.008211	0.000587	0.000000
125.000000	0.167655	0.001525	0.009384	0.000587	0.000000
150.000000	0.171659	0.001760	0.010557	0.000587	0.000000
175.000000	0.183729	0.001877	0.011730	0.000587	0.000000
200.000000	0.193593	0.002111	0.013490	0.000587	0.000000
225.000000	0.197143	0.002111	0.013490	0.000587	0.000000
250.000000	0.198329	0.002111	0.013490	0.000587	0.000000
275.000000	0.199733	0.002170	0.013490	0.000587	0.000000
300.000000	0.201922	0.002170	0.013490	0.000587	0.000000
325.000000	0.204640	0.002170	0.013490	0.000587	0.000000
350.000000	0.209353	0.002229	0.014076	0.000587	0.000000
375.000000	0.216214	0.002346	0.015249	0.000587	0.000000
400.000000	0.220184	0.002346	0.015249	0.000587	0.000000
425.000000	0.227059	0.002581	0.017009	0.000587	0.000000
450.000000	0.230619	0.002581	0.017009	0.000587	0.000000
475.000000	0.233468	0.002581	0.017009	0.000587	0.000000
500.000000	0.235617	0.002698	0.017595	0.000587	0.000000
525.000000	0.236230	0.002698	0.017595	0.000587	0.000000
550.000000	0.236424	0.002698	0.017595	0.000587	0.000000
575.000000	0.236800	0.002757	0.018182	0.000587	0.000000
600.000000	0.237562	0.002874	0.018768	0.000587	0.000000
625.000000	0.238720	0.002874	0.018768	0.000587	0.000000
650.000000	0.240242	0.002874	0.018768	0.000587	0.000000
675.000000	0.242418	0.002874	0.018768	0.000587	0.000000
700.000000	0.244296	0.002933	0.019355	0.000587	0.000000
725.000000	0.246882	0.002933	0.019355	0.000587	0.000000
750.000000	0.248801	0.002933	0.019355	0.000587	0.000000
775.000000	0.249885	0.002991	0.019941	0.000587	0.000000
800.000000	0.251513	0.002991	0.019941	0.000587	0.000000
825.000000	0.252825	0.002991	0.019941	0.000587	0.000000
850.000000	0.253618	0.002991	0.019941	0.000587	0.000000
875.000000	0.254118	0.002991	0.019941	0.000587	0.000000
900.000000	0.254436	0.002991	0.019941	0.000587	0.000000
925.000000	0.254733	0.002991	0.019941	0.000587	0.000000
950.000000	0.255281	0.003050	0.020528	0.000587	0.000000
975.000000	0.255370	0.003050	0.020528	0.000587	0.000000
1000.000000	0.255588	0.003050	0.020528	0.000587	0.000000
1500.000000	0.263806	0.003402	0.024047	0.000587	0.000000
2000.000000	0.276025	0.004106	0.026979	0.000587	0.000000
2500.000000	0.277433	0.004164	0.027566	0.000587	0.000000
3000.000000	0.280959	0.004399	0.029912	0.000587	0.000000
3500.000000	0.283838	0.004692	0.031085	0.000587	0.000000
4000.000000	0.284450	0.004692	0.031085	0.000587	0.000000
4500.000000	0.284599	0.004692	0.031085	0.000587	0.000000
5000.000000	0.284696	0.004692	0.031085	0.000587	0.000000
5500.000000	0.286251	0.004692	0.031085	0.000587	0.000000
6000.000000	0.288344	0.004692	0.031085	0.000587	0.000000
8191.000000	0.291689	0.004692	0.031085	0.000587	0.000000
