ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.228373	0.023032	0.097668	0.013120	0.001458
55.000000	0.242677	0.024490	0.106414	0.013120	0.001458
60.000000	0.248289	0.025948	0.112245	0.013120	0.001458
65.000000	0.251370	0.027114	0.118076	0.013120	0.001458
70.000000	0.254025	0.027259	0.119534	0.013120	0.001458
75.000000	0.256322	0.027843	0.122449	0.013120	0.001458
80.000000	0.259919	0.028863	0.125364	0.013120	0.001458
85.000000	0.263006	0.029155	0.126822	0.013120	0.001458
90.000000	0.264872	0.029155	0.126822	0.013120	0.001458
95.000000	0.270832	0.030321	0.132653	0.013120	0.001458
100.000000	0.273416	0.030904	0.135569	0.013120	0.001458
125.000000	0.287638	0.033382	0.147230	0.013120	0.001458
150.000000	0.289381	0.033382	0.147230	0.013120	0.001458
175.000000	0.294299	0.034694	0.150146	0.014577	0.001458
200.000000	0.304849	0.035860	0.157434	0.014577	0.001458
225.000000	0.315422	0.036443	0.161808	0.014577	0.001458
250.000000	0.320653	0.036589	0.163265	0.014577	0.001458
275.000000	0.322665	0.036589	0.163265	0.014577	0.001458
300.000000	0.325151	0.036589	0.163265	0.014577	0.001458
325.000000	0.327495	0.036880	0.164723	0.014577	0.001458
350.000000	0.331749	0.037609	0.167638	0.014577	0.001458
375.000000	0.335766	0.038921	0.172012	0.016035	0.001458
400.000000	0.339105	0.039650	0.173469	0.017493	0.001458
425.000000	0.341311	0.039650	0.173469	0.017493	0.001458
450.000000	0.343796	0.040233	0.176385	0.017493	0.001458
475.000000	0.347444	0.040962	0.179300	0.017493	0.001458
500.000000	0.350405	0.041837	0.182216	0.017493	0.001458
525.000000	0.351822	0.041983	0.183673	0.017493	0.001458
550.000000	0.351961	0.041983	0.183673	0.017493	0.001458
575.000000	0.352166	0.041983	0.183673	0.017493	0.001458
600.000000	0.352906	0.042420	0.185131	0.017493	0.001458
625.000000	0.353503	0.042420	0.185131	0.017493	0.001458
650.000000	0.354085	0.042420	0.185131	0.017493	0.001458
675.000000	0.355204	0.042420	0.185131	0.017493	0.001458
700.000000	0.356413	0.042711	0.186589	0.017493	0.001458
725.000000	0.357827	0.042711	0.186589	0.017493	0.001458
750.000000	0.359886	0.042857	0.188047	0.017493	0.001458
775.000000	0.361412	0.042857	0.188047	0.017493	0.001458
800.000000	0.363964	0.043440	0.190962	0.017493	0.001458
825.000000	0.365614	0.043440	0.190962	0.017493	0.001458
850.000000	0.368178	0.043440	0.190962	0.017493	0.001458
875.000000	0.370378	0.044752	0.195335	0.018950	0.001458
900.000000	0.371604	0.045044	0.196793	0.018950	0.001458
925.000000	0.373050	0.045044	0.196793	0.018950	0.001458
950.000000	0.374044	0.045190	0.198251	0.018950	0.001458
975.000000	0.374783	0.045627	0.199708	0.018950	0.001458
1000.000000	0.375383	0.045627	0.199708	0.018950	0.001458
1500.000000	0.386129	0.046064	0.202624	0.018950	0.001458
2000.000000	0.395510	0.047085	0.206997	0.018950	0.001458
2500.000000	0.397995	0.047959	0.211370	0.018950	0.001458
3000.000000	0.404202	0.049854	0.221574	0.020408	0.001458
3500.000000	0.410501	0.051895	0.228863	0.020408	0.001458
4000.000000	0.413128	0.052332	0.233236	0.020408	0.001458
4500.000000	0.414479	0.052915	0.236152	0.020408	0.001458
5000.000000	0.414948	0.053207	0.236152	0.020408	0.001458
5500.000000	0.416239	0.054519	0.237609	0.023324	0.001458
6000.000000	0.418649	0.056268	0.244898	0.023324	0.001458
8191.000000	0.423137	0.058017	0.250729	0.024781	0.001458
