ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.259282	0.033664	0.124831	0.018026	0.003605
55.000000	0.265610	0.033934	0.126183	0.018026	0.003605
60.000000	0.268010	0.034295	0.127986	0.018026	0.003605
65.000000	0.269688	0.034700	0.129788	0.018026	0.003605
70.000000	0.272355	0.035106	0.131591	0.018026	0.003605
75.000000	0.275523	0.035331	0.133393	0.018026	0.003605
80.000000	0.277385	0.035917	0.135647	0.018026	0.003605
85.000000	0.282267	0.036187	0.136999	0.018026	0.003605
90.000000	0.285735	0.036728	0.139252	0.018026	0.003605
95.000000	0.290966	0.036999	0.140604	0.018026	0.003605
100.000000	0.298046	0.037675	0.143308	0.018026	0.003605
125.000000	0.315532	0.040243	0.154574	0.018477	0.003605
150.000000	0.321035	0.042136	0.163137	0.018477	0.003605
175.000000	0.331528	0.043218	0.168094	0.018477	0.003605
200.000000	0.342156	0.044029	0.171699	0.018927	0.003605
225.000000	0.347080	0.044209	0.172600	0.018927	0.003605
250.000000	0.348893	0.044344	0.173502	0.018927	0.003605
275.000000	0.350499	0.044615	0.174854	0.018927	0.003605
300.000000	0.352309	0.044660	0.175304	0.018927	0.003605
325.000000	0.354783	0.044840	0.176205	0.018927	0.003605
350.000000	0.357950	0.045065	0.177107	0.018927	0.003605
375.000000	0.362029	0.045786	0.179811	0.018927	0.003605
400.000000	0.365607	0.046012	0.181163	0.018927	0.003605
425.000000	0.369882	0.046553	0.183867	0.019378	0.003605
450.000000	0.371897	0.046868	0.185219	0.019378	0.003605
475.000000	0.375224	0.047544	0.188373	0.019829	0.003605
500.000000	0.376980	0.047724	0.189725	0.019829	0.003605
525.000000	0.377367	0.047724	0.189725	0.019829	0.003605
550.000000	0.377510	0.047724	0.189725	0.019829	0.003605
575.000000	0.378134	0.047769	0.190176	0.019829	0.003605
600.000000	0.379003	0.047814	0.190626	0.019829	0.003605
625.000000	0.379951	0.048085	0.191978	0.019829	0.003605
650.000000	0.381238	0.048175	0.192429	0.019829	0.003605
675.000000	0.382702	0.048400	0.193330	0.019829	0.003605
700.000000	0.384982	0.048626	0.194682	0.019829	0.003605
725.000000	0.387282	0.049392	0.196936	0.020279	0.004056
750.000000	0.388828	0.049482	0.197386	0.020279	0.004056
775.000000	0.391211	0.049887	0.199639	0.020279	0.004056
800.000000	0.392848	0.050248	0.200991	0.020279	0.004056
825.000000	0.393515	0.050293	0.201442	0.020279	0.004056
850.000000	0.394472	0.050428	0.202794	0.020279	0.004056
875.000000	0.394994	0.050473	0.202794	0.020279	0.004056
900.000000	0.395303	0.050563	0.203245	0.020279	0.004056
925.000000	0.395459	0.050563	0.203245	0.020279	0.004056
950.000000	0.395836	0.050744	0.204146	0.020279	0.004056
975.000000	0.396208	0.050744	0.204146	0.020279	0.004056
1000.000000	0.396547	0.050969	0.204597	0.020730	0.004056
1500.000000	0.401033	0.051735	0.209103	0.020730	0.004056
2000.000000	0.407784	0.053177	0.217215	0.020730	0.004056
2500.000000	0.408149	0.053177	0.217215	0.020730	0.004056
3000.000000	0.412300	0.054033	0.222172	0.020730	0.004056
3500.000000	0.414399	0.054935	0.226679	0.021181	0.004056
4000.000000	0.414741	0.054935	0.226679	0.021181	0.004056
4500.000000	0.414849	0.054935	0.226679	0.021181	0.004056
5000.000000	0.414921	0.054935	0.226679	0.021181	0.004056
5500.000000	0.415572	0.054935	0.226679	0.021181	0.004056
6000.000000	0.416039	0.055025	0.226679	0.021181	0.004056
8191.000000	0.416922	0.055385	0.228031	0.021631	0.004056
