ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.130893	0.005840	0.028244	0.001527	0.000000
55.000000	0.137648	0.006031	0.029771	0.001527	0.000000
60.000000	0.143906	0.006870	0.034733	0.001527	0.000000
65.000000	0.148926	0.007863	0.039695	0.001908	0.000000
70.000000	0.151092	0.007977	0.040076	0.001908	0.000000
75.000000	0.154132	0.008168	0.041221	0.001908	0.000000
80.000000	0.156294	0.008359	0.041985	0.001908	0.000000
85.000000	0.160536	0.008397	0.042366	0.001908	0.000000
90.000000	0.164095	0.008817	0.044275	0.001908	0.000000
95.000000	0.168769	0.009084	0.045802	0.001908	0.000000
100.000000	0.173558	0.009313	0.047328	0.001908	0.000000
125.000000	0.189695	0.011298	0.054962	0.003053	0.000000
150.000000	0.199264	0.014237	0.067557	0.004198	0.000382
175.000000	0.214890	0.015229	0.073282	0.004198	0.000382
200.000000	0.231534	0.016565	0.080534	0.004580	0.000382
225.000000	0.241591	0.017061	0.083969	0.004580	0.000382
250.000000	0.248131	0.018053	0.087023	0.005344	0.000382
275.000000	0.251598	0.018779	0.090076	0.005344	0.000382
300.000000	0.254752	0.019160	0.091603	0.005344	0.000382
325.000000	0.258126	0.019389	0.092748	0.005344	0.000382
350.000000	0.262258	0.019580	0.093511	0.005344	0.000382
375.000000	0.268235	0.019962	0.094656	0.005725	0.000382
400.000000	0.273276	0.020229	0.096565	0.005725	0.000382
425.000000	0.278460	0.020649	0.098473	0.006107	0.000382
450.000000	0.281958	0.021221	0.100000	0.006870	0.000382
475.000000	0.285707	0.021374	0.101527	0.006870	0.000382
500.000000	0.288542	0.021718	0.102290	0.007252	0.000382
525.000000	0.290946	0.021985	0.103053	0.007634	0.000382
550.000000	0.291646	0.022252	0.103435	0.008015	0.000382
575.000000	0.292538	0.022405	0.104198	0.008015	0.000382
600.000000	0.293612	0.022481	0.104580	0.008015	0.000382
625.000000	0.295587	0.022863	0.106870	0.008015	0.000382
650.000000	0.297128	0.023092	0.107634	0.008015	0.000382
675.000000	0.299893	0.023435	0.108779	0.008015	0.000382
700.000000	0.304134	0.023969	0.111450	0.008015	0.000382
725.000000	0.310142	0.024351	0.113359	0.008015	0.000382
750.000000	0.313999	0.024962	0.116794	0.008015	0.000382
775.000000	0.317650	0.025382	0.119084	0.008015	0.000382
800.000000	0.322724	0.025687	0.120611	0.008015	0.000382
825.000000	0.326340	0.025802	0.121756	0.008015	0.000382
850.000000	0.329326	0.026069	0.122519	0.008397	0.000382
875.000000	0.331885	0.026183	0.122901	0.008397	0.000382
900.000000	0.334480	0.026489	0.124046	0.008779	0.000382
925.000000	0.336295	0.026718	0.124809	0.009160	0.000382
950.000000	0.338450	0.026870	0.125573	0.009160	0.000382
975.000000	0.340453	0.027023	0.127099	0.009160	0.000382
1000.000000	0.341417	0.027176	0.128244	0.009160	0.000382
1500.000000	0.352644	0.028779	0.136260	0.009160	0.000382
2000.000000	0.363022	0.029389	0.140076	0.009160	0.000382
2500.000000	0.364406	0.029389	0.140076	0.009160	0.000382
3000.000000	0.371165	0.031031	0.148473	0.009542	0.000382
3500.000000	0.380092	0.032061	0.153435	0.009924	0.000382
4000.000000	0.383847	0.032595	0.156107	0.009924	0.000382
4500.000000	0.383915	0.032595	0.156107	0.009924	0.000382
5000.000000	0.383915	0.032595	0.156107	0.009924	0.000382
5500.000000	0.384443	0.032710	0.156870	0.009924	0.000382
6000.000000	0.385094	0.032901	0.158397	0.009924	0.000382
8191.000000	0.388702	0.033435	0.161069	0.009924	0.000382
