ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.138198	0.025882	0.075490	0.022549	0.002941
55.000000	0.145357	0.028922	0.083333	0.024510	0.002941
60.000000	0.150972	0.029804	0.087255	0.024510	0.002941
65.000000	0.156805	0.031863	0.094118	0.024510	0.002941
70.000000	0.162078	0.033235	0.099020	0.024510	0.002941
75.000000	0.165374	0.033824	0.100980	0.025490	0.002941
80.000000	0.171031	0.035294	0.105882	0.026471	0.002941
85.000000	0.174551	0.036863	0.109804	0.028431	0.002941
90.000000	0.177280	0.037549	0.112745	0.028431	0.002941
95.000000	0.179429	0.038235	0.114706	0.028431	0.002941
100.000000	0.183188	0.038922	0.116667	0.029412	0.002941
125.000000	0.200228	0.044804	0.133333	0.033333	0.003922
150.000000	0.211358	0.047353	0.140196	0.035294	0.003922
175.000000	0.223374	0.050294	0.149020	0.035294	0.003922
200.000000	0.230836	0.051961	0.153922	0.036275	0.003922
225.000000	0.238464	0.055196	0.161765	0.040196	0.003922
250.000000	0.246247	0.056373	0.168627	0.040196	0.003922
275.000000	0.251089	0.057157	0.170588	0.041176	0.003922
300.000000	0.257597	0.060490	0.176471	0.044118	0.004902
324.999901	0.264710	0.063333	0.187255	0.045098	0.004902
349.997383	0.270983	0.065000	0.190196	0.047059	0.004902
374.991458	0.275549	0.067745	0.195098	0.050980	0.004902
399.982323	0.281806	0.070098	0.202941	0.053922	0.004902
424.966769	0.284657	0.070686	0.206863	0.053922	0.004902
449.943290	0.288233	0.071569	0.209804	0.053922	0.004902
474.904676	0.292344	0.072549	0.211765	0.055882	0.004902
499.835350	0.295960	0.073529	0.214706	0.056863	0.004902
524.729014	0.299979	0.075196	0.217647	0.059804	0.004902
549.576412	0.302487	0.076176	0.220588	0.061765	0.004902
574.360557	0.306077	0.078039	0.227451	0.062745	0.004902
599.079696	0.307923	0.078627	0.227451	0.063725	0.004902
623.714596	0.310903	0.080000	0.230392	0.065686	0.004902
648.248074	0.314007	0.081275	0.235294	0.066667	0.004902
672.664280	0.316311	0.082843	0.238235	0.068627	0.004902
696.954103	0.318806	0.084216	0.242157	0.070588	0.004902
721.104706	0.321458	0.085490	0.245098	0.071569	0.004902
745.100780	0.324098	0.087157	0.249020	0.073529	0.004902
768.932377	0.325919	0.088529	0.251961	0.075490	0.004902
792.598682	0.328086	0.089902	0.254902	0.077451	0.004902
816.097126	0.329022	0.090392	0.256863	0.077451	0.004902
839.419835	0.330667	0.091176	0.258824	0.078431	0.004902
862.555155	0.332067	0.091765	0.260784	0.078431	0.004902
885.495260	0.333373	0.092549	0.262745	0.079412	0.004902
908.227459	0.334671	0.092843	0.264706	0.079412	0.004902
930.755950	0.336668	0.093333	0.267647	0.079412	0.004902
953.077795	0.337822	0.093529	0.268627	0.080392	0.004902
975.183957	0.338548	0.093725	0.268627	0.080392	0.004902
1369.336140	0.356020	0.101961	0.288235	0.089216	0.005882
1667.248815	0.367892	0.109510	0.306863	0.095098	0.008824
1872.386110	0.375404	0.114314	0.316667	0.098039	0.011765
1997.166403	0.382619	0.119804	0.327451	0.103922	0.011765
2063.859940	0.384699	0.122059	0.331373	0.107843	0.011765
2093.817401	0.386677	0.123824	0.334314	0.108824	0.011765
2105.172329	0.386987	0.124020	0.334314	0.108824	0.011765
2109.010690	0.387247	0.124216	0.334314	0.108824	0.012745
2110.190327	0.387247	0.124216	0.334314	0.108824	0.012745
2110.537404	0.387247	0.124216	0.334314	0.108824	0.012745
2110.812142	0.387247	0.124216	0.334314	0.108824	0.012745
