ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.668324	0.449611	0.792091	0.531456	0.221690
55.000000	0.672944	0.457040	0.797484	0.539245	0.228880
60.000000	0.677950	0.463930	0.807669	0.546435	0.238466
65.000000	0.684235	0.472199	0.816657	0.555422	0.246854
70.000000	0.686543	0.476453	0.820252	0.562013	0.251049
75.000000	0.690866	0.483403	0.826842	0.574596	0.258238
80.000000	0.693883	0.488077	0.830437	0.579389	0.263631
85.000000	0.696563	0.492031	0.833433	0.584781	0.267226
90.000000	0.699510	0.497304	0.837028	0.590773	0.273817
95.000000	0.702209	0.501678	0.841222	0.596165	0.277412
100.000000	0.706446	0.507789	0.846016	0.605153	0.281606
125.000000	0.717205	0.523966	0.860995	0.629119	0.295986
150.000000	0.725608	0.536010	0.875374	0.641702	0.307370
175.000000	0.731390	0.543978	0.883763	0.650090	0.318155
200.000000	0.736592	0.551648	0.887957	0.662073	0.328340
225.000000	0.741527	0.558658	0.896345	0.669263	0.335530
250.000000	0.745261	0.565069	0.902936	0.676453	0.342720
275.000000	0.749066	0.571180	0.907130	0.683643	0.349910
300.000000	0.751835	0.575075	0.910126	0.686639	0.355303
324.999901	0.754640	0.579029	0.912522	0.692630	0.361893
349.997383	0.757336	0.582804	0.914320	0.696225	0.366087
374.991458	0.759221	0.585860	0.916717	0.699820	0.369083
399.982323	0.761032	0.589035	0.919712	0.704014	0.372678
424.966769	0.762632	0.591851	0.920911	0.707609	0.376872
449.943290	0.763619	0.593649	0.923907	0.710006	0.378071
474.904676	0.765382	0.596824	0.925105	0.714200	0.382864
499.835350	0.766487	0.598622	0.925704	0.717795	0.385860
524.729014	0.768011	0.601138	0.927501	0.721390	0.389455
549.576412	0.769028	0.603056	0.927501	0.722588	0.390653
574.360557	0.769815	0.604434	0.927501	0.725584	0.393050
599.079696	0.770735	0.605932	0.928700	0.726783	0.395446
623.714596	0.771963	0.607969	0.929299	0.730977	0.397843
648.248074	0.772649	0.609047	0.930497	0.731576	0.399641
672.664280	0.773711	0.610665	0.932295	0.734572	0.400839
696.954103	0.774254	0.611803	0.933493	0.735770	0.401438
721.104706	0.774891	0.612882	0.934092	0.736968	0.402037
745.100780	0.775250	0.613661	0.935291	0.738766	0.403235
768.932377	0.776304	0.614859	0.937088	0.739365	0.405632
792.598682	0.776841	0.615518	0.937687	0.739964	0.406830
816.097126	0.777228	0.615878	0.937687	0.740563	0.407430
839.419835	0.777961	0.617016	0.939485	0.742361	0.409227
862.555155	0.778632	0.618394	0.940683	0.744757	0.412223
885.495260	0.778844	0.618814	0.940683	0.745956	0.412223
908.227459	0.779127	0.619293	0.941282	0.746555	0.412822
930.755950	0.779207	0.619413	0.941282	0.746555	0.412822
953.077795	0.779667	0.620012	0.942481	0.748352	0.413421
975.183957	0.780170	0.620671	0.942481	0.748951	0.415818
1369.336140	0.784956	0.628760	0.950270	0.763331	0.423008
1667.248815	0.787243	0.632534	0.952067	0.769323	0.425404
1872.386110	0.788145	0.634212	0.952666	0.771120	0.427801
1997.166403	0.788265	0.634452	0.952666	0.771120	0.427801
2063.859940	0.788507	0.634871	0.953265	0.771720	0.427801
2093.817401	0.788507	0.634871	0.953265	0.771720	0.427801
2105.172329	0.788507	0.634871	0.953265	0.771720	0.427801
2109.010690	0.788507	0.634871	0.953265	0.771720	0.427801
2110.190327	0.788507	0.634871	0.953265	0.771720	0.427801
2110.537404	0.788507	0.634871	0.953265	0.771720	0.427801
2110.812142	0.788507	0.634871	0.953265	0.771720	0.427801
