ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.505769	0.308923	0.584615	0.378462	0.123077
55.000000	0.512055	0.316769	0.590769	0.389231	0.132308
60.000000	0.517793	0.323231	0.596923	0.398462	0.135385
65.000000	0.522853	0.327692	0.601538	0.403077	0.138462
70.000000	0.531545	0.334308	0.612308	0.409231	0.143077
75.000000	0.534579	0.337385	0.620000	0.412308	0.144615
80.000000	0.537485	0.340308	0.624615	0.413846	0.147692
85.000000	0.542141	0.343846	0.627692	0.416923	0.150769
90.000000	0.544891	0.346154	0.629231	0.418462	0.153846
95.000000	0.549675	0.351231	0.636923	0.424615	0.158462
100.000000	0.551970	0.354154	0.638462	0.429231	0.161538
125.000000	0.565615	0.365385	0.653846	0.438462	0.172308
150.000000	0.573609	0.371846	0.666154	0.447692	0.176923
175.000000	0.579577	0.377385	0.673846	0.456923	0.180000
200.000000	0.587762	0.382923	0.687692	0.464615	0.183077
225.000000	0.594478	0.387385	0.698462	0.466154	0.186154
250.000000	0.599032	0.391692	0.704615	0.469231	0.187692
275.000000	0.601034	0.394769	0.706154	0.475385	0.189231
300.000000	0.605228	0.397231	0.710769	0.480000	0.189231
324.999901	0.607387	0.398615	0.713846	0.480000	0.189231
349.997383	0.611958	0.402308	0.718462	0.487692	0.190769
374.991458	0.615665	0.404769	0.723077	0.489231	0.195385
399.982323	0.616978	0.406615	0.726154	0.492308	0.196923
424.966769	0.619210	0.409385	0.729231	0.493846	0.200000
449.943290	0.621329	0.411538	0.730769	0.493846	0.204615
474.904676	0.622719	0.412923	0.732308	0.496923	0.204615
499.835350	0.624623	0.413692	0.735385	0.498462	0.204615
524.729014	0.625147	0.414308	0.735385	0.500000	0.204615
549.576412	0.626997	0.416154	0.738462	0.503077	0.206154
574.360557	0.628775	0.417077	0.740000	0.504615	0.206154
599.079696	0.632158	0.420769	0.747692	0.506154	0.209231
623.714596	0.633895	0.422615	0.752308	0.507692	0.209231
648.248074	0.635610	0.424308	0.753846	0.509231	0.210769
672.664280	0.636033	0.424462	0.753846	0.509231	0.210769
696.954103	0.636801	0.424923	0.753846	0.509231	0.212308
721.104706	0.638882	0.427077	0.756923	0.512308	0.213846
745.100780	0.641461	0.429231	0.763077	0.512308	0.213846
768.932377	0.642278	0.430462	0.764615	0.512308	0.215385
792.598682	0.643303	0.431077	0.764615	0.513846	0.215385
816.097126	0.645260	0.432769	0.766154	0.516923	0.215385
839.419835	0.645660	0.432923	0.767692	0.516923	0.215385
862.555155	0.647127	0.433538	0.769231	0.516923	0.216923
885.495260	0.647438	0.434000	0.769231	0.518462	0.216923
908.227459	0.648835	0.434923	0.769231	0.520000	0.216923
930.755950	0.649318	0.435231	0.770769	0.520000	0.216923
953.077795	0.650345	0.436000	0.772308	0.521538	0.216923
975.183957	0.650560	0.436462	0.773846	0.523077	0.216923
1369.336140	0.662815	0.450000	0.790769	0.549231	0.220000
1667.248815	0.666142	0.454154	0.795385	0.560000	0.220000
1872.386110	0.669816	0.459385	0.800000	0.566154	0.223077
1997.166403	0.671617	0.461692	0.807692	0.567692	0.223077
2063.859940	0.672099	0.462462	0.807692	0.570769	0.223077
2093.817401	0.672120	0.462462	0.807692	0.570769	0.223077
2105.172329	0.672120	0.462462	0.807692	0.570769	0.223077
2109.010690	0.672120	0.462462	0.807692	0.570769	0.223077
2110.190327	0.672120	0.462462	0.807692	0.570769	0.223077
2110.537404	0.672120	0.462462	0.807692	0.570769	0.223077
2110.812142	0.672120	0.462462	0.807692	0.570769	0.223077
