ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.375116	0.171622	0.351351	0.216216	0.040541
55.000000	0.375116	0.171622	0.351351	0.216216	0.040541
60.000000	0.384733	0.183784	0.364865	0.229730	0.054054
65.000000	0.386134	0.183784	0.364865	0.229730	0.054054
70.000000	0.413052	0.202703	0.405405	0.243243	0.067568
75.000000	0.415707	0.208108	0.405405	0.256757	0.081081
80.000000	0.415777	0.208108	0.405405	0.256757	0.081081
85.000000	0.429831	0.213514	0.432432	0.256757	0.081081
90.000000	0.429831	0.213514	0.432432	0.256757	0.081081
95.000000	0.440302	0.213514	0.432432	0.256757	0.081081
100.000000	0.440352	0.213514	0.432432	0.256757	0.081081
125.000000	0.455743	0.217568	0.432432	0.270270	0.094595
150.000000	0.461434	0.217568	0.432432	0.270270	0.094595
175.000000	0.470683	0.220270	0.432432	0.270270	0.094595
200.000000	0.489282	0.229730	0.459459	0.270270	0.094595
225.000000	0.503568	0.252703	0.500000	0.297297	0.094595
250.000000	0.525480	0.270270	0.540541	0.310811	0.094595
275.000000	0.531533	0.271622	0.540541	0.310811	0.094595
300.000000	0.533233	0.274324	0.540541	0.310811	0.094595
324.999901	0.547326	0.281081	0.567568	0.310811	0.094595
349.997383	0.556303	0.289189	0.567568	0.310811	0.108108
374.991458	0.558790	0.289189	0.567568	0.310811	0.108108
399.982323	0.561863	0.289189	0.567568	0.310811	0.108108
424.966769	0.570993	0.300000	0.608108	0.310811	0.108108
449.943290	0.575057	0.308108	0.608108	0.324324	0.121622
474.904676	0.575790	0.308108	0.608108	0.324324	0.121622
499.835350	0.575790	0.308108	0.608108	0.324324	0.121622
524.729014	0.577202	0.310811	0.621622	0.324324	0.121622
549.576412	0.588755	0.322973	0.635135	0.337838	0.135135
574.360557	0.589106	0.324324	0.635135	0.351351	0.135135
599.079696	0.589278	0.324324	0.635135	0.351351	0.135135
623.714596	0.597074	0.333784	0.648649	0.364865	0.135135
648.248074	0.597074	0.333784	0.648649	0.364865	0.135135
672.664280	0.597446	0.333784	0.648649	0.364865	0.135135
696.954103	0.597446	0.333784	0.648649	0.364865	0.135135
721.104706	0.599931	0.339189	0.648649	0.378378	0.148649
745.100780	0.605800	0.348649	0.662162	0.391892	0.148649
768.932377	0.609341	0.354054	0.662162	0.405405	0.148649
792.598682	0.609341	0.354054	0.662162	0.405405	0.148649
816.097126	0.610577	0.356757	0.662162	0.418919	0.148649
839.419835	0.616831	0.364865	0.675676	0.432432	0.148649
862.555155	0.618485	0.368919	0.675676	0.445946	0.148649
885.495260	0.620538	0.370270	0.675676	0.445946	0.148649
908.227459	0.624098	0.378378	0.675676	0.459459	0.148649
930.755950	0.624098	0.378378	0.675676	0.459459	0.148649
953.077795	0.624098	0.378378	0.675676	0.459459	0.148649
975.183957	0.624098	0.378378	0.675676	0.459459	0.148649
1369.336140	0.641757	0.398649	0.702703	0.486486	0.175676
1667.248815	0.645728	0.402703	0.702703	0.486486	0.202703
1872.386110	0.651586	0.409459	0.729730	0.486486	0.216216
1997.166403	0.653363	0.412162	0.729730	0.486486	0.216216
2063.859940	0.654676	0.414865	0.729730	0.500000	0.216216
2093.817401	0.654676	0.414865	0.729730	0.500000	0.216216
2105.172329	0.655150	0.414865	0.729730	0.500000	0.216216
2109.010690	0.655150	0.414865	0.729730	0.500000	0.216216
2110.190327	0.655150	0.414865	0.729730	0.500000	0.216216
2110.537404	0.655150	0.414865	0.729730	0.500000	0.216216
2110.812142	0.655150	0.414865	0.729730	0.500000	0.216216
