ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.438935	0.230545	0.421206	0.254864	0.132296
55.000000	0.450050	0.239494	0.438716	0.263619	0.136187
60.000000	0.458069	0.246109	0.449416	0.272374	0.140078
65.000000	0.467072	0.253696	0.460117	0.284047	0.143969
70.000000	0.473566	0.258755	0.471790	0.288911	0.144942
75.000000	0.479966	0.265175	0.480545	0.295720	0.148833
80.000000	0.482369	0.266245	0.482490	0.296693	0.148833
85.000000	0.486899	0.270720	0.487354	0.304475	0.150778
90.000000	0.493284	0.277529	0.498054	0.313230	0.154669
95.000000	0.497972	0.282296	0.506809	0.318093	0.155642
100.000000	0.502350	0.285798	0.511673	0.323930	0.156615
125.000000	0.513633	0.296012	0.522374	0.336576	0.167315
150.000000	0.525738	0.308463	0.536965	0.359922	0.175097
175.000000	0.536916	0.318482	0.550584	0.374514	0.180934
200.000000	0.549064	0.328599	0.568093	0.385214	0.190661
225.000000	0.558333	0.337743	0.579767	0.392996	0.198444
250.000000	0.562852	0.343288	0.585603	0.398833	0.204280
275.000000	0.570656	0.351070	0.600195	0.407588	0.208171
300.000000	0.576145	0.357393	0.608949	0.414397	0.213035
324.999901	0.581011	0.361770	0.615759	0.419261	0.217899
349.997383	0.585594	0.366537	0.623541	0.424125	0.220817
374.991458	0.591001	0.372082	0.631323	0.429961	0.222763
399.982323	0.595347	0.375097	0.638132	0.432879	0.225681
424.966769	0.600916	0.381809	0.646887	0.442607	0.228599
449.943290	0.605136	0.387938	0.657588	0.447471	0.231518
474.904676	0.607192	0.389105	0.659533	0.448444	0.232490
499.835350	0.610153	0.392704	0.664397	0.451362	0.236381
524.729014	0.613311	0.395914	0.670233	0.455253	0.239300
549.576412	0.614768	0.397568	0.673152	0.456226	0.242218
574.360557	0.618628	0.401459	0.683852	0.460117	0.245136
599.079696	0.621440	0.403502	0.686770	0.462062	0.247082
623.714596	0.626071	0.408463	0.694553	0.469844	0.250000
648.248074	0.629349	0.412257	0.699416	0.473735	0.253891
672.664280	0.633059	0.417023	0.703307	0.479572	0.258755
696.954103	0.635580	0.419553	0.706226	0.484436	0.258755
721.104706	0.637275	0.421984	0.709144	0.488327	0.258755
745.100780	0.640067	0.425292	0.714008	0.491245	0.263619
768.932377	0.642020	0.428599	0.715953	0.498054	0.268482
792.598682	0.643815	0.430934	0.717899	0.500973	0.269455
816.097126	0.646149	0.433949	0.722763	0.504864	0.270428
839.419835	0.649090	0.436965	0.727626	0.507782	0.273346
862.555155	0.650231	0.438619	0.729572	0.509728	0.274319
885.495260	0.652261	0.441732	0.734436	0.516537	0.275292
908.227459	0.654359	0.444358	0.736381	0.518482	0.278210
930.755950	0.656402	0.446693	0.740272	0.521401	0.281128
953.077795	0.657577	0.448541	0.741245	0.525292	0.283074
975.183957	0.658751	0.450097	0.743191	0.528210	0.285019
1369.336140	0.684829	0.482296	0.785019	0.571012	0.307393
1667.248815	0.701886	0.507588	0.810311	0.607977	0.322957
1872.386110	0.711377	0.521109	0.826848	0.623541	0.334630
1997.166403	0.716470	0.529086	0.834630	0.636187	0.343385
2063.859940	0.720236	0.534436	0.844358	0.642023	0.346304
2093.817401	0.721280	0.536479	0.845331	0.644942	0.350195
2105.172329	0.721360	0.536576	0.845331	0.644942	0.350195
2109.010690	0.721360	0.536576	0.845331	0.644942	0.350195
2110.190327	0.721360	0.536576	0.845331	0.644942	0.350195
2110.537404	0.721360	0.536576	0.845331	0.644942	0.350195
2110.812142	0.721360	0.536576	0.845331	0.644942	0.350195
