ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.151326	0.048767	0.103718	0.053620	0.022309
55.000000	0.158225	0.051389	0.109589	0.055969	0.023483
60.000000	0.164698	0.054090	0.117025	0.058708	0.024266
65.000000	0.167491	0.055029	0.119765	0.059491	0.024266
70.000000	0.171089	0.056321	0.122505	0.060665	0.025049
75.000000	0.174842	0.057926	0.124853	0.062622	0.025832
80.000000	0.179082	0.059687	0.128767	0.064579	0.027006
85.000000	0.183069	0.062270	0.132681	0.068102	0.027789
90.000000	0.186808	0.063718	0.137378	0.068885	0.028180
95.000000	0.189397	0.065010	0.140900	0.069667	0.028571
100.000000	0.193198	0.066810	0.144423	0.071624	0.028963
125.000000	0.205878	0.072720	0.156164	0.078669	0.030920
150.000000	0.216407	0.076399	0.164775	0.083366	0.031703
175.000000	0.226136	0.080744	0.174168	0.088454	0.033268
200.000000	0.236129	0.085988	0.185127	0.093542	0.034834
225.000000	0.244149	0.089746	0.193738	0.097847	0.036008
250.000000	0.251392	0.092524	0.199609	0.099804	0.036791
275.000000	0.257868	0.095734	0.205871	0.103327	0.037182
300.000000	0.262543	0.097926	0.210176	0.106458	0.037573
324.999901	0.267241	0.100783	0.214090	0.110372	0.037965
349.997383	0.271824	0.102661	0.218787	0.111937	0.039139
374.991458	0.275919	0.104540	0.222309	0.115068	0.039139
399.982323	0.279931	0.105910	0.226614	0.115851	0.039139
424.966769	0.284823	0.108767	0.232877	0.118591	0.040313
449.943290	0.289420	0.111742	0.237182	0.121722	0.043053
474.904676	0.292753	0.114364	0.241096	0.125245	0.043444
499.835350	0.296133	0.116243	0.244618	0.127202	0.044618
524.729014	0.299694	0.118043	0.248141	0.129159	0.045010
549.576412	0.302821	0.119648	0.252055	0.130724	0.045793
574.360557	0.306378	0.121096	0.254795	0.133072	0.046184
599.079696	0.309521	0.122701	0.257926	0.135029	0.046575
623.714596	0.311943	0.123914	0.261448	0.135812	0.047358
648.248074	0.315226	0.126067	0.265753	0.138160	0.048532
672.664280	0.319644	0.128767	0.270059	0.141683	0.049315
696.954103	0.321948	0.130059	0.272407	0.143249	0.049315
721.104706	0.325009	0.131624	0.275538	0.145597	0.050098
745.100780	0.327059	0.132407	0.277104	0.145988	0.050489
768.932377	0.330575	0.134247	0.281409	0.148337	0.050881
792.598682	0.332084	0.134795	0.282583	0.149511	0.050881
816.097126	0.333777	0.135421	0.285323	0.150294	0.050881
839.419835	0.335931	0.136791	0.287671	0.151468	0.050881
862.555155	0.338258	0.138591	0.291585	0.153425	0.051272
885.495260	0.339416	0.139256	0.292759	0.153816	0.052446
908.227459	0.341573	0.140548	0.294325	0.154990	0.053229
930.755950	0.343011	0.141683	0.295499	0.156947	0.054403
953.077795	0.344268	0.142387	0.296673	0.157730	0.054795
975.183957	0.345820	0.143288	0.297847	0.159295	0.054795
1369.336140	0.371391	0.159374	0.323288	0.180039	0.064579
1667.248815	0.385593	0.170215	0.347162	0.190998	0.067710
1872.386110	0.393733	0.175460	0.357339	0.196477	0.069667
1997.166403	0.399636	0.180117	0.366341	0.204305	0.070059
2063.859940	0.402413	0.181957	0.369080	0.206262	0.070450
2093.817401	0.403615	0.182505	0.371429	0.206262	0.070450
2105.172329	0.404004	0.182857	0.372211	0.206654	0.070841
2109.010690	0.404298	0.183131	0.373386	0.207045	0.070841
2110.190327	0.404304	0.183131	0.373386	0.207045	0.070841
2110.537404	0.404304	0.183131	0.373386	0.207045	0.070841
2110.812142	0.404304	0.183131	0.373386	0.207045	0.070841
