ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.344020	0.196863	0.362745	0.233333	0.094118
55.000000	0.350947	0.201765	0.366667	0.245098	0.098039
60.000000	0.355288	0.204706	0.370588	0.247059	0.100000
65.000000	0.360433	0.208824	0.374510	0.252941	0.101961
70.000000	0.366640	0.215882	0.382353	0.260784	0.109804
75.000000	0.370300	0.218235	0.382353	0.266667	0.109804
80.000000	0.374806	0.220196	0.386275	0.268627	0.111765
85.000000	0.380439	0.224706	0.392157	0.274510	0.115686
90.000000	0.385768	0.228627	0.396078	0.282353	0.119608
95.000000	0.391891	0.235098	0.400000	0.290196	0.125490
100.000000	0.395734	0.238039	0.403922	0.292157	0.125490
125.000000	0.414845	0.254510	0.429412	0.309804	0.141176
150.000000	0.423326	0.261373	0.441176	0.313725	0.147059
175.000000	0.430354	0.269412	0.450980	0.319608	0.152941
200.000000	0.437635	0.275490	0.456863	0.329412	0.158824
225.000000	0.442424	0.278627	0.460784	0.331373	0.158824
250.000000	0.445340	0.281961	0.462745	0.333333	0.162745
275.000000	0.450126	0.283725	0.466667	0.337255	0.162745
300.000000	0.453315	0.285882	0.470588	0.337255	0.164706
324.999901	0.456094	0.289608	0.474510	0.339216	0.172549
349.997383	0.461747	0.293333	0.478431	0.343137	0.174510
374.991458	0.464072	0.295294	0.480392	0.345098	0.174510
399.982323	0.470254	0.298235	0.488235	0.345098	0.174510
424.966769	0.475908	0.303529	0.492157	0.350980	0.182353
449.943290	0.482039	0.310196	0.501961	0.360784	0.186275
474.904676	0.484439	0.311569	0.505882	0.360784	0.188235
499.835350	0.486997	0.313922	0.509804	0.364706	0.188235
524.729014	0.488916	0.316863	0.515686	0.368627	0.190196
549.576412	0.492465	0.319216	0.519608	0.370588	0.192157
574.360557	0.495008	0.320980	0.521569	0.372549	0.192157
599.079696	0.498129	0.322353	0.525490	0.374510	0.192157
623.714596	0.500021	0.322549	0.525490	0.374510	0.194118
648.248074	0.501409	0.323922	0.531373	0.374510	0.194118
672.664280	0.504759	0.324902	0.533333	0.376471	0.194118
696.954103	0.506491	0.325294	0.533333	0.378431	0.194118
721.104706	0.507560	0.326863	0.535294	0.382353	0.194118
745.100780	0.509605	0.329216	0.537255	0.388235	0.196078
768.932377	0.510633	0.330588	0.539216	0.390196	0.198039
792.598682	0.513090	0.332353	0.543137	0.392157	0.198039
816.097126	0.514414	0.332745	0.545098	0.392157	0.198039
839.419835	0.516738	0.334118	0.547059	0.396078	0.198039
862.555155	0.518252	0.334902	0.549020	0.396078	0.198039
885.495260	0.518943	0.336078	0.550980	0.398039	0.198039
908.227459	0.520081	0.337647	0.552941	0.400000	0.198039
930.755950	0.521164	0.337843	0.552941	0.400000	0.198039
953.077795	0.522193	0.337843	0.552941	0.400000	0.198039
975.183957	0.523039	0.338431	0.552941	0.401961	0.200000
1369.336140	0.535761	0.350588	0.576471	0.417647	0.207843
1667.248815	0.544537	0.358824	0.596078	0.425490	0.211765
1872.386110	0.548855	0.361176	0.601961	0.425490	0.215686
1997.166403	0.550469	0.362941	0.605882	0.427451	0.217647
2063.859940	0.550899	0.363529	0.605882	0.429412	0.217647
2093.817401	0.551106	0.363922	0.607843	0.429412	0.217647
2105.172329	0.551106	0.363922	0.607843	0.429412	0.217647
2109.010690	0.551106	0.363922	0.607843	0.429412	0.217647
2110.190327	0.551106	0.363922	0.607843	0.429412	0.217647
2110.537404	0.551106	0.363922	0.607843	0.429412	0.217647
2110.812142	0.551106	0.363922	0.607843	0.429412	0.217647
