ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.529041	0.324571	0.573782	0.375429	0.172272
55.000000	0.534924	0.331778	0.580645	0.387097	0.180508
60.000000	0.539973	0.336651	0.588881	0.391901	0.185312
65.000000	0.546671	0.341661	0.598490	0.397392	0.189430
70.000000	0.550740	0.345504	0.604667	0.402196	0.193548
75.000000	0.556507	0.352299	0.610158	0.411805	0.199725
80.000000	0.561048	0.357447	0.612903	0.419355	0.206589
85.000000	0.564620	0.361359	0.619080	0.424159	0.209334
90.000000	0.568237	0.364310	0.625257	0.426218	0.211393
95.000000	0.571405	0.368497	0.626630	0.433082	0.213452
100.000000	0.574723	0.372340	0.629375	0.438572	0.216884
125.000000	0.584810	0.382498	0.640357	0.450240	0.226493
150.000000	0.596460	0.395676	0.656829	0.466026	0.242965
175.000000	0.606059	0.406452	0.672615	0.477694	0.249828
200.000000	0.613696	0.414825	0.684969	0.483871	0.260810
225.000000	0.619917	0.421894	0.690460	0.496225	0.265614
250.000000	0.626231	0.429032	0.700069	0.503775	0.273164
275.000000	0.630806	0.435209	0.708305	0.509266	0.278655
300.000000	0.636800	0.442210	0.720659	0.516815	0.282086
324.999901	0.640251	0.446328	0.726836	0.519561	0.286205
349.997383	0.644132	0.449897	0.733699	0.523679	0.290323
374.991458	0.647156	0.453329	0.737817	0.529170	0.293754
399.982323	0.648767	0.455868	0.741249	0.532601	0.295127
424.966769	0.651365	0.458408	0.743308	0.536033	0.298559
449.943290	0.653555	0.460673	0.745367	0.538778	0.303363
474.904676	0.656034	0.464242	0.748113	0.544269	0.306108
499.835350	0.658900	0.467056	0.750858	0.547701	0.308167
524.729014	0.660678	0.469046	0.754290	0.549760	0.309540
549.576412	0.662968	0.472203	0.759780	0.554564	0.310913
574.360557	0.664487	0.473507	0.760467	0.557310	0.312286
599.079696	0.666357	0.475154	0.762526	0.559369	0.313658
623.714596	0.667816	0.477694	0.764585	0.563487	0.315031
648.248074	0.669776	0.479684	0.768703	0.565546	0.316404
672.664280	0.672307	0.482155	0.772135	0.568291	0.317776
696.954103	0.673730	0.484283	0.774194	0.571723	0.318463
721.104706	0.675149	0.485999	0.775566	0.574468	0.318463
745.100780	0.677270	0.488813	0.778998	0.577213	0.320522
768.932377	0.679801	0.491283	0.783116	0.581332	0.321208
792.598682	0.680326	0.491764	0.783116	0.582018	0.321894
816.097126	0.682439	0.494097	0.785175	0.586136	0.323953
839.419835	0.683284	0.494852	0.785861	0.587509	0.324640
862.555155	0.684547	0.496706	0.788607	0.591627	0.325326
885.495260	0.685216	0.497872	0.788607	0.593686	0.326012
908.227459	0.687215	0.499520	0.792038	0.595745	0.326699
930.755950	0.688123	0.500824	0.794097	0.596431	0.327385
953.077795	0.689691	0.502951	0.796156	0.599176	0.328758
975.183957	0.690888	0.503638	0.797529	0.601235	0.330130
1369.336140	0.703836	0.517845	0.814688	0.619080	0.342485
1667.248815	0.713203	0.527454	0.829101	0.630748	0.350034
1872.386110	0.718733	0.534592	0.835278	0.644475	0.352093
1997.166403	0.721264	0.537268	0.840769	0.646534	0.353466
2063.859940	0.722576	0.539259	0.842828	0.648593	0.354152
2093.817401	0.723132	0.539602	0.843514	0.649279	0.354152
2105.172329	0.723451	0.540082	0.844200	0.649279	0.354839
2109.010690	0.723451	0.540082	0.844200	0.649279	0.354839
2110.190327	0.723451	0.540082	0.844200	0.649279	0.354839
2110.537404	0.723451	0.540082	0.844200	0.649279	0.354839
2110.812142	0.723451	0.540082	0.844200	0.649279	0.354839
