ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.242385	0.066100	0.164223	0.065689	0.018768
55.000000	0.249760	0.068680	0.171261	0.068622	0.018768
60.000000	0.256017	0.070850	0.178886	0.070381	0.018768
65.000000	0.261557	0.072903	0.184164	0.073314	0.018768
70.000000	0.266461	0.074897	0.188856	0.074487	0.019355
75.000000	0.270679	0.076422	0.191789	0.075660	0.019941
80.000000	0.273755	0.076891	0.192962	0.075660	0.019941
85.000000	0.277945	0.078123	0.196481	0.076246	0.021114
90.000000	0.282103	0.081290	0.201173	0.079765	0.022874
95.000000	0.285223	0.082874	0.203519	0.082698	0.023460
100.000000	0.289431	0.084223	0.207625	0.083284	0.023460
125.000000	0.302016	0.088680	0.221701	0.087390	0.025806
150.000000	0.312944	0.092962	0.231672	0.092669	0.026393
175.000000	0.321950	0.097478	0.240469	0.095601	0.029912
200.000000	0.329485	0.101232	0.246921	0.099707	0.031672
225.000000	0.336126	0.104516	0.256891	0.101466	0.034018
250.000000	0.341756	0.107625	0.262170	0.105572	0.038123
275.000000	0.347253	0.109619	0.266862	0.106745	0.039296
300.000000	0.352625	0.111906	0.274487	0.107331	0.040469
324.999901	0.357473	0.115484	0.282111	0.110850	0.040469
349.997383	0.361135	0.117243	0.284457	0.113196	0.040469
374.991458	0.364059	0.118651	0.287977	0.114956	0.041056
399.982323	0.368355	0.119824	0.292669	0.115543	0.041056
424.966769	0.371041	0.121173	0.296774	0.116129	0.041642
449.943290	0.374787	0.122463	0.300293	0.117889	0.041642
474.904676	0.378166	0.124282	0.305572	0.119648	0.043402
499.835350	0.380432	0.124985	0.308504	0.119648	0.043402
524.729014	0.382956	0.126452	0.310850	0.121408	0.044575
549.576412	0.385501	0.128211	0.315543	0.122581	0.045161
574.360557	0.387734	0.130147	0.318475	0.123754	0.045748
599.079696	0.390407	0.131789	0.321994	0.125513	0.046921
623.714596	0.393067	0.132903	0.324340	0.126686	0.046921
648.248074	0.394739	0.134076	0.325513	0.129032	0.046921
672.664280	0.398029	0.137009	0.332551	0.131965	0.047507
696.954103	0.400760	0.138592	0.337830	0.133138	0.047507
721.104706	0.403098	0.140235	0.341935	0.134897	0.047507
745.100780	0.404589	0.141642	0.344868	0.136070	0.049267
768.932377	0.406004	0.142522	0.345455	0.137830	0.049267
792.598682	0.407433	0.143284	0.346628	0.138416	0.049853
816.097126	0.408623	0.143988	0.347214	0.139589	0.049853
839.419835	0.410388	0.144575	0.348387	0.140176	0.049853
862.555155	0.412121	0.146334	0.353079	0.141935	0.050440
885.495260	0.413518	0.147214	0.355425	0.143109	0.051026
908.227459	0.415122	0.148152	0.358358	0.143695	0.051026
930.755950	0.416670	0.149560	0.360704	0.144868	0.051026
953.077795	0.418044	0.151144	0.363636	0.146628	0.051026
975.183957	0.418689	0.151613	0.364809	0.146628	0.051026
1369.336140	0.438976	0.167038	0.391789	0.165396	0.055132
1667.248815	0.450993	0.176129	0.409384	0.177713	0.058065
1872.386110	0.457476	0.181173	0.419941	0.184164	0.059824
1997.166403	0.461437	0.184868	0.426979	0.188856	0.061584
2063.859940	0.463813	0.187038	0.430499	0.191202	0.062170
2093.817401	0.464636	0.187859	0.431085	0.192375	0.062757
2105.172329	0.464793	0.187977	0.431085	0.192375	0.062757
2109.010690	0.464794	0.187977	0.431085	0.192375	0.062757
2110.190327	0.464794	0.187977	0.431085	0.192375	0.062757
2110.537404	0.464794	0.187977	0.431085	0.192375	0.062757
2110.812142	0.464794	0.187977	0.431085	0.192375	0.062757
