ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.102736	0.011147	0.033486	0.008257	0.001376
55.000000	0.106241	0.011468	0.035321	0.008257	0.001376
60.000000	0.109061	0.011468	0.035321	0.008257	0.001376
65.000000	0.110792	0.011468	0.035321	0.008257	0.001376
70.000000	0.113618	0.011789	0.035780	0.008716	0.001376
75.000000	0.116339	0.012615	0.037156	0.010092	0.001376
80.000000	0.118076	0.012844	0.037615	0.010550	0.001376
85.000000	0.120099	0.013119	0.038532	0.011009	0.001376
90.000000	0.121791	0.013440	0.039450	0.011009	0.001376
95.000000	0.124268	0.014037	0.040826	0.011468	0.001376
100.000000	0.126131	0.014037	0.040826	0.011468	0.001376
125.000000	0.134244	0.014908	0.044954	0.011927	0.001376
150.000000	0.139925	0.015413	0.046330	0.012385	0.001376
175.000000	0.144353	0.015459	0.046330	0.012844	0.001376
200.000000	0.149613	0.016101	0.047706	0.013303	0.001835
225.000000	0.153702	0.016606	0.050000	0.013761	0.001835
250.000000	0.158460	0.017018	0.051835	0.013761	0.001835
275.000000	0.163275	0.017890	0.055046	0.013761	0.001835
300.000000	0.166329	0.018440	0.056881	0.013761	0.001835
324.999901	0.168986	0.018945	0.059174	0.013761	0.001835
349.997383	0.171767	0.019495	0.060550	0.014220	0.002294
374.991458	0.174322	0.019954	0.061927	0.014220	0.002294
399.982323	0.175645	0.020000	0.061927	0.014220	0.002294
424.966769	0.177376	0.020596	0.063761	0.014679	0.002294
449.943290	0.178941	0.020872	0.063761	0.015138	0.002294
474.904676	0.181089	0.021376	0.065138	0.015596	0.002294
499.835350	0.182842	0.021606	0.066055	0.015596	0.002294
524.729014	0.183970	0.021651	0.066055	0.015596	0.002294
549.576412	0.185580	0.021743	0.066514	0.015596	0.002294
574.360557	0.187375	0.022431	0.068349	0.016055	0.002294
599.079696	0.188549	0.022615	0.068807	0.016514	0.002294
623.714596	0.191367	0.022936	0.069725	0.016972	0.002294
648.248074	0.193030	0.023165	0.070642	0.017431	0.002294
672.664280	0.194680	0.023670	0.072018	0.018349	0.002294
696.954103	0.195812	0.023670	0.072018	0.018349	0.002294
721.104706	0.197183	0.024174	0.073853	0.018807	0.002294
745.100780	0.198531	0.024358	0.074771	0.018807	0.002752
768.932377	0.199311	0.024358	0.074771	0.018807	0.002752
792.598682	0.200320	0.024587	0.074771	0.018807	0.003670
816.097126	0.201136	0.024633	0.074771	0.018807	0.003670
839.419835	0.202012	0.024725	0.075688	0.018807	0.003670
862.555155	0.202891	0.025000	0.075688	0.018807	0.003670
885.495260	0.203388	0.025138	0.076147	0.018807	0.003670
908.227459	0.203990	0.025229	0.076147	0.019266	0.003670
930.755950	0.204655	0.025321	0.076606	0.019266	0.003670
953.077795	0.205419	0.025550	0.077523	0.019266	0.003670
975.183957	0.206169	0.025826	0.077982	0.019266	0.003670
1369.336140	0.215849	0.028394	0.084862	0.022018	0.004128
1667.248815	0.220587	0.029771	0.089450	0.023394	0.004128
1872.386110	0.222895	0.030826	0.091743	0.023853	0.004128
1997.166403	0.223832	0.031147	0.092661	0.024312	0.004128
2063.859940	0.224173	0.031376	0.093119	0.024771	0.004128
2093.817401	0.224224	0.031422	0.093119	0.024771	0.004128
2105.172329	0.224224	0.031422	0.093119	0.024771	0.004128
2109.010690	0.224224	0.031422	0.093119	0.024771	0.004128
2110.190327	0.224224	0.031422	0.093119	0.024771	0.004128
2110.537404	0.224224	0.031422	0.093119	0.024771	0.004128
2110.812142	0.224224	0.031422	0.093119	0.024771	0.004128
