ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.341147	0.144769	0.305793	0.156713	0.052537
55.000000	0.347654	0.147957	0.313875	0.159407	0.053884
60.000000	0.353518	0.151145	0.321958	0.162551	0.055231
65.000000	0.358985	0.154333	0.326897	0.166143	0.057925
70.000000	0.363929	0.157432	0.330938	0.171082	0.060171
75.000000	0.367018	0.159767	0.334980	0.174674	0.060620
80.000000	0.371570	0.161697	0.338572	0.176920	0.061518
85.000000	0.375268	0.164347	0.343062	0.179614	0.061518
90.000000	0.377662	0.165110	0.345757	0.180512	0.061518
95.000000	0.381191	0.167445	0.350247	0.182308	0.061967
100.000000	0.383993	0.169645	0.353390	0.184553	0.063763
125.000000	0.396815	0.177324	0.365963	0.191289	0.069151
150.000000	0.406982	0.184194	0.378536	0.198024	0.074540
175.000000	0.415901	0.189537	0.387966	0.204760	0.077234
200.000000	0.422723	0.194297	0.395599	0.209699	0.078581
225.000000	0.430596	0.199955	0.408172	0.215986	0.080377
250.000000	0.437026	0.203143	0.414010	0.219129	0.083071
275.000000	0.443272	0.207229	0.422093	0.223619	0.083520
300.000000	0.449394	0.212573	0.428828	0.229906	0.086664
324.999901	0.453592	0.215941	0.436462	0.233049	0.088460
349.997383	0.456752	0.218725	0.441850	0.237539	0.090256
374.991458	0.460289	0.221015	0.448137	0.238886	0.091154
399.982323	0.464391	0.225056	0.456219	0.243826	0.093399
424.966769	0.467535	0.227661	0.459811	0.246969	0.094297
449.943290	0.470697	0.231477	0.466996	0.251908	0.096093
474.904676	0.474068	0.233588	0.470588	0.254154	0.096991
499.835350	0.476990	0.236462	0.475528	0.257297	0.098788
524.729014	0.479295	0.238841	0.479120	0.260889	0.100584
549.576412	0.482566	0.242748	0.484059	0.266278	0.101931
574.360557	0.484794	0.244679	0.488101	0.268972	0.102829
599.079696	0.487371	0.247104	0.492142	0.272115	0.104625
623.714596	0.489133	0.248630	0.496183	0.274809	0.105523
648.248074	0.490692	0.250202	0.499775	0.277054	0.105972
672.664280	0.492031	0.251459	0.502919	0.278401	0.107319
696.954103	0.493554	0.253480	0.506511	0.279749	0.108217
721.104706	0.495153	0.254692	0.509654	0.281096	0.108217
745.100780	0.496317	0.255725	0.511450	0.282892	0.108666
768.932377	0.497642	0.256803	0.512797	0.284688	0.108666
792.598682	0.498822	0.258240	0.514594	0.286933	0.108666
816.097126	0.499580	0.259093	0.516390	0.288729	0.109115
839.419835	0.501059	0.260530	0.519084	0.291423	0.110013
862.555155	0.501488	0.261024	0.519982	0.291872	0.110013
885.495260	0.502624	0.261832	0.521778	0.292322	0.110463
908.227459	0.503203	0.262326	0.522227	0.292322	0.110912
930.755950	0.504152	0.263000	0.523125	0.293220	0.111361
953.077795	0.504971	0.263853	0.524472	0.294567	0.112708
975.183957	0.505757	0.264885	0.525370	0.297261	0.113157
1369.336140	0.515531	0.275528	0.542434	0.309385	0.120790
1667.248815	0.519074	0.279614	0.546475	0.315222	0.122586
1872.386110	0.520595	0.281904	0.548720	0.319264	0.123485
1997.166403	0.521327	0.282937	0.549618	0.320611	0.124383
2063.859940	0.521600	0.283386	0.550516	0.321060	0.124383
2093.817401	0.521691	0.283565	0.550516	0.321060	0.124383
2105.172329	0.521723	0.283655	0.550516	0.321509	0.124383
2109.010690	0.521723	0.283655	0.550516	0.321509	0.124383
2110.190327	0.521723	0.283655	0.550516	0.321509	0.124383
2110.537404	0.521723	0.283655	0.550516	0.321509	0.124383
2110.812142	0.521723	0.283655	0.550516	0.321509	0.124383
