ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.473209	0.234231	0.490802	0.249671	0.096583
55.000000	0.480602	0.241064	0.500657	0.258870	0.101840
60.000000	0.488898	0.249409	0.511827	0.270039	0.106439
65.000000	0.494330	0.254665	0.517083	0.275953	0.111038
70.000000	0.499187	0.259461	0.525624	0.282523	0.114323
75.000000	0.504615	0.264849	0.531537	0.289093	0.118265
80.000000	0.510089	0.270302	0.541393	0.293693	0.122208
85.000000	0.513806	0.273982	0.547963	0.296978	0.124836
90.000000	0.519778	0.279698	0.555848	0.305519	0.130092
95.000000	0.523096	0.283311	0.561761	0.308147	0.133377
100.000000	0.528608	0.287976	0.572273	0.311432	0.136005
125.000000	0.540582	0.297832	0.585414	0.323259	0.146518
150.000000	0.553582	0.310644	0.603811	0.337714	0.155059
175.000000	0.562647	0.318857	0.616951	0.349540	0.158344
200.000000	0.570515	0.327858	0.629435	0.361367	0.166886
225.000000	0.575874	0.332917	0.637319	0.365309	0.170171
250.000000	0.583147	0.341064	0.647832	0.377792	0.176741
275.000000	0.588756	0.347043	0.657687	0.383706	0.178712
300.000000	0.594183	0.352102	0.665572	0.388962	0.182654
324.999901	0.599901	0.358476	0.674770	0.396189	0.189882
349.997383	0.603957	0.363338	0.683311	0.401445	0.193824
374.991458	0.606679	0.366623	0.687254	0.404731	0.196452
399.982323	0.610695	0.371616	0.696452	0.409987	0.203679
424.966769	0.613946	0.375099	0.701051	0.412615	0.204993
449.943290	0.616740	0.377464	0.704993	0.413929	0.207622
474.904676	0.619280	0.380618	0.707622	0.419842	0.208936
499.835350	0.622719	0.384428	0.714849	0.422470	0.211564
524.729014	0.623886	0.386334	0.717477	0.425099	0.213535
549.576412	0.627560	0.390670	0.722733	0.431012	0.216820
574.360557	0.629727	0.393495	0.724704	0.434954	0.218134
599.079696	0.631650	0.395992	0.727332	0.440210	0.219448
623.714596	0.634389	0.398160	0.732589	0.442838	0.219448
648.248074	0.637341	0.401314	0.737188	0.446124	0.220762
672.664280	0.638351	0.402760	0.739159	0.447438	0.222076
696.954103	0.640722	0.405585	0.744415	0.451380	0.223390
721.104706	0.641264	0.405848	0.745072	0.451380	0.223390
745.100780	0.642074	0.407162	0.745072	0.452037	0.224047
768.932377	0.643096	0.408344	0.745729	0.454008	0.225361
792.598682	0.644955	0.410053	0.749014	0.456636	0.227989
816.097126	0.646298	0.411892	0.751643	0.458607	0.228647
839.419835	0.647440	0.413929	0.754271	0.461892	0.228647
862.555155	0.648215	0.414455	0.755585	0.462549	0.228647
885.495260	0.649066	0.415243	0.757556	0.463863	0.229304
908.227459	0.649940	0.416426	0.758870	0.465834	0.229961
930.755950	0.651580	0.418594	0.762155	0.469120	0.230618
953.077795	0.652179	0.419120	0.762155	0.469120	0.230618
975.183957	0.653359	0.420368	0.763469	0.470434	0.230618
1369.336140	0.668274	0.436859	0.788436	0.493430	0.238502
1667.248815	0.678486	0.449343	0.805519	0.511827	0.252300
1872.386110	0.683132	0.455388	0.812746	0.518397	0.257556
1997.166403	0.685019	0.457622	0.818003	0.522339	0.258213
2063.859940	0.686632	0.459790	0.819974	0.524310	0.260184
2093.817401	0.686938	0.460381	0.820631	0.524967	0.260184
2105.172329	0.687171	0.460775	0.821288	0.525624	0.260184
2109.010690	0.687171	0.460775	0.821288	0.525624	0.260184
2110.190327	0.687171	0.460775	0.821288	0.525624	0.260184
2110.537404	0.687171	0.460775	0.821288	0.525624	0.260184
2110.812142	0.687171	0.460775	0.821288	0.525624	0.260184
