ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.341347	0.153813	0.335178	0.172817	0.030135
55.000000	0.351331	0.161070	0.348093	0.182657	0.030750
60.000000	0.359876	0.166298	0.357934	0.188807	0.032595
65.000000	0.366121	0.171464	0.367774	0.196187	0.034440
70.000000	0.374752	0.178475	0.380689	0.204797	0.035055
75.000000	0.381365	0.184133	0.392989	0.210947	0.036285
80.000000	0.385987	0.187085	0.398524	0.214637	0.036900
85.000000	0.392137	0.191513	0.409594	0.220787	0.037515
90.000000	0.395205	0.193542	0.412669	0.223247	0.039360
95.000000	0.399484	0.196433	0.419434	0.226322	0.040590
100.000000	0.404317	0.198893	0.424354	0.229397	0.041205
125.000000	0.421128	0.211255	0.451415	0.243542	0.044280
150.000000	0.433698	0.220726	0.467405	0.254613	0.048585
175.000000	0.445241	0.227860	0.484010	0.261378	0.051661
200.000000	0.454605	0.235240	0.497540	0.270603	0.054121
225.000000	0.462654	0.242251	0.510455	0.277368	0.054736
250.000000	0.470056	0.248708	0.519680	0.285978	0.058426
275.000000	0.476134	0.253198	0.529520	0.291513	0.060271
300.000000	0.481184	0.257565	0.536900	0.295818	0.062116
324.999901	0.488170	0.264576	0.549200	0.305043	0.063346
349.997383	0.493631	0.270049	0.557196	0.310578	0.067651
374.991458	0.498458	0.274477	0.565191	0.316728	0.068266
399.982323	0.503848	0.279766	0.572571	0.324723	0.072571
424.966769	0.507572	0.283518	0.576876	0.330873	0.075031
449.943290	0.511471	0.287515	0.583026	0.335178	0.077491
474.904676	0.515212	0.291759	0.588561	0.340098	0.081181
499.835350	0.517674	0.294465	0.589791	0.343788	0.081796
524.729014	0.520547	0.297724	0.595326	0.349323	0.083026
549.576412	0.524233	0.300923	0.600861	0.354244	0.084256
574.360557	0.526147	0.302399	0.603321	0.357319	0.085486
599.079696	0.529094	0.305043	0.608241	0.359779	0.087331
623.714596	0.531079	0.306950	0.610086	0.362854	0.088561
648.248074	0.532786	0.309348	0.611316	0.368389	0.091021
672.664280	0.536406	0.313838	0.616851	0.373924	0.092866
696.954103	0.538657	0.315990	0.620541	0.377614	0.093481
721.104706	0.540922	0.317589	0.622386	0.378844	0.094711
745.100780	0.543247	0.320049	0.627306	0.379459	0.096556
768.932377	0.544656	0.321464	0.628536	0.382534	0.096556
792.598682	0.545803	0.322325	0.629151	0.383764	0.097786
816.097126	0.547240	0.324354	0.629766	0.388069	0.099016
839.419835	0.548883	0.326445	0.632841	0.389914	0.099631
862.555155	0.550929	0.328844	0.635301	0.393604	0.099631
885.495260	0.553261	0.330935	0.638376	0.396679	0.102091
908.227459	0.554300	0.332165	0.638991	0.398524	0.105166
930.755950	0.556665	0.333887	0.643296	0.399754	0.105166
953.077795	0.557483	0.334379	0.643296	0.400369	0.105166
975.183957	0.558524	0.335547	0.644526	0.402214	0.106396
1369.336140	0.579092	0.358057	0.675277	0.433579	0.118081
1667.248815	0.589204	0.370726	0.691267	0.450185	0.125461
1872.386110	0.595880	0.379336	0.699877	0.465560	0.129766
1997.166403	0.600604	0.384625	0.706027	0.472325	0.132841
2063.859940	0.603069	0.388069	0.710947	0.477245	0.136531
2093.817401	0.604267	0.389360	0.712792	0.479705	0.137146
2105.172329	0.604656	0.389668	0.712792	0.480320	0.137146
2109.010690	0.604716	0.389791	0.712792	0.480935	0.137146
2110.190327	0.604735	0.389791	0.712792	0.480935	0.137146
2110.537404	0.604735	0.389791	0.712792	0.480935	0.137146
2110.812142	0.604735	0.389791	0.712792	0.480935	0.137146
