ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.277919	0.131155	0.258729	0.143688	0.063115
55.000000	0.282788	0.134288	0.265443	0.147269	0.063563
60.000000	0.289025	0.139660	0.273500	0.154432	0.065801
65.000000	0.295363	0.145076	0.282453	0.160251	0.069382
70.000000	0.301635	0.150179	0.290958	0.167860	0.071173
75.000000	0.306767	0.153894	0.297672	0.173232	0.072068
80.000000	0.310716	0.156312	0.303044	0.176365	0.072516
85.000000	0.314053	0.158281	0.306177	0.179051	0.073859
90.000000	0.317520	0.160788	0.311549	0.181737	0.074754
95.000000	0.321576	0.163832	0.316473	0.185318	0.075649
100.000000	0.324081	0.165219	0.318711	0.187556	0.076544
125.000000	0.340191	0.177842	0.339749	0.205909	0.081021
150.000000	0.351114	0.185184	0.352283	0.217995	0.084602
175.000000	0.359247	0.190913	0.361235	0.224709	0.088183
200.000000	0.367539	0.196464	0.371531	0.231871	0.089973
225.000000	0.375986	0.202999	0.382722	0.239928	0.093107
250.000000	0.385396	0.209311	0.394808	0.247090	0.096240
275.000000	0.392033	0.213742	0.400627	0.252910	0.098926
300.000000	0.397819	0.218218	0.410474	0.257386	0.102059
324.999901	0.405475	0.223187	0.420770	0.263205	0.102954
349.997383	0.410144	0.227529	0.425694	0.269024	0.106088
374.991458	0.413126	0.229454	0.428380	0.270815	0.107878
399.982323	0.417374	0.232408	0.432408	0.273053	0.111012
424.966769	0.420224	0.234467	0.435989	0.274396	0.114593
449.943290	0.424597	0.237377	0.441808	0.278424	0.115040
474.904676	0.428582	0.239839	0.447180	0.281110	0.115488
499.835350	0.432336	0.242301	0.450761	0.285139	0.116383
524.729014	0.435535	0.244226	0.453447	0.287377	0.117726
549.576412	0.438283	0.246285	0.456580	0.289167	0.119517
574.360557	0.440980	0.248165	0.459266	0.291853	0.120859
599.079696	0.443723	0.250134	0.462399	0.295434	0.121307
623.714596	0.445730	0.251611	0.465085	0.298120	0.121755
648.248074	0.448064	0.253447	0.467771	0.300358	0.123098
672.664280	0.450372	0.255058	0.471352	0.301701	0.123545
696.954103	0.452142	0.256446	0.473590	0.303939	0.123993
721.104706	0.454538	0.258550	0.479857	0.305730	0.124440
745.100780	0.456878	0.260474	0.483885	0.307520	0.125336
768.932377	0.458884	0.262086	0.485676	0.310206	0.125783
792.598682	0.461639	0.264100	0.489257	0.312444	0.126679
816.097126	0.463936	0.266204	0.491047	0.314682	0.129364
839.419835	0.464917	0.267055	0.491495	0.316025	0.130260
862.555155	0.467045	0.268756	0.493286	0.318711	0.131155
885.495260	0.468613	0.270278	0.495076	0.320501	0.132498
908.227459	0.470153	0.271755	0.497762	0.322739	0.133393
930.755950	0.471520	0.273142	0.500000	0.324082	0.134288
953.077795	0.473375	0.274620	0.502686	0.326321	0.135184
975.183957	0.474717	0.275694	0.504029	0.327663	0.135631
1369.336140	0.496087	0.293599	0.529543	0.351835	0.143688
1667.248815	0.508306	0.304163	0.547896	0.363474	0.147717
1872.386110	0.516015	0.312220	0.562668	0.372426	0.149060
1997.166403	0.519878	0.315667	0.570278	0.376007	0.150403
2063.859940	0.521500	0.317681	0.572963	0.378693	0.150850
2093.817401	0.522425	0.318577	0.574754	0.379588	0.150850
2105.172329	0.522684	0.318979	0.575201	0.379588	0.150850
2109.010690	0.522718	0.318979	0.575201	0.379588	0.150850
2110.190327	0.522718	0.318979	0.575201	0.379588	0.150850
2110.537404	0.522718	0.318979	0.575201	0.379588	0.150850
2110.812142	0.522719	0.318979	0.575201	0.379588	0.150850
