ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.369318	0.162821	0.320513	0.192308	0.076923
55.000000	0.375107	0.167949	0.320513	0.205128	0.076923
60.000000	0.385380	0.176923	0.333333	0.217949	0.076923
65.000000	0.387826	0.176923	0.333333	0.217949	0.076923
70.000000	0.395248	0.178205	0.346154	0.217949	0.076923
75.000000	0.400070	0.187179	0.358974	0.230769	0.076923
80.000000	0.405291	0.192308	0.371795	0.230769	0.076923
85.000000	0.405291	0.192308	0.371795	0.230769	0.076923
90.000000	0.410082	0.193590	0.384615	0.230769	0.076923
95.000000	0.416453	0.194872	0.397436	0.230769	0.076923
100.000000	0.420851	0.194872	0.397436	0.230769	0.076923
125.000000	0.439800	0.208974	0.423077	0.243590	0.089744
150.000000	0.465278	0.237179	0.448718	0.294872	0.102564
175.000000	0.473960	0.250000	0.474359	0.320513	0.102564
200.000000	0.486880	0.258974	0.500000	0.333333	0.102564
225.000000	0.503560	0.267949	0.538462	0.333333	0.115385
250.000000	0.520219	0.283333	0.564103	0.358974	0.115385
275.000000	0.523354	0.289744	0.564103	0.371795	0.115385
300.000000	0.535465	0.302564	0.589744	0.384615	0.115385
324.999901	0.536811	0.303846	0.602564	0.384615	0.115385
349.997383	0.536871	0.303846	0.602564	0.384615	0.115385
374.991458	0.547156	0.310256	0.628205	0.384615	0.128205
399.982323	0.552136	0.319231	0.641026	0.397436	0.128205
424.966769	0.564866	0.328205	0.666667	0.397436	0.128205
449.943290	0.574392	0.335897	0.679487	0.410256	0.141026
474.904676	0.589392	0.348718	0.692308	0.435897	0.153846
499.835350	0.596639	0.356410	0.705128	0.435897	0.166667
524.729014	0.606262	0.360256	0.717949	0.435897	0.166667
549.576412	0.611037	0.365385	0.730769	0.435897	0.166667
574.360557	0.612376	0.365385	0.730769	0.435897	0.166667
599.079696	0.617084	0.370513	0.743590	0.435897	0.166667
623.714596	0.617084	0.370513	0.743590	0.435897	0.166667
648.248074	0.621366	0.378205	0.756410	0.448718	0.166667
672.664280	0.626708	0.382051	0.769231	0.448718	0.166667
696.954103	0.626820	0.382051	0.769231	0.448718	0.166667
721.104706	0.627666	0.384615	0.769231	0.448718	0.166667
745.100780	0.627666	0.384615	0.769231	0.448718	0.166667
768.932377	0.627881	0.384615	0.769231	0.448718	0.166667
792.598682	0.628074	0.384615	0.769231	0.448718	0.166667
816.097126	0.629001	0.384615	0.769231	0.448718	0.166667
839.419835	0.629001	0.384615	0.769231	0.448718	0.166667
862.555155	0.629001	0.384615	0.769231	0.448718	0.166667
885.495260	0.629804	0.387179	0.769231	0.448718	0.179487
908.227459	0.633866	0.391026	0.782051	0.448718	0.179487
930.755950	0.634540	0.391026	0.782051	0.448718	0.179487
953.077795	0.635170	0.392308	0.782051	0.448718	0.192308
975.183957	0.635170	0.392308	0.782051	0.448718	0.192308
1369.336140	0.667168	0.432051	0.807692	0.512821	0.230769
1667.248815	0.679868	0.447436	0.833333	0.538462	0.230769
1872.386110	0.688927	0.467949	0.833333	0.576923	0.243590
1997.166403	0.692269	0.474359	0.833333	0.602564	0.243590
2063.859940	0.697660	0.483333	0.846154	0.602564	0.243590
2093.817401	0.699142	0.485897	0.846154	0.615385	0.243590
2105.172329	0.700187	0.488462	0.846154	0.615385	0.243590
2109.010690	0.700187	0.488462	0.846154	0.615385	0.243590
2110.190327	0.700187	0.488462	0.846154	0.615385	0.243590
2110.537404	0.700187	0.488462	0.846154	0.615385	0.243590
2110.812142	0.700187	0.488462	0.846154	0.615385	0.243590
