ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.174181	0.072673	0.147093	0.085268	0.026431
55.000000	0.181607	0.076166	0.154907	0.088715	0.028040
60.000000	0.187330	0.078258	0.159733	0.091243	0.028729
65.000000	0.194568	0.081797	0.167318	0.094691	0.029648
70.000000	0.201706	0.084785	0.174443	0.097449	0.030568
75.000000	0.206568	0.086739	0.178580	0.099977	0.031257
80.000000	0.210623	0.088761	0.183636	0.101816	0.031947
85.000000	0.214808	0.091105	0.188692	0.104803	0.032406
90.000000	0.219532	0.093082	0.193289	0.107102	0.033096
95.000000	0.223025	0.095036	0.196966	0.109170	0.034245
100.000000	0.226413	0.096392	0.199724	0.111469	0.034475
125.000000	0.243936	0.104712	0.217421	0.119743	0.037233
150.000000	0.258227	0.112296	0.233969	0.128017	0.038612
175.000000	0.269990	0.117996	0.247529	0.134222	0.039991
200.000000	0.280083	0.122340	0.256723	0.140198	0.040450
225.000000	0.288653	0.126546	0.265916	0.144564	0.041829
250.000000	0.296882	0.130843	0.275339	0.149161	0.042289
275.000000	0.303999	0.134889	0.284073	0.153988	0.043438
300.000000	0.311766	0.138888	0.293036	0.158584	0.043898
324.999901	0.317853	0.142358	0.301080	0.162491	0.044587
349.997383	0.323598	0.145943	0.307516	0.167088	0.046196
374.991458	0.329280	0.148931	0.313491	0.170536	0.046886
399.982323	0.333579	0.151528	0.318547	0.173523	0.047575
424.966769	0.337980	0.154378	0.324293	0.177201	0.048495
449.943290	0.342169	0.156585	0.328890	0.180648	0.048724
474.904676	0.345852	0.158125	0.332797	0.181797	0.049414
499.835350	0.349175	0.159595	0.336245	0.183176	0.050103
524.729014	0.352051	0.161503	0.340841	0.185475	0.050103
549.576412	0.356122	0.164077	0.345208	0.188233	0.051023
574.360557	0.358575	0.165732	0.348655	0.190071	0.051712
599.079696	0.361942	0.167640	0.354171	0.191450	0.051942
623.714596	0.365110	0.169225	0.358768	0.193289	0.051942
648.248074	0.366609	0.170375	0.360837	0.194668	0.052172
672.664280	0.369201	0.172282	0.364284	0.196736	0.053551
696.954103	0.370837	0.173110	0.365893	0.197886	0.053781
721.104706	0.373353	0.174764	0.368881	0.199494	0.054470
745.100780	0.375350	0.176143	0.371409	0.201103	0.054700
768.932377	0.377133	0.177385	0.373018	0.203172	0.055160
792.598682	0.378978	0.178832	0.376465	0.205010	0.055160
816.097126	0.380466	0.179867	0.378304	0.206160	0.055619
839.419835	0.382109	0.180901	0.380602	0.207079	0.056079
862.555155	0.383863	0.181682	0.383130	0.207309	0.056539
885.495260	0.385314	0.182832	0.384969	0.208917	0.056769
908.227459	0.386781	0.183521	0.386118	0.210067	0.056769
930.755950	0.388565	0.184693	0.389106	0.210986	0.056998
953.077795	0.390379	0.185750	0.391174	0.212135	0.057688
975.183957	0.391872	0.186900	0.393013	0.213974	0.058148
1369.336140	0.408157	0.200598	0.414617	0.230522	0.065272
1667.248815	0.416878	0.208228	0.428637	0.239026	0.068260
1872.386110	0.422023	0.211951	0.435302	0.243622	0.069639
1997.166403	0.425045	0.214962	0.440588	0.247299	0.070788
2063.859940	0.426135	0.215950	0.441738	0.249368	0.071478
2093.817401	0.426475	0.216364	0.441967	0.249828	0.071478
2105.172329	0.426711	0.216571	0.441967	0.249828	0.071937
2109.010690	0.426736	0.216594	0.441967	0.249828	0.071937
2110.190327	0.426749	0.216594	0.441967	0.249828	0.071937
2110.537404	0.426749	0.216594	0.441967	0.249828	0.071937
2110.812142	0.426749	0.216594	0.441967	0.249828	0.071937
