ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.543675	0.240262	0.615481	0.226592	0.044320
55.000000	0.548116	0.245755	0.627341	0.232834	0.046816
60.000000	0.553289	0.253184	0.634207	0.242197	0.050562
65.000000	0.557224	0.258677	0.644819	0.249064	0.052434
70.000000	0.562595	0.265231	0.653558	0.258427	0.057428
75.000000	0.566074	0.269788	0.659176	0.266542	0.058052
80.000000	0.569808	0.274657	0.664170	0.272160	0.061174
85.000000	0.572741	0.278277	0.671660	0.275281	0.062422
90.000000	0.574940	0.281336	0.676030	0.279650	0.064295
95.000000	0.578008	0.285768	0.681648	0.288390	0.066167
100.000000	0.580774	0.288951	0.687266	0.292759	0.066167
125.000000	0.592976	0.306742	0.713483	0.316479	0.074906
150.000000	0.602546	0.320225	0.727840	0.339576	0.082397
175.000000	0.608905	0.329650	0.735955	0.353933	0.089263
200.000000	0.614152	0.337453	0.744070	0.361423	0.095506
225.000000	0.618642	0.344382	0.753433	0.369538	0.101124
250.000000	0.623306	0.352122	0.764669	0.381398	0.104245
275.000000	0.627349	0.358614	0.772160	0.392634	0.107366
300.000000	0.630500	0.363858	0.775281	0.401373	0.109863
324.999901	0.633923	0.368664	0.779026	0.409488	0.112984
349.997383	0.636251	0.372846	0.781523	0.416355	0.115481
374.991458	0.638726	0.376280	0.785268	0.421348	0.116105
399.982323	0.640872	0.379775	0.791511	0.426966	0.117978
424.966769	0.642518	0.382397	0.793383	0.430087	0.119226
449.943290	0.645130	0.385456	0.795880	0.437578	0.121099
474.904676	0.646500	0.387578	0.796504	0.440699	0.122971
499.835350	0.648117	0.389825	0.802122	0.444444	0.123596
524.729014	0.649918	0.392946	0.805243	0.450062	0.124844
549.576412	0.651638	0.395256	0.808989	0.453184	0.127965
574.360557	0.652729	0.397253	0.811486	0.455680	0.129213
599.079696	0.653568	0.398564	0.813358	0.456929	0.129838
623.714596	0.654908	0.400437	0.814607	0.458177	0.132959
648.248074	0.656606	0.402809	0.818352	0.461298	0.133583
672.664280	0.657585	0.403933	0.818976	0.461923	0.134207
696.954103	0.658798	0.405743	0.820225	0.463795	0.135456
721.104706	0.660263	0.407740	0.823346	0.467541	0.136704
745.100780	0.661365	0.408989	0.823346	0.471910	0.137328
768.932377	0.662157	0.410112	0.824594	0.472534	0.138577
792.598682	0.662654	0.410986	0.824594	0.473783	0.138577
816.097126	0.663850	0.412484	0.826467	0.475655	0.138577
839.419835	0.664594	0.413546	0.827091	0.476280	0.140449
862.555155	0.665068	0.414419	0.827715	0.477528	0.141074
885.495260	0.665725	0.415668	0.828964	0.479401	0.141074
908.227459	0.666293	0.416417	0.828964	0.480649	0.141074
930.755950	0.667012	0.417416	0.829588	0.482522	0.141074
953.077795	0.667732	0.418664	0.830212	0.485019	0.142946
975.183957	0.668197	0.419413	0.832709	0.485643	0.142946
1369.336140	0.677238	0.432147	0.847690	0.498752	0.154806
1667.248815	0.680546	0.437016	0.851436	0.503121	0.162921
1872.386110	0.682526	0.439638	0.855181	0.506866	0.163546
1997.166403	0.683376	0.441011	0.857054	0.507491	0.165418
2063.859940	0.683579	0.441261	0.857054	0.507491	0.165418
2093.817401	0.683707	0.441511	0.857054	0.508115	0.166042
2105.172329	0.683707	0.441511	0.857054	0.508115	0.166042
2109.010690	0.683707	0.441511	0.857054	0.508115	0.166042
2110.190327	0.683707	0.441511	0.857054	0.508115	0.166042
2110.537404	0.683707	0.441511	0.857054	0.508115	0.166042
2110.812142	0.683707	0.441511	0.857054	0.508115	0.166042
