ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.366847	0.131166	0.342823	0.124663	0.023974
55.000000	0.375384	0.137219	0.354510	0.133653	0.025172
60.000000	0.382598	0.142373	0.365898	0.138148	0.026071
65.000000	0.389184	0.146569	0.373989	0.143542	0.027270
70.000000	0.394850	0.150045	0.381780	0.147438	0.028169
75.000000	0.400507	0.154270	0.388972	0.152832	0.029368
80.000000	0.404887	0.156788	0.395265	0.154630	0.029368
85.000000	0.409682	0.159934	0.400959	0.158825	0.029967
90.000000	0.412748	0.161822	0.404855	0.160623	0.030866
95.000000	0.416853	0.164879	0.409949	0.164819	0.031765
100.000000	0.419818	0.166886	0.413845	0.167216	0.031765
125.000000	0.437715	0.179473	0.440216	0.182799	0.035361
150.000000	0.450114	0.189062	0.462691	0.193887	0.038657
175.000000	0.461280	0.196764	0.476176	0.202877	0.039556
200.000000	0.469469	0.202757	0.488762	0.208571	0.041355
225.000000	0.477311	0.208930	0.499550	0.216662	0.044052
250.000000	0.483897	0.213935	0.510039	0.223254	0.044651
275.000000	0.490327	0.219239	0.518130	0.231046	0.046749
300.000000	0.496033	0.224213	0.527420	0.236440	0.048547
324.999901	0.501225	0.228678	0.535511	0.241834	0.048846
349.997383	0.506977	0.233533	0.544501	0.248427	0.049446
374.991458	0.511033	0.237399	0.550195	0.253821	0.051244
399.982323	0.515087	0.240725	0.556188	0.257117	0.052143
424.966769	0.518673	0.243542	0.562481	0.260414	0.052442
449.943290	0.521729	0.247048	0.567576	0.264609	0.055139
474.904676	0.525724	0.250315	0.575667	0.267306	0.056338
499.835350	0.529121	0.253281	0.580162	0.271202	0.057537
524.729014	0.531491	0.255709	0.585256	0.273299	0.058436
549.576412	0.534551	0.257866	0.590051	0.274798	0.059035
574.360557	0.536868	0.260114	0.593947	0.278394	0.059934
599.079696	0.538919	0.262272	0.598442	0.281690	0.062032
623.714596	0.541652	0.264909	0.601738	0.285586	0.063230
648.248074	0.544086	0.266587	0.605334	0.287084	0.064429
672.664280	0.546358	0.269104	0.610129	0.289781	0.066227
696.954103	0.548061	0.270662	0.613725	0.290381	0.067126
721.104706	0.549939	0.272221	0.617321	0.293078	0.067426
745.100780	0.552261	0.274318	0.620917	0.295175	0.067726
768.932377	0.553643	0.275817	0.623914	0.297273	0.067726
792.598682	0.555295	0.277645	0.626311	0.300270	0.068025
816.097126	0.556849	0.279353	0.628109	0.302367	0.069224
839.419835	0.558877	0.281301	0.632005	0.303566	0.070423
862.555155	0.560417	0.282829	0.635001	0.306563	0.070722
885.495260	0.561812	0.284147	0.637699	0.308660	0.071322
908.227459	0.563225	0.285466	0.640695	0.310458	0.071322
930.755950	0.564706	0.287264	0.643992	0.312257	0.072221
953.077795	0.565807	0.288642	0.647288	0.313755	0.072520
975.183957	0.566960	0.289601	0.648786	0.316152	0.072520
1369.336140	0.585850	0.309979	0.686245	0.338927	0.078214
1667.248815	0.595637	0.320647	0.704825	0.352412	0.080911
1872.386110	0.601602	0.327090	0.715613	0.360204	0.082709
1997.166403	0.604278	0.330566	0.720707	0.364999	0.083308
2063.859940	0.605544	0.331675	0.722206	0.366497	0.083908
2093.817401	0.605995	0.332215	0.723404	0.367396	0.083908
2105.172329	0.606111	0.332394	0.723404	0.367995	0.083908
2109.010690	0.606146	0.332424	0.723404	0.367995	0.083908
2110.190327	0.606146	0.332424	0.723404	0.367995	0.083908
2110.537404	0.606146	0.332424	0.723404	0.367995	0.083908
2110.812142	0.606146	0.332424	0.723404	0.367995	0.083908
