ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.177264	0.044885	0.113740	0.043893	0.010687
55.000000	0.183973	0.047214	0.119847	0.045802	0.011450
60.000000	0.188981	0.049122	0.125191	0.048092	0.011450
65.000000	0.193306	0.051107	0.130153	0.049618	0.011450
70.000000	0.197409	0.051832	0.132824	0.050382	0.011450
75.000000	0.201676	0.053473	0.136260	0.051908	0.011832
80.000000	0.205194	0.055153	0.140076	0.053817	0.011832
85.000000	0.208112	0.056374	0.143130	0.054962	0.012214
90.000000	0.210235	0.057252	0.145038	0.055344	0.012977
95.000000	0.213205	0.058397	0.148092	0.056107	0.013359
100.000000	0.216916	0.059924	0.151908	0.057634	0.014504
125.000000	0.229206	0.064885	0.162595	0.063359	0.017176
150.000000	0.241384	0.067443	0.171374	0.064504	0.017939
175.000000	0.251696	0.071183	0.182824	0.065649	0.018321
200.000000	0.258017	0.073015	0.187023	0.067557	0.019084
225.000000	0.265500	0.075763	0.194275	0.070992	0.019847
250.000000	0.274069	0.078740	0.203053	0.073664	0.020611
275.000000	0.280510	0.080916	0.209542	0.075573	0.020992
300.000000	0.286273	0.083015	0.214885	0.078244	0.021374
324.999901	0.290837	0.084389	0.217557	0.079389	0.022137
349.997383	0.296156	0.086832	0.222901	0.081679	0.022519
374.991458	0.299487	0.087824	0.225573	0.082824	0.022519
399.982323	0.302657	0.089084	0.229389	0.083969	0.022901
424.966769	0.306720	0.090420	0.232824	0.085496	0.023664
449.943290	0.310422	0.091947	0.236260	0.086641	0.023664
474.904676	0.313653	0.093321	0.240076	0.087786	0.023664
499.835350	0.316910	0.095305	0.245420	0.089695	0.024046
524.729014	0.320559	0.096412	0.249237	0.091221	0.024046
549.576412	0.323377	0.097252	0.251908	0.091603	0.024427
574.360557	0.326166	0.098740	0.254962	0.093130	0.024809
599.079696	0.328301	0.099466	0.256489	0.093511	0.025191
623.714596	0.330015	0.099733	0.257252	0.093893	0.025191
648.248074	0.332258	0.100458	0.259542	0.094656	0.025191
672.664280	0.334708	0.101527	0.262214	0.095802	0.025573
696.954103	0.337646	0.103053	0.265649	0.097328	0.026718
721.104706	0.339539	0.104542	0.269847	0.098473	0.026718
745.100780	0.341580	0.105534	0.272137	0.099618	0.027099
768.932377	0.343584	0.107023	0.273664	0.101527	0.027863
792.598682	0.344935	0.107366	0.275191	0.101527	0.028244
816.097126	0.347150	0.107710	0.275954	0.101908	0.028244
839.419835	0.348709	0.108168	0.277863	0.102290	0.028244
862.555155	0.350762	0.109771	0.281298	0.103817	0.028244
885.495260	0.352676	0.111031	0.283588	0.104962	0.029008
908.227459	0.354249	0.111489	0.284351	0.105725	0.029008
930.755950	0.355844	0.112519	0.286260	0.106870	0.029771
953.077795	0.356924	0.113015	0.287405	0.107252	0.029771
975.183957	0.357906	0.113321	0.288168	0.107252	0.029771
1369.336140	0.377464	0.123206	0.311450	0.117176	0.033206
1667.248815	0.389082	0.130649	0.328244	0.127099	0.034733
1872.386110	0.396749	0.135153	0.335115	0.130916	0.037023
1997.166403	0.401727	0.138397	0.341603	0.133969	0.037405
2063.859940	0.404651	0.140153	0.343511	0.138168	0.038550
2093.817401	0.405788	0.140763	0.344656	0.138168	0.038550
2105.172329	0.406361	0.141260	0.345420	0.138168	0.038550
2109.010690	0.406417	0.141298	0.345420	0.138168	0.038550
2110.190327	0.406418	0.141298	0.345420	0.138168	0.038550
2110.537404	0.406418	0.141298	0.345420	0.138168	0.038550
2110.812142	0.406418	0.141298	0.345420	0.138168	0.038550
