ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.582929	0.340720	0.718837	0.414127	0.051247
55.000000	0.590016	0.346399	0.729224	0.419668	0.051939
60.000000	0.594920	0.349654	0.734765	0.423823	0.054017
65.000000	0.598180	0.352147	0.738920	0.428670	0.054709
70.000000	0.601476	0.354640	0.746537	0.432133	0.055402
75.000000	0.604388	0.357964	0.753463	0.436288	0.056094
80.000000	0.606514	0.359903	0.756925	0.439058	0.056094
85.000000	0.610577	0.363504	0.763158	0.443906	0.056094
90.000000	0.612562	0.364820	0.764543	0.443906	0.056094
95.000000	0.615353	0.365789	0.768006	0.445291	0.056094
100.000000	0.617570	0.368144	0.770083	0.448061	0.057479
125.000000	0.627491	0.376939	0.786011	0.459141	0.058864
150.000000	0.633628	0.383449	0.796399	0.467452	0.061634
175.000000	0.639134	0.388366	0.806094	0.472299	0.063019
200.000000	0.642803	0.392798	0.813019	0.479224	0.063712
225.000000	0.646311	0.396468	0.817867	0.484765	0.064404
250.000000	0.648972	0.399100	0.821330	0.489612	0.064404
275.000000	0.651402	0.402147	0.826870	0.493075	0.064404
300.000000	0.653442	0.404571	0.831025	0.496537	0.065097
325.000000	0.655371	0.407271	0.832410	0.501385	0.065789
350.000000	0.656963	0.409349	0.834488	0.504848	0.065789
375.000000	0.659190	0.411357	0.837258	0.506233	0.065789
400.000000	0.660381	0.412742	0.839335	0.507618	0.067867
425.000000	0.661474	0.414197	0.842798	0.510388	0.069945
450.000000	0.662566	0.415166	0.844183	0.513158	0.069945
475.000000	0.662962	0.415582	0.844875	0.514543	0.069945
500.000000	0.664250	0.417659	0.846953	0.516620	0.072715
525.000000	0.664848	0.418283	0.848338	0.517313	0.073407
550.000000	0.665743	0.419598	0.851108	0.520776	0.073407
575.000000	0.666396	0.420429	0.852493	0.524238	0.073407
600.000000	0.667040	0.421676	0.852493	0.525623	0.073407
625.000000	0.667780	0.422161	0.852493	0.526316	0.074100
650.000000	0.668551	0.423338	0.853878	0.527008	0.075485
675.000000	0.669149	0.424169	0.854571	0.529086	0.076177
700.000000	0.670011	0.425485	0.856648	0.529778	0.077562
725.000000	0.670487	0.426108	0.856648	0.530471	0.077562
750.000000	0.670816	0.426801	0.856648	0.531163	0.078255
775.000000	0.671390	0.427424	0.859418	0.531163	0.078255
800.000000	0.671977	0.428532	0.859418	0.534626	0.078255
825.000000	0.672339	0.429363	0.859418	0.535319	0.078947
850.000000	0.672903	0.430055	0.860803	0.536704	0.078947
875.000000	0.673326	0.430609	0.860803	0.536704	0.078947
900.000000	0.673555	0.430956	0.860803	0.538089	0.078947
925.000000	0.674601	0.431925	0.862881	0.539474	0.079640
950.000000	0.675000	0.432479	0.863573	0.541551	0.081025
975.000000	0.675455	0.433310	0.864958	0.542244	0.081025
1000.000000	0.675741	0.434003	0.865651	0.543629	0.081025
