ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.411523	0.221211	0.403114	0.266090	0.092388
55.000000	0.422816	0.229308	0.422491	0.276817	0.093426
60.000000	0.432225	0.236471	0.434602	0.286159	0.096886
65.000000	0.441705	0.243979	0.446713	0.295156	0.101730
70.000000	0.449391	0.249170	0.456747	0.301730	0.103114
75.000000	0.456656	0.254152	0.466436	0.307612	0.106920
80.000000	0.461861	0.257509	0.473010	0.311765	0.108304
85.000000	0.468472	0.262734	0.481661	0.317647	0.110035
90.000000	0.473917	0.267439	0.488235	0.323529	0.113149
95.000000	0.479181	0.271557	0.496194	0.329066	0.114187
100.000000	0.482529	0.274118	0.501730	0.332526	0.115571
125.000000	0.502280	0.291730	0.533910	0.355363	0.122145
150.000000	0.517216	0.304360	0.555709	0.371626	0.126298
175.000000	0.530578	0.315467	0.570934	0.385813	0.133910
200.000000	0.538940	0.323564	0.582353	0.396540	0.141176
225.000000	0.545261	0.330035	0.592734	0.406574	0.144291
250.000000	0.550857	0.334602	0.600692	0.411765	0.146367
275.000000	0.556911	0.339862	0.609689	0.420069	0.149481
300.000000	0.561335	0.345156	0.617993	0.426644	0.152941
325.000000	0.564690	0.348131	0.622145	0.431142	0.155363
350.000000	0.568382	0.351765	0.627682	0.435640	0.159516
375.000000	0.572583	0.356367	0.634948	0.441176	0.161246
400.000000	0.575434	0.359031	0.639100	0.443253	0.162630
425.000000	0.578112	0.361661	0.642907	0.444291	0.163668
450.000000	0.580958	0.364844	0.645675	0.449481	0.165052
475.000000	0.583150	0.367439	0.648443	0.453633	0.167474
500.000000	0.586010	0.370484	0.652595	0.456401	0.169896
525.000000	0.587861	0.372318	0.654325	0.458824	0.171972
550.000000	0.589879	0.374602	0.656401	0.461592	0.173010
575.000000	0.591479	0.376644	0.658131	0.465398	0.175087
600.000000	0.593368	0.378962	0.661246	0.468166	0.176125
625.000000	0.595071	0.381142	0.664706	0.470588	0.177855
650.000000	0.596964	0.383287	0.666436	0.473702	0.179585
675.000000	0.598254	0.384879	0.668512	0.476125	0.180623
700.000000	0.599554	0.386090	0.670242	0.477509	0.180969
725.000000	0.600736	0.387439	0.671972	0.479239	0.182699
750.000000	0.601504	0.388374	0.672318	0.481315	0.183391
775.000000	0.602687	0.389827	0.673702	0.483391	0.184429
800.000000	0.603492	0.390381	0.674048	0.484429	0.184775
825.000000	0.604320	0.391349	0.674740	0.486159	0.185813
850.000000	0.605185	0.392145	0.675779	0.486851	0.185813
875.000000	0.606456	0.393495	0.677163	0.488927	0.187543
900.000000	0.607394	0.394740	0.678893	0.490311	0.189619
925.000000	0.608842	0.396228	0.680623	0.492388	0.190657
950.000000	0.610319	0.397716	0.684083	0.493772	0.191003
975.000000	0.611358	0.398893	0.684775	0.494464	0.192042
1000.000000	0.612099	0.399550	0.685467	0.495848	0.192388
