ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.397863	0.238753	0.421864	0.296076	0.110371
55.000000	0.407929	0.246496	0.434828	0.306237	0.113174
60.000000	0.418057	0.253539	0.447442	0.316398	0.114576
65.000000	0.427949	0.260477	0.460757	0.324807	0.118080
70.000000	0.436225	0.267484	0.471268	0.334618	0.120883
75.000000	0.445453	0.274282	0.481430	0.343378	0.123686
80.000000	0.453332	0.279888	0.491941	0.350385	0.124737
85.000000	0.461956	0.286195	0.503153	0.358444	0.127891
90.000000	0.468609	0.291030	0.511212	0.365452	0.129993
95.000000	0.472783	0.294149	0.516819	0.368605	0.132095
100.000000	0.477195	0.297793	0.523826	0.373160	0.134898
125.000000	0.498569	0.314786	0.552908	0.394884	0.145410
150.000000	0.517068	0.330098	0.579187	0.414156	0.152067
175.000000	0.529611	0.341030	0.596006	0.427470	0.156973
200.000000	0.538287	0.349019	0.608619	0.437982	0.161177
225.000000	0.549057	0.357954	0.624737	0.449194	0.165032
250.000000	0.555997	0.363245	0.632095	0.455151	0.169236
275.000000	0.562686	0.368465	0.639804	0.461808	0.172039
300.000000	0.567930	0.373406	0.647512	0.468465	0.175543
325.000000	0.573456	0.378942	0.655922	0.475823	0.177295
350.000000	0.579162	0.384828	0.666083	0.484233	0.179748
375.000000	0.582508	0.388087	0.670638	0.487737	0.181149
400.000000	0.586507	0.392151	0.675193	0.492642	0.183602
425.000000	0.589497	0.395060	0.678697	0.497197	0.185354
450.000000	0.592572	0.398143	0.682901	0.500701	0.187106
475.000000	0.595731	0.400701	0.687807	0.503504	0.187807
500.000000	0.597683	0.402873	0.689909	0.507008	0.189559
525.000000	0.600119	0.405992	0.693062	0.510862	0.192712
550.000000	0.602575	0.408339	0.697267	0.513315	0.194114
575.000000	0.604862	0.410617	0.700070	0.517169	0.195515
600.000000	0.606801	0.412929	0.701472	0.521724	0.197968
625.000000	0.609125	0.416153	0.704625	0.524877	0.200420
650.000000	0.610750	0.417835	0.706377	0.526980	0.201822
675.000000	0.612785	0.419902	0.709530	0.529432	0.203224
700.000000	0.613752	0.421338	0.710231	0.531885	0.205326
725.000000	0.614962	0.422530	0.711983	0.533287	0.207078
750.000000	0.615825	0.423651	0.712684	0.534338	0.208479
775.000000	0.616912	0.424947	0.714436	0.535739	0.210231
800.000000	0.618476	0.426489	0.715837	0.539243	0.211633
825.000000	0.620028	0.428486	0.718290	0.541345	0.213385
850.000000	0.621199	0.429502	0.719341	0.543097	0.214085
875.000000	0.622208	0.430729	0.720042	0.544499	0.215137
900.000000	0.623209	0.431815	0.721794	0.546251	0.216538
925.000000	0.623997	0.432691	0.722845	0.546952	0.216889
950.000000	0.625550	0.434022	0.724597	0.549054	0.218290
975.000000	0.626606	0.435354	0.727050	0.550456	0.218641
1000.000000	0.627210	0.436125	0.727400	0.551507	0.219692
