ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.356675	0.227197	0.365672	0.288557	0.122720
55.000000	0.367896	0.234660	0.378109	0.297678	0.127695
60.000000	0.377120	0.240133	0.388060	0.304312	0.129353
65.000000	0.384587	0.243449	0.395522	0.308458	0.130182
70.000000	0.392617	0.248839	0.406302	0.311774	0.134328
75.000000	0.399002	0.252156	0.413765	0.314262	0.135987
80.000000	0.406160	0.257711	0.422056	0.322554	0.138474
85.000000	0.410341	0.260697	0.426202	0.327529	0.139303
90.000000	0.416566	0.266003	0.431177	0.336650	0.141791
95.000000	0.422716	0.270149	0.438640	0.343284	0.145108
100.000000	0.426013	0.271642	0.440299	0.345771	0.145937
125.000000	0.445562	0.283997	0.467662	0.359867	0.152570
150.000000	0.456138	0.291376	0.480100	0.369818	0.157546
175.000000	0.464587	0.297347	0.490050	0.379768	0.159204
200.000000	0.474935	0.305224	0.502488	0.389718	0.162521
225.000000	0.481936	0.310779	0.510779	0.395522	0.165837
250.000000	0.487739	0.314262	0.515755	0.397181	0.169154
275.000000	0.493422	0.318242	0.524876	0.400498	0.172471
300.000000	0.498678	0.322886	0.531509	0.405473	0.175788
325.000000	0.504058	0.326036	0.538143	0.410448	0.176617
350.000000	0.509227	0.328939	0.543947	0.414594	0.177446
375.000000	0.514008	0.332670	0.548922	0.420398	0.179104
400.000000	0.517123	0.334826	0.552239	0.422056	0.179934
425.000000	0.521105	0.337479	0.557214	0.426202	0.181592
450.000000	0.524050	0.339138	0.560531	0.427032	0.181592
475.000000	0.526598	0.341376	0.566335	0.427861	0.182421
500.000000	0.528967	0.342786	0.567993	0.429519	0.182421
525.000000	0.531925	0.345771	0.572139	0.435323	0.185738
550.000000	0.535055	0.347595	0.575456	0.437811	0.186567
575.000000	0.536884	0.349834	0.578773	0.441957	0.188226
600.000000	0.539561	0.352570	0.582090	0.446932	0.191542
625.000000	0.541050	0.353980	0.582090	0.449420	0.192371
650.000000	0.542731	0.354975	0.583748	0.451078	0.192371
675.000000	0.544399	0.355638	0.585406	0.451907	0.192371
700.000000	0.545583	0.356468	0.587894	0.451907	0.193201
725.000000	0.546687	0.357297	0.590381	0.452736	0.193201
750.000000	0.548415	0.358209	0.594527	0.453566	0.193201
775.000000	0.549442	0.358955	0.595357	0.456053	0.194030
800.000000	0.551158	0.360862	0.599502	0.457711	0.194030
825.000000	0.552341	0.361609	0.599502	0.458541	0.194030
850.000000	0.554003	0.363018	0.601990	0.460199	0.194030
875.000000	0.555443	0.364262	0.604478	0.461857	0.194030
900.000000	0.557161	0.365755	0.606965	0.462687	0.194030
925.000000	0.558504	0.366501	0.610282	0.464345	0.194030
950.000000	0.560512	0.368657	0.614428	0.466833	0.194030
975.000000	0.561838	0.369652	0.615257	0.468491	0.194859
1000.000000	0.563211	0.371559	0.616915	0.470978	0.196517
