ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.825718	0.713636	0.969697	0.887446	0.577922
55.000000	0.827756	0.714719	0.971861	0.887446	0.577922
60.000000	0.829046	0.716017	0.971861	0.889610	0.580087
65.000000	0.831148	0.720130	0.974026	0.893939	0.586580
70.000000	0.831657	0.721645	0.974026	0.893939	0.590909
75.000000	0.832358	0.722727	0.974026	0.893939	0.595238
80.000000	0.832602	0.723377	0.974026	0.893939	0.599567
85.000000	0.833915	0.725758	0.976190	0.896104	0.601732
90.000000	0.835138	0.726407	0.976190	0.896104	0.601732
95.000000	0.835372	0.727273	0.978355	0.896104	0.603896
100.000000	0.835552	0.727489	0.978355	0.898268	0.603896
125.000000	0.838316	0.732684	0.982684	0.909091	0.603896
150.000000	0.840293	0.736364	0.982684	0.915584	0.608225
175.000000	0.842046	0.739394	0.982684	0.917749	0.614719
200.000000	0.842331	0.739827	0.982684	0.917749	0.614719
225.000000	0.843153	0.741558	0.982684	0.917749	0.616883
250.000000	0.843975	0.742641	0.984848	0.919913	0.616883
275.000000	0.844661	0.743074	0.987013	0.922078	0.616883
300.000000	0.845102	0.743723	0.987013	0.924242	0.616883
325.000000	0.845629	0.744805	0.987013	0.926407	0.619048
350.000000	0.846657	0.746970	0.987013	0.930736	0.621212
375.000000	0.846949	0.747619	0.987013	0.930736	0.623377
400.000000	0.847735	0.748918	0.989177	0.932900	0.623377
425.000000	0.848231	0.749567	0.989177	0.932900	0.623377
450.000000	0.848537	0.750216	0.989177	0.932900	0.625541
475.000000	0.848807	0.750649	0.989177	0.932900	0.625541
500.000000	0.849189	0.751299	0.989177	0.932900	0.625541
525.000000	0.849429	0.752381	0.989177	0.935065	0.632035
550.000000	0.850282	0.753680	0.991342	0.937229	0.632035
575.000000	0.850517	0.753896	0.991342	0.937229	0.634199
600.000000	0.850576	0.753896	0.991342	0.937229	0.634199
625.000000	0.850742	0.754329	0.991342	0.937229	0.636364
650.000000	0.851120	0.754762	0.993506	0.939394	0.636364
675.000000	0.851177	0.754762	0.993506	0.939394	0.636364
700.000000	0.851268	0.754762	0.993506	0.939394	0.636364
725.000000	0.851715	0.755411	0.993506	0.941558	0.636364
750.000000	0.851907	0.755844	0.993506	0.943723	0.636364
775.000000	0.852394	0.756277	0.993506	0.945887	0.636364
800.000000	0.852424	0.756277	0.993506	0.945887	0.636364
825.000000	0.852619	0.756710	0.993506	0.945887	0.636364
850.000000	0.853313	0.758442	0.993506	0.948052	0.642857
875.000000	0.853421	0.758442	0.993506	0.948052	0.642857
900.000000	0.853509	0.758658	0.993506	0.948052	0.642857
925.000000	0.853636	0.758874	0.993506	0.948052	0.645022
950.000000	0.853737	0.759307	0.993506	0.948052	0.647186
975.000000	0.853899	0.759524	0.993506	0.948052	0.647186
1000.000000	0.854023	0.759957	0.993506	0.948052	0.649351
