ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.370497	0.172178	0.380516	0.197994	0.032665
55.000000	0.379618	0.177049	0.388825	0.202579	0.033524
60.000000	0.386023	0.180917	0.395989	0.207163	0.034384
65.000000	0.391997	0.184040	0.402579	0.211461	0.035244
70.000000	0.397575	0.186705	0.409742	0.214040	0.035244
75.000000	0.404854	0.190287	0.417192	0.218338	0.036103
80.000000	0.410816	0.193954	0.424642	0.221490	0.036103
85.000000	0.414942	0.196275	0.428367	0.224928	0.036676
90.000000	0.419443	0.198682	0.431805	0.228367	0.037536
95.000000	0.423620	0.201519	0.437536	0.232092	0.038395
100.000000	0.426601	0.203152	0.440115	0.235244	0.038968
125.000000	0.442915	0.212665	0.458739	0.246705	0.041547
150.000000	0.454729	0.220057	0.473926	0.252149	0.042980
175.000000	0.464009	0.225960	0.485673	0.259026	0.045845
200.000000	0.473063	0.231461	0.499140	0.265616	0.047564
225.000000	0.480762	0.237335	0.508883	0.273926	0.049570
250.000000	0.486037	0.241920	0.516332	0.281089	0.050716
275.000000	0.491264	0.245817	0.523782	0.285387	0.051576
300.000000	0.495153	0.248768	0.529513	0.288539	0.052436
325.000000	0.499318	0.251576	0.535244	0.293123	0.053295
350.000000	0.502693	0.253897	0.538395	0.296275	0.053868
375.000000	0.505978	0.256791	0.543840	0.299427	0.054728
400.000000	0.509135	0.259112	0.549570	0.302579	0.055014
425.000000	0.512487	0.261920	0.553582	0.306590	0.055587
450.000000	0.515543	0.264269	0.559599	0.308023	0.056447
475.000000	0.518164	0.266218	0.562751	0.310029	0.057880
500.000000	0.520126	0.268023	0.566762	0.311461	0.058453
525.000000	0.522463	0.269742	0.569914	0.314040	0.059599
550.000000	0.524849	0.271547	0.572206	0.317192	0.060172
575.000000	0.526163	0.272521	0.574785	0.318911	0.060458
600.000000	0.528404	0.274527	0.579943	0.320917	0.060458
625.000000	0.530039	0.275845	0.582521	0.322923	0.060458
650.000000	0.531297	0.277135	0.583381	0.325215	0.061032
675.000000	0.532667	0.278309	0.584814	0.326361	0.061605
700.000000	0.533857	0.279427	0.587679	0.327507	0.061605
725.000000	0.535490	0.280716	0.590258	0.328653	0.061891
750.000000	0.536616	0.282092	0.591404	0.330659	0.063610
775.000000	0.537687	0.283181	0.592264	0.332665	0.065330
800.000000	0.538671	0.284040	0.593983	0.333811	0.065330
825.000000	0.539585	0.284756	0.595129	0.334384	0.065330
850.000000	0.540572	0.285788	0.596275	0.336390	0.065330
875.000000	0.541687	0.286791	0.597994	0.337822	0.065330
900.000000	0.542862	0.288023	0.599713	0.338968	0.065616
925.000000	0.543898	0.288997	0.601146	0.339828	0.066476
950.000000	0.544950	0.289943	0.602865	0.340688	0.066762
975.000000	0.545784	0.290745	0.603725	0.341834	0.068481
1000.000000	0.546910	0.292149	0.605158	0.344699	0.069054
