ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.380758	0.159886	0.379577	0.170057	0.024410
55.000000	0.390016	0.164768	0.390561	0.178194	0.024410
60.000000	0.397992	0.168714	0.401546	0.182262	0.024817
65.000000	0.404140	0.171928	0.409683	0.185517	0.025631
70.000000	0.410947	0.175631	0.418226	0.189178	0.026037
75.000000	0.416665	0.179089	0.425142	0.193247	0.026037
80.000000	0.422471	0.182750	0.433279	0.197315	0.026851
85.000000	0.426677	0.185273	0.438568	0.199349	0.027258
90.000000	0.430498	0.187632	0.444264	0.201383	0.027665
95.000000	0.435044	0.189910	0.448739	0.205452	0.028072
100.000000	0.439110	0.192880	0.454434	0.209927	0.028072
125.000000	0.452948	0.200895	0.475997	0.217657	0.028885
150.000000	0.465158	0.207079	0.490643	0.222132	0.030513
175.000000	0.474085	0.212653	0.505696	0.227014	0.030919
200.000000	0.481808	0.217413	0.519528	0.233116	0.031733
225.000000	0.487271	0.220911	0.527258	0.235557	0.032140
250.000000	0.492759	0.225142	0.535801	0.241253	0.032954
275.000000	0.497593	0.228804	0.543124	0.246949	0.032954
300.000000	0.501281	0.231814	0.552482	0.250610	0.033360
325.000000	0.505481	0.236086	0.562246	0.253458	0.034581
350.000000	0.508868	0.238690	0.568755	0.255492	0.035395
375.000000	0.512732	0.242107	0.574451	0.259967	0.036615
400.000000	0.515212	0.243857	0.578519	0.261595	0.037022
425.000000	0.517833	0.245606	0.582994	0.263629	0.037836
450.000000	0.520068	0.247234	0.585435	0.266477	0.039056
475.000000	0.522423	0.248902	0.588690	0.267290	0.039463
500.000000	0.524106	0.249878	0.591945	0.267697	0.039870
525.000000	0.526094	0.251546	0.596827	0.270952	0.039870
550.000000	0.527734	0.252522	0.598454	0.272579	0.040277
575.000000	0.529484	0.254150	0.600488	0.273393	0.040683
600.000000	0.530977	0.255411	0.601709	0.275834	0.040683
625.000000	0.532327	0.256794	0.603743	0.278682	0.040683
650.000000	0.533933	0.258340	0.606591	0.280309	0.041497
675.000000	0.535361	0.260008	0.610252	0.282750	0.041497
700.000000	0.536572	0.261351	0.611880	0.285598	0.041497
725.000000	0.537638	0.262083	0.613914	0.286412	0.041497
750.000000	0.538846	0.262978	0.614727	0.287225	0.041904
775.000000	0.539761	0.263507	0.615541	0.287225	0.042311
800.000000	0.540585	0.264239	0.616762	0.288853	0.042311
825.000000	0.541516	0.265094	0.618389	0.290073	0.042311
850.000000	0.542103	0.265704	0.618796	0.290480	0.042311
875.000000	0.543099	0.266884	0.620016	0.291701	0.042718
900.000000	0.543689	0.267413	0.620830	0.292514	0.043124
925.000000	0.544417	0.268226	0.623271	0.293735	0.043124
950.000000	0.545425	0.269284	0.625305	0.296176	0.043124
975.000000	0.546101	0.269772	0.625305	0.296989	0.043124
1000.000000	0.546913	0.270423	0.627746	0.298210	0.043124
