ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.355029	0.222378	0.403946	0.289200	0.062825
55.000000	0.360666	0.225312	0.408619	0.293094	0.063863
60.000000	0.365852	0.227882	0.413032	0.294912	0.065161
65.000000	0.370832	0.231101	0.419003	0.298806	0.066199
70.000000	0.374467	0.233489	0.423157	0.301921	0.068795
75.000000	0.377039	0.234891	0.425753	0.303479	0.069574
80.000000	0.381109	0.237876	0.431724	0.307373	0.070613
85.000000	0.384360	0.239720	0.436397	0.309450	0.070613
90.000000	0.386686	0.240862	0.438474	0.310228	0.071391
95.000000	0.391123	0.243198	0.442368	0.313603	0.071391
100.000000	0.394055	0.245171	0.446002	0.316199	0.072170
125.000000	0.407031	0.252285	0.457684	0.326064	0.075545
150.000000	0.416800	0.256906	0.466511	0.330478	0.077622
175.000000	0.425271	0.261267	0.473780	0.336708	0.079439
200.000000	0.432649	0.264642	0.480270	0.340343	0.080218
225.000000	0.437629	0.267627	0.485722	0.343718	0.081256
250.000000	0.442114	0.270067	0.490395	0.347092	0.082035
275.000000	0.446965	0.272612	0.496106	0.350208	0.082295
300.000000	0.451191	0.275000	0.500519	0.353323	0.083333
325.000000	0.454990	0.276428	0.504154	0.354621	0.083853
350.000000	0.457848	0.278634	0.506490	0.357477	0.085410
375.000000	0.461495	0.280478	0.511163	0.359553	0.085670
400.000000	0.464229	0.281983	0.514798	0.361630	0.085929
425.000000	0.466884	0.283333	0.516615	0.363188	0.086189
450.000000	0.469591	0.285021	0.519730	0.364746	0.086708
475.000000	0.471673	0.286033	0.521028	0.366044	0.087227
500.000000	0.473748	0.287279	0.522845	0.367861	0.088006
525.000000	0.476198	0.288733	0.525182	0.369938	0.089045
550.000000	0.477752	0.289356	0.526220	0.370976	0.089045
575.000000	0.479316	0.289979	0.527778	0.371755	0.089564
600.000000	0.480835	0.290940	0.529335	0.372793	0.089823
625.000000	0.482656	0.291667	0.530114	0.373832	0.090343
650.000000	0.484475	0.292705	0.532970	0.374611	0.090343
675.000000	0.485998	0.293588	0.533749	0.375130	0.090602
700.000000	0.487727	0.294341	0.536085	0.375389	0.091641
725.000000	0.489203	0.295223	0.537643	0.376428	0.091641
750.000000	0.490827	0.296366	0.539200	0.377985	0.091641
775.000000	0.491889	0.296755	0.539979	0.377985	0.091900
800.000000	0.493302	0.297534	0.541537	0.378764	0.092420
825.000000	0.494388	0.298079	0.541537	0.380062	0.092679
850.000000	0.495501	0.298884	0.542835	0.381101	0.092939
875.000000	0.497056	0.299844	0.544912	0.382139	0.092939
900.000000	0.498552	0.300597	0.545950	0.383178	0.092939
925.000000	0.499452	0.301142	0.547508	0.383437	0.093198
950.000000	0.500552	0.301687	0.548546	0.385254	0.093718
975.000000	0.501387	0.302336	0.549844	0.386293	0.093718
1000.000000	0.502375	0.302778	0.550104	0.386812	0.094496
