ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.401769	0.197065	0.423088	0.228338	0.046006
55.000000	0.409744	0.201355	0.432966	0.233418	0.047417
60.000000	0.416990	0.205306	0.441716	0.237087	0.048264
65.000000	0.424128	0.208467	0.449054	0.241321	0.048829
70.000000	0.430662	0.211967	0.457240	0.245837	0.049958
75.000000	0.435789	0.215128	0.464296	0.248659	0.050804
80.000000	0.440344	0.217273	0.470223	0.250635	0.051369
85.000000	0.443876	0.219419	0.474174	0.252893	0.051651
90.000000	0.448054	0.221789	0.479537	0.255151	0.052498
95.000000	0.451874	0.224414	0.483489	0.259102	0.052498
100.000000	0.456052	0.227265	0.488851	0.263054	0.053909
125.000000	0.470154	0.235958	0.504939	0.272086	0.055885
150.000000	0.482086	0.244510	0.520463	0.283940	0.059272
175.000000	0.491098	0.250861	0.531753	0.292972	0.060965
200.000000	0.497331	0.255518	0.540502	0.298899	0.062094
225.000000	0.503676	0.260711	0.548405	0.307931	0.064634
250.000000	0.508627	0.264465	0.556873	0.312165	0.066610
275.000000	0.513329	0.268191	0.563647	0.317245	0.068021
300.000000	0.517544	0.271775	0.570138	0.321197	0.068586
325.000000	0.521289	0.274287	0.574936	0.323455	0.069997
350.000000	0.524310	0.276602	0.580017	0.325995	0.071408
375.000000	0.526988	0.279001	0.584815	0.328535	0.072255
400.000000	0.529677	0.280694	0.588484	0.329100	0.072820
425.000000	0.532290	0.282896	0.591589	0.331922	0.074513
450.000000	0.534343	0.284533	0.594976	0.334745	0.075642
475.000000	0.536738	0.286565	0.599210	0.337003	0.076207
500.000000	0.538969	0.288767	0.604290	0.339543	0.076771
525.000000	0.541020	0.290573	0.607677	0.342365	0.077900
550.000000	0.543151	0.292323	0.610217	0.345188	0.078465
575.000000	0.544789	0.293678	0.613040	0.346881	0.078747
600.000000	0.546513	0.295061	0.615580	0.348292	0.079876
625.000000	0.548272	0.296726	0.619249	0.349986	0.080723
650.000000	0.550142	0.298476	0.622918	0.351679	0.081005
675.000000	0.551669	0.299577	0.626305	0.353091	0.081569
700.000000	0.553306	0.300706	0.629128	0.353655	0.082416
725.000000	0.554457	0.301806	0.630539	0.355349	0.082416
750.000000	0.555929	0.303189	0.633644	0.356195	0.082698
775.000000	0.557503	0.304968	0.636184	0.358171	0.082981
800.000000	0.558752	0.306040	0.637595	0.360147	0.083263
825.000000	0.559770	0.307367	0.638724	0.361840	0.083545
850.000000	0.561034	0.308580	0.640982	0.363816	0.084956
875.000000	0.562129	0.309314	0.642111	0.364945	0.085521
900.000000	0.563144	0.309963	0.643240	0.365792	0.085803
925.000000	0.564287	0.311375	0.645780	0.368332	0.086085
950.000000	0.565124	0.312362	0.647474	0.370025	0.086650
975.000000	0.565960	0.313350	0.648885	0.371154	0.086650
1000.000000	0.566733	0.314282	0.649450	0.372283	0.088061
