ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.257143	0.095840	0.206785	0.106210	0.033805
55.000000	0.268588	0.101954	0.219012	0.112683	0.035603
60.000000	0.277517	0.106473	0.229202	0.117718	0.036802
65.000000	0.284040	0.109230	0.234836	0.120714	0.037641
70.000000	0.291669	0.113018	0.242268	0.124191	0.039559
75.000000	0.298255	0.116063	0.248621	0.127787	0.040997
80.000000	0.304067	0.118557	0.254375	0.130424	0.041956
85.000000	0.309089	0.121122	0.260249	0.133181	0.042676
90.000000	0.314081	0.123544	0.264805	0.136058	0.044114
95.000000	0.319122	0.126612	0.270319	0.140014	0.045073
100.000000	0.323389	0.129226	0.275474	0.143011	0.046152
125.000000	0.341376	0.139415	0.296092	0.156198	0.049509
150.000000	0.356027	0.148538	0.315032	0.166387	0.053225
175.000000	0.367018	0.154867	0.328219	0.172620	0.056222
200.000000	0.375714	0.160393	0.338528	0.178614	0.058739
225.000000	0.384054	0.165907	0.348957	0.184968	0.060777
250.000000	0.390233	0.170319	0.356150	0.190961	0.062815
275.000000	0.395947	0.173999	0.362503	0.196476	0.063894
300.000000	0.400249	0.176984	0.368497	0.200192	0.065692
325.000000	0.404441	0.179897	0.373292	0.203428	0.066771
350.000000	0.408199	0.182702	0.377727	0.207025	0.068569
375.000000	0.411813	0.185363	0.382402	0.209063	0.070607
400.000000	0.414880	0.187497	0.386118	0.210861	0.071326
425.000000	0.417428	0.189607	0.389715	0.213618	0.072045
450.000000	0.419915	0.191489	0.392592	0.216375	0.073124
475.000000	0.422273	0.192963	0.395109	0.218413	0.073603
500.000000	0.424326	0.194905	0.398466	0.221530	0.074682
525.000000	0.426515	0.196799	0.401343	0.223687	0.076121
550.000000	0.428410	0.198250	0.403740	0.225246	0.076840
575.000000	0.430448	0.199748	0.406737	0.226684	0.077559
600.000000	0.431889	0.200719	0.407816	0.228003	0.078039
625.000000	0.433676	0.202302	0.410933	0.230041	0.078398
650.000000	0.435195	0.203440	0.412971	0.231359	0.078758
675.000000	0.436581	0.204591	0.414529	0.233038	0.079357
700.000000	0.437941	0.205790	0.416447	0.234836	0.079957
725.000000	0.439469	0.206917	0.418005	0.236274	0.080796
750.000000	0.441023	0.208343	0.420283	0.237953	0.082115
775.000000	0.442205	0.209111	0.421482	0.239271	0.082354
800.000000	0.443309	0.209878	0.423280	0.239990	0.082714
825.000000	0.444804	0.211100	0.425557	0.241309	0.083433
850.000000	0.445960	0.212083	0.426756	0.242987	0.084033
875.000000	0.446733	0.212851	0.427715	0.244066	0.084392
900.000000	0.447953	0.213582	0.429633	0.244546	0.084632
925.000000	0.448862	0.214337	0.430832	0.245625	0.084872
950.000000	0.449648	0.214853	0.431431	0.246344	0.085351
975.000000	0.450532	0.215536	0.432270	0.247303	0.085591
1000.000000	0.451677	0.216495	0.433709	0.248022	0.086430
