ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.388603	0.230910	0.427674	0.288940	0.078604
55.000000	0.398469	0.236803	0.437817	0.296426	0.080898
60.000000	0.407158	0.242369	0.447718	0.303671	0.082589
65.000000	0.414941	0.247621	0.455929	0.310312	0.084883
70.000000	0.422982	0.253272	0.464743	0.317435	0.087056
75.000000	0.429616	0.257305	0.472833	0.321661	0.089109
80.000000	0.435581	0.261060	0.480198	0.326129	0.090799
85.000000	0.441647	0.265033	0.486839	0.331079	0.092852
90.000000	0.446656	0.268293	0.492031	0.335305	0.094422
95.000000	0.451200	0.271227	0.497464	0.338807	0.096112
100.000000	0.456164	0.274125	0.503985	0.342792	0.096837
125.000000	0.474923	0.287865	0.527288	0.359454	0.103719
150.000000	0.489126	0.297935	0.544071	0.370563	0.110239
175.000000	0.501105	0.306098	0.558199	0.380464	0.113620
200.000000	0.510973	0.313886	0.569790	0.391693	0.118208
225.000000	0.519356	0.320587	0.580898	0.399662	0.121830
250.000000	0.527010	0.326624	0.591162	0.406907	0.125694
275.000000	0.533314	0.331840	0.598768	0.414393	0.127747
300.000000	0.538255	0.335776	0.602994	0.420430	0.130886
325.000000	0.542979	0.340159	0.608549	0.426467	0.133180
350.000000	0.547105	0.343890	0.614827	0.431055	0.135233
375.000000	0.551023	0.347150	0.619295	0.435523	0.137648
400.000000	0.555540	0.350821	0.625574	0.441319	0.139701
425.000000	0.558793	0.353224	0.628834	0.445062	0.141270
450.000000	0.561592	0.355663	0.632335	0.448322	0.142961
475.000000	0.564020	0.357921	0.636440	0.450978	0.144530
500.000000	0.566326	0.360082	0.639580	0.454117	0.145738
525.000000	0.568635	0.362388	0.643564	0.456774	0.146583
550.000000	0.570686	0.364405	0.646462	0.460034	0.147670
575.000000	0.572529	0.366180	0.649239	0.462207	0.148877
600.000000	0.574421	0.367713	0.650930	0.464139	0.149964
625.000000	0.576501	0.369416	0.653103	0.466554	0.150567
650.000000	0.578344	0.371034	0.655277	0.469210	0.151292
675.000000	0.579756	0.372362	0.656967	0.470901	0.152137
700.000000	0.581274	0.373485	0.658174	0.472591	0.152620
725.000000	0.582534	0.374656	0.659623	0.474282	0.153707
750.000000	0.583735	0.375827	0.661193	0.475610	0.154190
775.000000	0.584998	0.376865	0.662159	0.477300	0.154914
800.000000	0.586291	0.378061	0.663729	0.478991	0.155880
825.000000	0.587555	0.379292	0.664936	0.480560	0.156967
850.000000	0.588577	0.380355	0.666626	0.481405	0.158295
875.000000	0.589718	0.381297	0.668317	0.482371	0.158778
900.000000	0.590818	0.382033	0.669283	0.483096	0.159503
925.000000	0.591771	0.382987	0.670490	0.483941	0.160106
950.000000	0.592833	0.383929	0.671698	0.484545	0.161314
975.000000	0.593834	0.384931	0.672905	0.485752	0.162642
1000.000000	0.594840	0.385825	0.674233	0.486718	0.163487
