ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.481572	0.339200	0.523557	0.414440	0.227208
55.000000	0.495355	0.350010	0.539466	0.427085	0.233938
60.000000	0.506811	0.359637	0.552519	0.439731	0.242709
65.000000	0.516720	0.367918	0.564756	0.450337	0.248011
70.000000	0.526073	0.375444	0.576178	0.459311	0.253314
75.000000	0.534073	0.381848	0.585152	0.468081	0.258005
80.000000	0.540562	0.386763	0.593514	0.473792	0.261269
85.000000	0.548258	0.393392	0.602896	0.481746	0.266979
90.000000	0.554076	0.399184	0.611870	0.489292	0.269835
95.000000	0.559115	0.403528	0.615949	0.494187	0.274934
100.000000	0.563921	0.408301	0.621252	0.500714	0.277789
125.000000	0.586310	0.428064	0.647563	0.523965	0.293086
150.000000	0.604455	0.444157	0.670610	0.542525	0.305119
175.000000	0.618560	0.456190	0.687334	0.555782	0.313889
200.000000	0.626938	0.464471	0.698552	0.566592	0.321640
225.000000	0.635214	0.472384	0.707934	0.574954	0.330206
250.000000	0.642147	0.478687	0.716704	0.581073	0.335713
275.000000	0.648793	0.485417	0.724047	0.589639	0.341832
300.000000	0.653211	0.489659	0.728330	0.595350	0.345707
325.000000	0.657951	0.494493	0.733429	0.601468	0.352641
350.000000	0.661162	0.497818	0.737508	0.605548	0.356312
375.000000	0.664229	0.500714	0.740771	0.607791	0.361003
400.000000	0.667214	0.503447	0.744646	0.611054	0.363859
425.000000	0.670478	0.506792	0.748725	0.615134	0.367326
450.000000	0.673859	0.510218	0.753824	0.618805	0.369366
475.000000	0.676079	0.512401	0.756272	0.621660	0.371201
500.000000	0.678639	0.515603	0.758719	0.626555	0.374057
525.000000	0.680409	0.517703	0.760963	0.628595	0.376708
550.000000	0.682233	0.519396	0.762390	0.630838	0.378340
575.000000	0.683940	0.521293	0.764022	0.633694	0.380787
600.000000	0.685931	0.523129	0.766470	0.635733	0.382419
625.000000	0.688075	0.525413	0.768917	0.638793	0.383847
650.000000	0.689933	0.527330	0.770345	0.641240	0.386090
675.000000	0.691365	0.528901	0.771976	0.643688	0.387110
700.000000	0.692786	0.530328	0.773200	0.644707	0.388946
725.000000	0.694030	0.531511	0.774832	0.645727	0.390169
750.000000	0.695926	0.533653	0.777483	0.647155	0.392617
775.000000	0.696898	0.534897	0.778299	0.648583	0.393637
800.000000	0.698457	0.536671	0.781154	0.650214	0.395472
825.000000	0.699696	0.537936	0.781766	0.652050	0.396900
850.000000	0.700663	0.539282	0.782786	0.653885	0.398532
875.000000	0.701944	0.540975	0.785234	0.656129	0.400367
900.000000	0.703147	0.542362	0.786049	0.657761	0.402203
925.000000	0.704160	0.543545	0.786865	0.659188	0.404038
950.000000	0.704896	0.544483	0.788293	0.660208	0.405058
975.000000	0.705885	0.545625	0.788905	0.662248	0.406690
1000.000000	0.706981	0.546828	0.790740	0.663471	0.408117
