ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.497164	0.307167	0.568496	0.380739	0.115715
55.000000	0.511680	0.318477	0.585666	0.396417	0.120567
60.000000	0.523538	0.327324	0.603583	0.406495	0.122807
65.000000	0.532803	0.334490	0.618141	0.414334	0.125047
70.000000	0.540667	0.342068	0.629713	0.425159	0.128033
75.000000	0.547853	0.347518	0.638298	0.430384	0.130646
80.000000	0.555251	0.353789	0.650243	0.437850	0.134005
85.000000	0.563079	0.359948	0.660694	0.444196	0.136245
90.000000	0.570550	0.365771	0.670773	0.452408	0.139978
95.000000	0.576810	0.371109	0.678985	0.461366	0.141097
100.000000	0.582361	0.376558	0.688317	0.468458	0.142217
125.000000	0.601262	0.393430	0.714446	0.493468	0.151922
150.000000	0.620951	0.410564	0.742441	0.514371	0.158268
175.000000	0.634156	0.423666	0.762598	0.533035	0.162374
200.000000	0.645258	0.432773	0.775663	0.545353	0.166480
225.000000	0.653771	0.441097	0.790220	0.555804	0.170959
250.000000	0.660268	0.448339	0.799925	0.565136	0.174319
275.000000	0.666025	0.454050	0.808137	0.572975	0.178052
300.000000	0.670998	0.459127	0.815603	0.580067	0.179918
325.000000	0.676547	0.465398	0.823815	0.588279	0.183651
350.000000	0.680573	0.469765	0.830534	0.593132	0.186264
375.000000	0.683646	0.473871	0.835386	0.598358	0.189623
400.000000	0.686408	0.477454	0.838746	0.604330	0.191116
425.000000	0.689018	0.480590	0.843972	0.607689	0.192236
450.000000	0.691367	0.483800	0.848451	0.612542	0.194476
475.000000	0.693612	0.487047	0.851064	0.618514	0.195969
500.000000	0.696118	0.490855	0.855543	0.624113	0.198582
525.000000	0.698317	0.493878	0.858903	0.628966	0.200075
550.000000	0.700232	0.496641	0.862262	0.633072	0.201194
575.000000	0.701867	0.499216	0.864502	0.634938	0.204554
600.000000	0.703245	0.501381	0.866368	0.637925	0.205674
625.000000	0.704912	0.504293	0.869728	0.642404	0.207167
650.000000	0.706343	0.506271	0.872714	0.645017	0.207913
675.000000	0.708038	0.508287	0.876073	0.646883	0.209780
700.000000	0.709341	0.510340	0.877940	0.649869	0.210153
725.000000	0.710307	0.511795	0.879806	0.651362	0.210153
750.000000	0.711261	0.513139	0.880926	0.652856	0.210900
775.000000	0.712453	0.514707	0.883165	0.655095	0.212766
800.000000	0.713483	0.515976	0.883912	0.655842	0.214632
825.000000	0.714264	0.516872	0.883912	0.658081	0.215752
850.000000	0.715475	0.518776	0.886152	0.662187	0.216499
875.000000	0.716204	0.519634	0.887271	0.664427	0.217619
900.000000	0.716776	0.520567	0.887645	0.665547	0.219112
925.000000	0.717434	0.521314	0.888391	0.665920	0.219485
950.000000	0.718032	0.522434	0.889884	0.667413	0.220231
975.000000	0.718966	0.523703	0.891004	0.669280	0.220978
1000.000000	0.719428	0.524300	0.891377	0.670399	0.221351
