ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.382795	0.221920	0.414588	0.271731	0.084656
55.000000	0.393812	0.228609	0.426682	0.279667	0.086168
60.000000	0.404902	0.236319	0.441043	0.290249	0.088435
65.000000	0.413952	0.241156	0.451247	0.296674	0.090325
70.000000	0.422754	0.246977	0.461451	0.304611	0.092971
75.000000	0.431794	0.252948	0.471655	0.313303	0.095994
80.000000	0.439062	0.257710	0.479970	0.318972	0.097506
85.000000	0.443659	0.260884	0.487150	0.321995	0.098262
90.000000	0.449954	0.265306	0.496599	0.325775	0.100529
95.000000	0.454676	0.268594	0.501890	0.329554	0.102041
100.000000	0.459868	0.272336	0.509448	0.334467	0.102419
125.000000	0.482224	0.287906	0.537793	0.353741	0.108088
150.000000	0.498929	0.298337	0.560469	0.364324	0.113379
175.000000	0.512008	0.307521	0.575964	0.375283	0.118292
200.000000	0.523835	0.315533	0.589947	0.384354	0.122071
225.000000	0.531823	0.321466	0.602419	0.390779	0.123961
250.000000	0.539588	0.328836	0.611111	0.402116	0.126984
275.000000	0.546346	0.333862	0.619803	0.409297	0.128496
300.000000	0.552304	0.338322	0.629252	0.413832	0.130385
325.000000	0.555820	0.340967	0.633787	0.416100	0.133031
350.000000	0.559784	0.344293	0.641345	0.419501	0.135299
375.000000	0.564277	0.347166	0.647014	0.421391	0.136432
400.000000	0.567139	0.348980	0.650794	0.424414	0.137188
425.000000	0.570917	0.352797	0.656841	0.427816	0.138322
450.000000	0.574833	0.356652	0.661376	0.433107	0.141723
475.000000	0.577131	0.358655	0.665533	0.435374	0.143235
500.000000	0.579262	0.360431	0.667423	0.439153	0.144369
525.000000	0.582416	0.363341	0.673091	0.442555	0.146259
550.000000	0.584921	0.365533	0.676871	0.444444	0.147392
575.000000	0.586750	0.367347	0.678760	0.447846	0.147770
600.000000	0.589290	0.369615	0.682918	0.449358	0.150038
625.000000	0.591332	0.371315	0.686697	0.451247	0.151172
650.000000	0.593389	0.373091	0.689342	0.453137	0.151550
675.000000	0.594644	0.374225	0.689720	0.455404	0.152683
700.000000	0.596247	0.375661	0.693122	0.456916	0.153061
725.000000	0.597237	0.376795	0.693500	0.458806	0.154195
750.000000	0.598770	0.378836	0.696523	0.461829	0.154951
775.000000	0.600037	0.380083	0.699169	0.463719	0.155329
800.000000	0.601170	0.381141	0.700302	0.465231	0.156085
825.000000	0.602343	0.382086	0.701058	0.465986	0.157218
850.000000	0.603557	0.383296	0.702570	0.467876	0.157596
875.000000	0.604986	0.384505	0.704837	0.469388	0.157974
900.000000	0.605964	0.385336	0.705593	0.470899	0.158730
925.000000	0.606916	0.386130	0.706349	0.472411	0.158730
950.000000	0.608297	0.387491	0.708617	0.473545	0.159864
975.000000	0.609687	0.389040	0.711262	0.475057	0.159864
1000.000000	0.610211	0.389456	0.712396	0.475813	0.160242
