ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.771686	0.618933	0.928700	0.799880	0.367885
55.000000	0.775669	0.623847	0.934092	0.807669	0.371480
60.000000	0.778009	0.626902	0.936489	0.811863	0.376273
65.000000	0.780927	0.630977	0.940683	0.818454	0.379269
70.000000	0.782536	0.633853	0.941881	0.822049	0.384661
75.000000	0.783997	0.636010	0.944278	0.825644	0.386459
80.000000	0.785311	0.638886	0.946675	0.828041	0.391252
85.000000	0.787754	0.643080	0.949071	0.832834	0.396645
90.000000	0.789627	0.645596	0.951468	0.837028	0.400240
95.000000	0.791092	0.647933	0.953865	0.839425	0.402636
100.000000	0.792986	0.651408	0.957460	0.843020	0.406231
125.000000	0.799093	0.660815	0.963451	0.857400	0.416417
150.000000	0.803012	0.666747	0.965848	0.866387	0.428400
175.000000	0.806032	0.671720	0.969443	0.874176	0.436788
200.000000	0.808525	0.676093	0.974236	0.881366	0.439784
225.000000	0.810322	0.678910	0.976034	0.885560	0.442780
250.000000	0.812427	0.682564	0.977831	0.889754	0.447573
275.000000	0.813470	0.684362	0.977831	0.892750	0.449970
300.000000	0.814667	0.686399	0.977831	0.895147	0.454763
325.000000	0.815901	0.688256	0.978430	0.898143	0.457759
350.000000	0.816521	0.689515	0.978430	0.899341	0.461354
375.000000	0.817349	0.690294	0.979029	0.900539	0.461953
400.000000	0.818041	0.691013	0.979629	0.901138	0.463751
425.000000	0.818855	0.692451	0.980827	0.902337	0.466147
450.000000	0.819270	0.693289	0.980827	0.902337	0.468544
475.000000	0.819694	0.694128	0.981426	0.902936	0.469143
500.000000	0.820280	0.695207	0.982025	0.904733	0.470941
525.000000	0.820679	0.696165	0.982624	0.905333	0.474536
550.000000	0.821059	0.696944	0.983223	0.905932	0.476333
575.000000	0.821737	0.697663	0.983823	0.907130	0.476932
600.000000	0.822352	0.698981	0.984422	0.910126	0.479329
625.000000	0.822854	0.700120	0.984422	0.911324	0.482325
650.000000	0.823160	0.700719	0.985021	0.911923	0.483523
675.000000	0.823518	0.701378	0.985021	0.912522	0.485920
700.000000	0.823930	0.702097	0.985620	0.913721	0.487717
725.000000	0.824317	0.702696	0.986219	0.914320	0.488916
750.000000	0.824977	0.703715	0.986818	0.914919	0.490713
775.000000	0.825371	0.704554	0.986818	0.916717	0.490713
800.000000	0.825559	0.704913	0.986818	0.917316	0.490713
825.000000	0.825804	0.705273	0.986818	0.917915	0.491911
850.000000	0.825915	0.705452	0.986818	0.917915	0.491911
875.000000	0.826217	0.705992	0.986818	0.917915	0.493110
900.000000	0.826461	0.706471	0.986818	0.918514	0.493709
925.000000	0.826748	0.706950	0.986818	0.919113	0.494907
950.000000	0.827032	0.707370	0.986818	0.920312	0.496105
975.000000	0.827275	0.707789	0.986818	0.920312	0.499101
1000.000000	0.827641	0.708328	0.987418	0.920911	0.499700
