ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.358615	0.177208	0.361669	0.203588	0.062293
55.000000	0.370004	0.183799	0.376684	0.210903	0.064295
60.000000	0.379369	0.189728	0.388542	0.217294	0.066220
65.000000	0.388548	0.195403	0.399938	0.223839	0.068530
70.000000	0.396729	0.200524	0.409794	0.229614	0.070147
75.000000	0.404159	0.204959	0.418880	0.234850	0.071687
80.000000	0.411174	0.209217	0.427889	0.239701	0.072765
85.000000	0.417271	0.213283	0.435435	0.244552	0.074151
90.000000	0.422978	0.217171	0.442134	0.249634	0.075460
95.000000	0.428432	0.221260	0.448987	0.255332	0.076923
100.000000	0.433689	0.224355	0.454993	0.258643	0.077924
125.000000	0.452500	0.237168	0.479094	0.273350	0.082852
150.000000	0.468061	0.247655	0.499422	0.285901	0.086625
175.000000	0.481776	0.256764	0.517364	0.296604	0.089782
200.000000	0.491880	0.263918	0.531917	0.304689	0.091245
225.000000	0.501405	0.270640	0.545007	0.312235	0.094171
250.000000	0.509370	0.276484	0.556403	0.318934	0.097097
275.000000	0.516549	0.282275	0.565720	0.326480	0.099638
300.000000	0.522572	0.287033	0.573497	0.333102	0.101101
325.000000	0.527975	0.291438	0.581582	0.338184	0.102795
350.000000	0.532904	0.295365	0.588281	0.343343	0.104797
375.000000	0.536694	0.298498	0.594287	0.346423	0.106106
400.000000	0.540740	0.301902	0.600524	0.350427	0.107646
425.000000	0.544324	0.305390	0.605144	0.355201	0.108955
450.000000	0.547424	0.308285	0.610457	0.359436	0.110495
475.000000	0.550433	0.311003	0.615231	0.363209	0.111727
500.000000	0.553303	0.313745	0.619312	0.366520	0.113267
525.000000	0.555903	0.316031	0.623162	0.369061	0.114037
550.000000	0.558322	0.318326	0.626396	0.372295	0.115423
575.000000	0.560513	0.320428	0.630477	0.374759	0.116347
600.000000	0.562814	0.322376	0.634173	0.377146	0.117194
625.000000	0.565022	0.324417	0.637176	0.379841	0.118657
650.000000	0.566999	0.326065	0.640179	0.381535	0.119812
675.000000	0.568742	0.327543	0.643336	0.383537	0.120736
700.000000	0.570493	0.329152	0.645877	0.385770	0.121583
725.000000	0.572237	0.330754	0.648803	0.387618	0.122353
750.000000	0.573845	0.332417	0.651344	0.389697	0.123354
775.000000	0.575598	0.334257	0.653962	0.392546	0.124663
800.000000	0.576968	0.335543	0.655964	0.394009	0.125279
825.000000	0.578329	0.336868	0.657812	0.395857	0.126049
850.000000	0.579676	0.338169	0.659891	0.397628	0.126819
875.000000	0.580900	0.339416	0.661816	0.399707	0.127512
900.000000	0.582129	0.340687	0.664049	0.401709	0.127897
925.000000	0.583234	0.342027	0.665589	0.403326	0.128513
950.000000	0.584383	0.343074	0.667591	0.404635	0.129052
975.000000	0.585323	0.344083	0.669054	0.406021	0.129745
1000.000000	0.586432	0.345238	0.670748	0.407638	0.130438
