ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.518643	0.415940	0.582563	0.514751	0.323646
55.000000	0.525391	0.421929	0.590048	0.522677	0.326288
60.000000	0.533128	0.428225	0.598855	0.531044	0.331572
65.000000	0.537351	0.432497	0.601937	0.536328	0.338177
70.000000	0.541601	0.435579	0.605020	0.540731	0.341700
75.000000	0.544681	0.437428	0.607662	0.542052	0.343021
80.000000	0.548039	0.439498	0.608983	0.544254	0.346984
85.000000	0.552918	0.442668	0.613827	0.547336	0.350947
90.000000	0.555837	0.444738	0.615588	0.549978	0.353589
95.000000	0.560834	0.448657	0.620872	0.553501	0.357111
100.000000	0.563307	0.450462	0.624395	0.556143	0.357111
125.000000	0.577457	0.459313	0.636284	0.565390	0.365478
150.000000	0.588043	0.464817	0.645090	0.571995	0.370321
175.000000	0.595266	0.469705	0.651695	0.578159	0.375165
200.000000	0.603580	0.475473	0.661383	0.583884	0.380449
225.000000	0.607509	0.477851	0.665346	0.584764	0.383972
250.000000	0.612336	0.480625	0.669749	0.586966	0.386173
275.000000	0.616027	0.483179	0.673272	0.590048	0.390137
300.000000	0.621069	0.487318	0.678115	0.594892	0.392779
325.000000	0.623287	0.489256	0.680757	0.595773	0.395421
350.000000	0.626045	0.490797	0.682959	0.597094	0.396742
375.000000	0.628658	0.492690	0.686041	0.598855	0.398063
400.000000	0.631387	0.495156	0.688683	0.601497	0.399384
425.000000	0.633440	0.496962	0.690885	0.602818	0.402906
450.000000	0.635167	0.498063	0.693087	0.603258	0.404227
475.000000	0.637245	0.499824	0.696609	0.605020	0.405548
500.000000	0.639939	0.501673	0.699692	0.607221	0.408631
525.000000	0.642229	0.503347	0.702774	0.608542	0.409511
550.000000	0.643322	0.504359	0.704976	0.609423	0.410832
575.000000	0.644461	0.505724	0.705856	0.611185	0.411713
600.000000	0.646615	0.507310	0.708498	0.612946	0.413034
625.000000	0.648327	0.508322	0.710260	0.613386	0.413034
650.000000	0.649675	0.509687	0.712021	0.615588	0.413915
675.000000	0.650604	0.510216	0.712461	0.616909	0.414355
700.000000	0.651566	0.510788	0.712902	0.617790	0.414795
725.000000	0.652694	0.511625	0.713782	0.618670	0.414795
750.000000	0.654284	0.512461	0.714663	0.619111	0.415676
775.000000	0.655407	0.512946	0.715544	0.619111	0.416116
800.000000	0.656487	0.513782	0.716424	0.620432	0.416116
825.000000	0.657135	0.514311	0.717305	0.620432	0.416557
850.000000	0.658508	0.515676	0.719066	0.622193	0.417437
875.000000	0.659021	0.516116	0.719947	0.622193	0.418318
900.000000	0.659698	0.516821	0.719947	0.623074	0.419199
925.000000	0.660195	0.517349	0.720387	0.623514	0.420520
950.000000	0.660877	0.517834	0.720387	0.623954	0.421841
975.000000	0.662300	0.518802	0.721708	0.624395	0.422281
1000.000000	0.662803	0.519022	0.721708	0.624395	0.422721
