ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.599915	0.377478	0.668915	0.444733	0.207577
55.000000	0.609659	0.386352	0.681370	0.457187	0.213804
60.000000	0.619893	0.395900	0.696419	0.469642	0.217955
65.000000	0.628100	0.404255	0.708355	0.481059	0.224183
70.000000	0.633603	0.409185	0.719253	0.485210	0.227296
75.000000	0.638469	0.414063	0.726518	0.492475	0.229891
80.000000	0.643606	0.419564	0.736378	0.498703	0.233005
85.000000	0.648027	0.424805	0.743124	0.505449	0.236118
90.000000	0.652552	0.428594	0.750908	0.509600	0.238194
95.000000	0.655711	0.431811	0.757135	0.514271	0.239232
100.000000	0.658686	0.435184	0.762325	0.519979	0.241827
125.000000	0.671942	0.451427	0.787753	0.537104	0.255319
150.000000	0.681849	0.462792	0.804359	0.550078	0.262065
175.000000	0.688174	0.471718	0.817333	0.557862	0.268812
200.000000	0.692224	0.477582	0.821484	0.563570	0.272444
225.000000	0.696702	0.483757	0.829268	0.570835	0.276077
250.000000	0.700991	0.489984	0.837052	0.579139	0.282304
275.000000	0.706021	0.496575	0.846393	0.588480	0.287494
300.000000	0.708601	0.500104	0.850026	0.594707	0.290088
325.000000	0.710613	0.502647	0.853140	0.597820	0.292164
350.000000	0.713387	0.506227	0.857810	0.603010	0.294240
375.000000	0.715303	0.508978	0.861962	0.605605	0.297353
400.000000	0.716283	0.510483	0.862999	0.607680	0.299429
425.000000	0.717587	0.512455	0.865075	0.610275	0.301505
450.000000	0.719737	0.515724	0.866632	0.615983	0.303581
475.000000	0.721687	0.518941	0.870265	0.620135	0.306175
500.000000	0.723258	0.520654	0.872340	0.622730	0.307213
525.000000	0.724843	0.523041	0.872859	0.627400	0.310327
550.000000	0.725395	0.524027	0.873378	0.629995	0.310327
575.000000	0.726252	0.525324	0.874416	0.632590	0.311884
600.000000	0.727484	0.526933	0.875973	0.634665	0.313441
625.000000	0.728544	0.528801	0.877530	0.637260	0.314997
650.000000	0.729695	0.530358	0.878049	0.639336	0.317592
675.000000	0.730542	0.531188	0.878049	0.639855	0.319149
700.000000	0.731460	0.532278	0.878568	0.640893	0.321225
725.000000	0.732598	0.533991	0.881162	0.642449	0.323819
750.000000	0.733277	0.535132	0.883757	0.642968	0.324338
775.000000	0.734421	0.536949	0.883757	0.646082	0.326933
800.000000	0.735108	0.537779	0.884795	0.647639	0.326933
825.000000	0.735596	0.538402	0.885314	0.649196	0.327971
850.000000	0.736175	0.539440	0.885833	0.650752	0.329528
875.000000	0.736613	0.540270	0.886871	0.652828	0.329528
900.000000	0.736967	0.540841	0.886871	0.652828	0.330566
925.000000	0.737950	0.542449	0.889465	0.655423	0.331604
950.000000	0.738665	0.543643	0.889984	0.656980	0.333679
975.000000	0.739298	0.544525	0.891022	0.659056	0.335236
1000.000000	0.739945	0.545667	0.891541	0.660612	0.335755
