ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.552871	0.373422	0.630201	0.488522	0.153156
55.000000	0.559597	0.378121	0.636298	0.496413	0.155667
60.000000	0.566280	0.382532	0.643113	0.502869	0.158178
65.000000	0.571250	0.385940	0.648135	0.506815	0.158895
70.000000	0.576619	0.390136	0.657461	0.510402	0.162482
75.000000	0.580206	0.392934	0.662482	0.513989	0.163917
80.000000	0.583674	0.395373	0.665710	0.517575	0.164275
85.000000	0.587320	0.397274	0.669297	0.520445	0.165352
90.000000	0.590048	0.398709	0.671449	0.522597	0.167145
95.000000	0.593381	0.401435	0.675395	0.526542	0.168580
100.000000	0.596031	0.403228	0.678264	0.529412	0.168938
125.000000	0.608408	0.412016	0.691535	0.540172	0.172525
150.000000	0.616658	0.418221	0.703372	0.547346	0.176112
175.000000	0.624940	0.423960	0.712339	0.554878	0.178623
200.000000	0.630609	0.428336	0.719871	0.559541	0.179340
225.000000	0.636079	0.432712	0.729197	0.565997	0.181492
250.000000	0.640683	0.436155	0.734577	0.568867	0.183644
275.000000	0.643889	0.438486	0.738881	0.572095	0.184720
300.000000	0.647776	0.442181	0.745337	0.578192	0.186872
325.000000	0.650528	0.444333	0.750000	0.581420	0.187948
350.000000	0.652872	0.446055	0.752152	0.583572	0.189383
375.000000	0.655419	0.447884	0.756456	0.585725	0.190818
400.000000	0.658138	0.450933	0.761478	0.588594	0.192611
425.000000	0.660351	0.453049	0.763989	0.591105	0.194763
450.000000	0.662417	0.455380	0.766858	0.594333	0.196557
475.000000	0.665138	0.457927	0.771521	0.597920	0.196915
500.000000	0.667219	0.459469	0.775825	0.598637	0.197633
525.000000	0.668550	0.460617	0.779770	0.598996	0.197991
550.000000	0.669801	0.462231	0.783357	0.600789	0.198709
575.000000	0.671034	0.463630	0.784433	0.602582	0.200861
600.000000	0.672312	0.464706	0.786227	0.604017	0.201578
625.000000	0.673546	0.466141	0.788737	0.605811	0.202296
650.000000	0.674599	0.466966	0.790172	0.606528	0.202296
675.000000	0.676112	0.468149	0.793042	0.607604	0.203013
700.000000	0.676772	0.469046	0.793400	0.609039	0.203013
725.000000	0.677821	0.469799	0.794118	0.609756	0.203372
750.000000	0.678664	0.470875	0.795911	0.611908	0.203730
775.000000	0.679577	0.471808	0.798422	0.613343	0.204089
800.000000	0.680419	0.472884	0.800933	0.614778	0.204448
825.000000	0.681609	0.474390	0.803443	0.616571	0.205524
850.000000	0.682930	0.476148	0.806313	0.618006	0.206958
875.000000	0.683488	0.476829	0.807389	0.619440	0.207676
900.000000	0.684334	0.477869	0.808465	0.621951	0.207676
925.000000	0.684848	0.478515	0.809182	0.623027	0.208752
950.000000	0.685524	0.479304	0.810617	0.623745	0.209110
975.000000	0.686599	0.480452	0.812052	0.625897	0.209469
1000.000000	0.687253	0.481205	0.812769	0.626614	0.210187
