ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.422557	0.307389	0.454779	0.376890	0.222539
55.000000	0.431978	0.314365	0.464907	0.385164	0.228103
60.000000	0.441735	0.321655	0.475749	0.394437	0.232668
65.000000	0.451548	0.329144	0.486163	0.404280	0.238231
70.000000	0.459298	0.334950	0.496006	0.411270	0.243081
75.000000	0.466985	0.340799	0.503852	0.418545	0.248502
80.000000	0.474028	0.346120	0.511555	0.424536	0.252639
85.000000	0.480144	0.350728	0.517974	0.431241	0.256491
90.000000	0.486124	0.355178	0.524536	0.436805	0.259914
95.000000	0.490496	0.357946	0.528103	0.439800	0.262197
100.000000	0.495295	0.361783	0.533524	0.444508	0.265050
125.000000	0.515607	0.377660	0.556348	0.462482	0.277889
150.000000	0.530174	0.388959	0.571755	0.475749	0.286733
175.000000	0.543413	0.398117	0.585021	0.486733	0.293866
200.000000	0.555975	0.408331	0.597290	0.500571	0.301997
225.000000	0.564450	0.415221	0.607846	0.508417	0.307133
250.000000	0.571998	0.420685	0.615121	0.514836	0.311270
275.000000	0.578620	0.425606	0.622539	0.520399	0.315692
300.000000	0.584855	0.430371	0.628816	0.525392	0.320542
325.000000	0.589970	0.434251	0.633666	0.529957	0.324964
350.000000	0.595306	0.438388	0.640228	0.534807	0.329529
375.000000	0.599535	0.441683	0.644508	0.538659	0.332953
400.000000	0.603060	0.444593	0.648217	0.542083	0.336234
425.000000	0.606951	0.447889	0.652782	0.546077	0.338516
450.000000	0.609922	0.450642	0.656776	0.549643	0.340656
475.000000	0.613432	0.453823	0.660913	0.553780	0.343367
500.000000	0.616004	0.456034	0.664479	0.555920	0.345364
525.000000	0.618613	0.457775	0.665906	0.557917	0.348074
550.000000	0.620746	0.459415	0.667760	0.560628	0.349358
575.000000	0.623040	0.461384	0.669900	0.563053	0.351070
600.000000	0.625003	0.463181	0.672183	0.564622	0.353780
625.000000	0.626987	0.464693	0.674465	0.566049	0.355492
650.000000	0.629116	0.466662	0.678174	0.567903	0.356776
675.000000	0.630907	0.468117	0.680029	0.569757	0.358060
700.000000	0.632638	0.469658	0.681740	0.571184	0.359344
725.000000	0.634338	0.470927	0.683452	0.572040	0.360628
750.000000	0.636660	0.472782	0.685877	0.574465	0.361769
775.000000	0.638012	0.473795	0.687161	0.575606	0.362625
800.000000	0.639460	0.474993	0.688873	0.576177	0.364479
825.000000	0.641070	0.476419	0.691013	0.577175	0.366476
850.000000	0.642803	0.478117	0.693581	0.579173	0.368188
875.000000	0.644188	0.479472	0.695578	0.580884	0.369330
900.000000	0.645527	0.480514	0.696576	0.581455	0.370328
925.000000	0.647024	0.481669	0.698003	0.582454	0.372468
950.000000	0.648114	0.482796	0.699429	0.584023	0.373752
975.000000	0.649068	0.483723	0.700713	0.585164	0.375036
1000.000000	0.650358	0.485007	0.702425	0.586163	0.376462
