ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.383857	0.173420	0.360130	0.184839	0.071988
55.000000	0.394892	0.180103	0.372923	0.191904	0.074470
60.000000	0.404771	0.185641	0.383998	0.197823	0.077143
65.000000	0.414350	0.191770	0.395074	0.204697	0.080390
70.000000	0.421596	0.195971	0.404430	0.209089	0.081726
75.000000	0.429439	0.201318	0.413787	0.214627	0.084590
80.000000	0.435897	0.205595	0.422570	0.219400	0.086691
85.000000	0.442041	0.210349	0.431545	0.224938	0.088982
90.000000	0.447000	0.213653	0.437655	0.228375	0.090892
95.000000	0.452931	0.217835	0.445866	0.233340	0.092228
100.000000	0.457948	0.221043	0.452358	0.236968	0.093183
125.000000	0.475678	0.233874	0.476418	0.252435	0.099675
150.000000	0.490561	0.244167	0.498568	0.264082	0.103685
175.000000	0.502371	0.253294	0.513462	0.274394	0.108841
200.000000	0.512133	0.261715	0.528356	0.284323	0.111514
225.000000	0.519817	0.268703	0.540768	0.293107	0.113424
250.000000	0.526737	0.274546	0.551652	0.300936	0.115715
275.000000	0.532235	0.279225	0.560435	0.305327	0.118770
300.000000	0.537176	0.283177	0.567500	0.309910	0.121062
325.000000	0.541345	0.286882	0.574375	0.314684	0.122971
350.000000	0.545293	0.290624	0.579530	0.319076	0.124499
375.000000	0.549756	0.295188	0.586404	0.325759	0.126981
400.000000	0.552329	0.297518	0.589269	0.328623	0.129082
425.000000	0.555752	0.300134	0.594424	0.331297	0.130227
450.000000	0.558501	0.302750	0.599198	0.334543	0.131373
475.000000	0.561299	0.305194	0.603017	0.336643	0.132901
500.000000	0.563197	0.307046	0.605499	0.338744	0.133855
525.000000	0.565632	0.309757	0.610082	0.342753	0.134810
550.000000	0.567744	0.311953	0.613328	0.345618	0.136147
575.000000	0.570029	0.314016	0.616574	0.348673	0.137101
600.000000	0.571669	0.315868	0.618866	0.351346	0.138056
625.000000	0.573479	0.317472	0.621539	0.353256	0.138820
650.000000	0.575204	0.319286	0.624594	0.356120	0.139584
675.000000	0.576490	0.320470	0.626886	0.357838	0.139584
700.000000	0.577920	0.321787	0.628222	0.358984	0.140348
725.000000	0.579314	0.323277	0.631468	0.360512	0.140729
750.000000	0.580707	0.324747	0.633187	0.362421	0.142066
775.000000	0.581932	0.325854	0.635096	0.363567	0.142448
800.000000	0.582858	0.326886	0.637006	0.364522	0.142448
825.000000	0.583777	0.327802	0.638724	0.365476	0.142830
850.000000	0.584793	0.328547	0.640061	0.366431	0.143212
875.000000	0.585984	0.329559	0.641971	0.368150	0.143594
900.000000	0.587004	0.330628	0.642925	0.369295	0.144357
925.000000	0.588068	0.331869	0.644835	0.370441	0.144930
950.000000	0.589191	0.332958	0.646935	0.372351	0.145885
975.000000	0.589898	0.333913	0.648463	0.373878	0.146649
1000.000000	0.590570	0.334619	0.649227	0.374451	0.147222
