ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.306474	0.105014	0.294085	0.091268	0.006761
55.000000	0.314733	0.108169	0.303662	0.094085	0.006761
60.000000	0.321752	0.110761	0.309296	0.096338	0.007324
65.000000	0.328781	0.113014	0.317183	0.097465	0.007324
70.000000	0.335592	0.115662	0.325070	0.099155	0.007324
75.000000	0.340558	0.117408	0.328451	0.100845	0.007324
80.000000	0.346598	0.119944	0.334648	0.101408	0.007324
85.000000	0.351445	0.122535	0.341972	0.103662	0.007324
90.000000	0.356204	0.124507	0.349296	0.104789	0.007324
95.000000	0.359994	0.125972	0.352676	0.106479	0.007324
100.000000	0.364198	0.127662	0.357183	0.107606	0.007324
125.000000	0.382254	0.135775	0.378592	0.114930	0.007887
150.000000	0.397758	0.144394	0.403380	0.123944	0.007887
175.000000	0.406351	0.149127	0.417465	0.131831	0.007887
200.000000	0.412768	0.151606	0.425352	0.134085	0.008451
225.000000	0.419911	0.155211	0.435493	0.136901	0.008451
250.000000	0.426273	0.158873	0.442254	0.141408	0.008451
275.000000	0.431813	0.161690	0.450704	0.143099	0.008451
300.000000	0.437092	0.164451	0.456901	0.145915	0.008451
325.000000	0.440514	0.166535	0.462535	0.148169	0.008451
350.000000	0.443008	0.167718	0.465915	0.150986	0.008451
375.000000	0.446325	0.169634	0.471549	0.152676	0.009577
400.000000	0.448816	0.171155	0.474930	0.153803	0.010141
425.000000	0.451371	0.173070	0.478310	0.155493	0.010704
450.000000	0.453488	0.174197	0.481127	0.157183	0.010704
475.000000	0.455752	0.176056	0.485070	0.158873	0.011268
500.000000	0.458142	0.178028	0.487324	0.162817	0.011268
525.000000	0.459945	0.178873	0.490704	0.163380	0.011831
550.000000	0.461056	0.179606	0.491268	0.165070	0.011831
575.000000	0.462545	0.180676	0.492394	0.166197	0.011831
600.000000	0.464031	0.181408	0.494648	0.167324	0.011831
625.000000	0.465061	0.182085	0.495211	0.167324	0.012958
650.000000	0.466482	0.182873	0.496901	0.169014	0.012958
675.000000	0.468015	0.184563	0.501408	0.169577	0.012958
700.000000	0.468953	0.185408	0.502535	0.170141	0.012958
725.000000	0.470134	0.186254	0.505915	0.170704	0.012958
750.000000	0.471031	0.186930	0.508732	0.170704	0.012958
775.000000	0.472029	0.187775	0.509296	0.172394	0.013521
800.000000	0.473280	0.188732	0.511549	0.172958	0.013521
825.000000	0.474613	0.190028	0.513239	0.174085	0.013521
850.000000	0.475558	0.190761	0.515493	0.174085	0.014085
875.000000	0.476365	0.191549	0.516620	0.175775	0.014085
900.000000	0.477379	0.192394	0.519437	0.176901	0.014085
925.000000	0.478286	0.193352	0.521127	0.178028	0.014085
950.000000	0.479165	0.193690	0.523380	0.179155	0.014085
975.000000	0.480022	0.194423	0.526197	0.179155	0.014085
1000.000000	0.481100	0.195211	0.529014	0.179718	0.014648
