ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.567129	0.435294	0.645989	0.552941	0.286631
55.000000	0.574306	0.441818	0.653476	0.560428	0.291979
60.000000	0.579560	0.445348	0.658824	0.563636	0.295187
65.000000	0.584473	0.449198	0.664171	0.570053	0.299465
70.000000	0.592620	0.455294	0.673797	0.576471	0.302674
75.000000	0.599408	0.460749	0.680214	0.582888	0.305882
80.000000	0.605608	0.465882	0.687701	0.590374	0.308021
85.000000	0.609527	0.470053	0.694118	0.594652	0.310160
90.000000	0.613605	0.473476	0.699465	0.597861	0.312299
95.000000	0.617354	0.475294	0.702674	0.598930	0.314439
100.000000	0.620462	0.477540	0.705882	0.602139	0.315508
125.000000	0.631465	0.485134	0.718717	0.610695	0.321925
150.000000	0.642263	0.496364	0.732620	0.623529	0.332620
175.000000	0.653198	0.504385	0.742246	0.635294	0.337968
200.000000	0.660367	0.511551	0.751872	0.643850	0.343316
225.000000	0.667991	0.517540	0.759358	0.648128	0.347594
250.000000	0.672247	0.521604	0.761497	0.653476	0.355080
275.000000	0.675143	0.523743	0.767914	0.654545	0.357219
300.000000	0.678349	0.526096	0.770053	0.656684	0.361497
325.000000	0.681541	0.528663	0.774332	0.662032	0.362567
350.000000	0.685266	0.533048	0.779679	0.672727	0.364706
375.000000	0.686938	0.534118	0.780749	0.675936	0.364706
400.000000	0.689639	0.536684	0.782888	0.680214	0.368984
425.000000	0.693457	0.539251	0.787166	0.683422	0.371123
450.000000	0.696529	0.541390	0.789305	0.686631	0.372193
475.000000	0.697952	0.542353	0.790374	0.688770	0.373262
500.000000	0.700313	0.544920	0.794652	0.691979	0.375401
525.000000	0.702839	0.545989	0.797861	0.693048	0.376471
550.000000	0.704807	0.547166	0.800000	0.695187	0.377540
575.000000	0.705773	0.548663	0.802139	0.696257	0.379679
600.000000	0.707694	0.551765	0.806417	0.698396	0.380749
625.000000	0.708908	0.552406	0.807487	0.699465	0.380749
650.000000	0.710351	0.554011	0.809626	0.702674	0.383957
675.000000	0.712409	0.557005	0.814973	0.706952	0.385027
700.000000	0.713445	0.558289	0.816043	0.708021	0.386096
725.000000	0.715423	0.559893	0.819251	0.709091	0.386096
750.000000	0.716698	0.561176	0.820321	0.710160	0.387166
775.000000	0.717547	0.562460	0.822460	0.711230	0.388235
800.000000	0.719170	0.563743	0.824599	0.712299	0.388235
825.000000	0.720940	0.565027	0.828877	0.712299	0.388235
850.000000	0.722110	0.566096	0.831016	0.713369	0.389305
875.000000	0.723738	0.567487	0.834225	0.714439	0.389305
900.000000	0.724265	0.568021	0.835294	0.714439	0.392513
925.000000	0.724922	0.568984	0.837433	0.715508	0.393583
950.000000	0.726034	0.570374	0.839572	0.716578	0.393583
975.000000	0.728117	0.572727	0.842781	0.718717	0.394652
1000.000000	0.728661	0.573048	0.842781	0.719786	0.394652
